2.0,43.0,1.0,16.0,5.0,12.0,127.0,344.0,7.0,2.0,0.0,32.0,2.0,3.0,0.0,278.0,13.0,29.0,119.0,0.0,407.0,13.0,29.0,124.0,2017.0,8.0,7.0,6.0,4.0,4.0,1.0,10.0,15.0,5.0,45.0,25.0,4.0,4.0,1.0,5.0,15.0,5.0,60.0,15.0,2.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,6.0,2.0,7.0,2.0,6.0,2.0,-0.38496399,1.0,-1.7837527,1.3869867,2.0,2.0,2.0,2.0,0.78150886,2.071969,0.65296692,2.0,2.0,2.0,6.0,2.0,7.0,2.0,2.0,-0.72686362,-0.7428906,6.0,2.0,2.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,-0.42461962,-1.167058,0.2731809,0.55446988,0.64969695,-0.42358309,-0.86334807,-0.024393613,-1.7300884,-0.43527609,4910.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.60273051,0.11994158,0.80046463,24.0,21.0,19.0,21.0,16.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,2.0,4.0,1.0,4.0,4.0,1.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,3.0,4.0,1.0,4.0,4.0,2.0,1.621848332387504,0.0,2.0,3.0,0.18058881,-0.87218261,0.0,0.0,0.0,41.0,41.0,34.0,0.0,1.0,0.2936841,1.3258297,-0.3324492,0.083079621,-0.51552397,-1.0442433,-1.1713328,-1.1822931,-1.17013,1.0
1.0,49.0,2.0,19.0,12.0,5.0,380.0,117.0,6.0,1.0,3.0,29.0,2.0,3.0,0.0,481.0,12.0,5.0,367.0,0.0,363.0,12.0,5.0,384.0,0.0,8.1,2.0,6.0,4.0,2.0,1.0,29.0,45.0,3.0,15.0,8.0,4.0,2.0,1.0,29.0,45.0,3.0,15.0,8.0,2.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,6.0,7.0,7.0,6.0,7.0,-0.38496399,3.0,1.0459844,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,2.0,7.0,7.0,2.0,7.0,1.0,7.0,7.0,1.4059603,-0.41339368,7.0,7.0,7.0,7.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.49921706,0.83461595,-0.20201668,-2.1268094,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,37910.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.32029396,-0.22925922,-0.59016043,22.0,20.0,16.0,12.0,16.0,3.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,3.0,1.0,4.0,4.0,2.0,3.0,2.0,3.0,4.0,5.0,1.0,1.0,4.0,5.0,3.0,5.0,5.0,2.0,1.0,5.0,0.0,4.0,1.0,2.0,0.0256576787664775,2.0,3.0,3.0,1.3087171,-0.87218261,0.0,0.0,2.0,39.0,39.0,16.0,1.0,0.0,0.54464728,-0.91287005,0.26428264,0.10733627,-0.17214653,-0.66531718,-0.27400908,-0.6207456,-0.28905922,0.0
1.0,23.0,1.0,16.0,12.0,8.0,72.0,9.0,4.0,2.0,7.0,27.0,4.0,3.0,0.0,660.0,15.0,33.0,283.0,0.0,920.0,15.0,33.0,297.0,2017.0,7.6,7.0,6.0,2.0,2.0,1.0,30.0,45.0,15.0,8.0,2.0,2.0,2.0,1.0,20.0,35.0,20.0,15.0,10.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,6.0,6.0,6.0,6.0,7.0,-0.38496399,3.0,1.4318577,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.0504897,1.0693424,7.0,7.0,7.0,6.0,2.0,3.0,3.0,1.0,3.0,1.0,2.0,0.03729872,0.1673913,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,1.2182556,0.75917006,-0.43527609,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.576576,1.167544,-1.7490146,29.0,25.0,8.0,10.0,10.0,4.0,4.0,0.0,2.0,1.0,0.0,5.0,5.0,3.0,0.0,4.0,5.0,4.0,2.0,2.0,0.0,5.0,5.0,0.0,4.0,5.0,5.0,5.0,5.0,3.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,-2.197607874491381,3.0,4.0,2.0,0.18058881,-0.87218261,0.0,0.0,2.0,40.0,40.0,16.0,1.0,0.0,-0.69977754,0.55567235,1.1365505,-0.45643276,1.0558765,1.2293137,2.2689629,1.7689865,2.3304806,0.0
2.0,32.0,2.0,19.0,14.0,30.0,312.0,386.0,5.0,1.0,0.0,33.0,1.0,3.0,0.0,281.0,5.0,12.0,120.0,0.0,411.0,5.0,12.0,125.0,2011.0,8.1,6.0,6.0,4.0,4.0,1.0,16.0,12.0,11.0,39.0,22.0,4.0,4.0,1.0,8.0,6.0,4.0,45.0,37.0,2.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.1116353,0.85166359,6.0,6.0,6.0,7.0,0.78150886,0.73462117,0.65296692,6.0,7.0,6.0,7.0,6.0,2.0,6.0,6.0,-0.371393,0.41034856,6.0,6.0,2.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.26825789,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-1.2670429,0.75917006,0.7769224,271112.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.91040534,-0.11285895,0.91635001,21.0,22.0,21.0,20.0,22.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,5.0,5.0,4.0,5.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,5.0,-0.772437648044036,6.0,3.0,1.0,1.3087171,-0.041041251,0.0,0.0,0.0,34.0,34.0,17.0,0.0,1.0,0.73910445,0.34592244,-0.90635109,0.25227141,-1.0043882,0.47146136,-1.2369885,-0.52853322,-1.2774867,0.0
1.0,43.0,1.0,17.0,4.0,4.0,44.0,464.0,6.0,2.0,0.0,29.0,2.0,3.0,0.0,704.0,3.0,2.0,307.0,0.0,489.0,12.0,8.0,26.0,2012.0,7.5,2.0,6.0,4.0,5.0,1.0,25.0,10.0,15.0,20.0,30.0,4.0,4.0,1.0,0.0,0.0,0.0,100.0,0.0,3.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,-0.38496399,2.0,-0.62613297,-0.21898271,2.0,6.0,2.0,1.0,-0.57776457,-0.60272676,0.65296692,7.0,7.0,2.0,6.0,6.0,2.0,6.0,6.0,-1.0823343,0.73984545,2.0,6.0,6.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,4.0,-0.65557879,-1.167058,-0.20201668,0.55446988,0.64969695,-1.5994625,-0.86334807,-0.024393613,-0.48545912,-1.6474745,12410.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5001722,-0.34565949,0.22103752,21.0,20.0,19.0,16.0,12.0,2.0,2.0,1.0,4.0,3.0,3.0,2.0,2.0,4.0,3.0,4.0,1.0,2.0,4.0,2.0,3.0,4.0,5.0,3.0,4.0,3.0,5.0,5.0,4.0,5.0,0.0,0.0,5.0,1.0,1.0,3.0,2.0,-0.3733899846387793,6.0,3.0,4.0,0.18058881,-0.041041251,0.0,0.0,0.0,48.0,48.0,18.0,1.0,0.0,-0.76251841,-0.213313,0.83818454,0.20847514,1.9463847,-1.0442433,1.6364334,0.92277122,1.5661974,0.0
2.0,68.0,0.0,6.0,12.0,5.0,210.0,143.0,6.0,2.0,4.0,27.0,1.0,3.0,0.0,665.0,12.0,5.0,86.0,0.0,921.0,12.0,5.0,91.0,1985.0,4.0,6.0,6.0,4.0,4.0,1.0,5.0,10.0,30.0,40.0,15.0,4.0,4.0,0.0,5.0,10.0,40.0,35.0,10.0,2.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,6.0,7.0,1.0,7.0,-0.38496399,3.0,1.4318577,0.31634045,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,2.0521548,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0,0.33954835,-0.24864525,7.0,6.0,6.0,6.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.03729872,0.1673913,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,1.2182556,0.75917006,-0.43527609,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.70528877,-1.1604613,-0.35838959,15.0,19.0,20.0,10.0,10.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,4.0,2.0,1.0,0.0,0.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,2.0,4.0,4.0,4.0,5.0,4.0,0.0,-1.798560211086125,3.0,3.0,3.0,0.18058881,-0.87218261,0.0,0.0,2.0,39.0,39.0,16.0,1.0,0.0,-1.7829971,-1.3326629,1.1365505,-0.36829904,2.1966794,1.6082399,3.3558042,3.0123756,3.3751612,0.0
1.0,20.0,0.0,1.0,7.0,3.0,114.0,622.0,4.0,2.0,0.0,13.0,3.0,3.0,0.0,818.0,8.0,3.0,359.0,0.0,300.0,8.0,3.0,112.0,2001.0,8.0,6.0,6.0,4.0,3.0,1.0,20.0,20.0,20.0,20.0,20.0,3.0,4.0,1.0,20.0,20.0,20.0,20.0,20.0,2.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.36888412,0.31634045,7.0,6.0,6.0,6.0,-0.57776457,0.73462117,0.65296692,6.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.72686362,0.57509702,6.0,2.0,2.0,6.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.03729872,0.1673913,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,0.7769224,34789101112.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0129637,-1.0440611,0.1051521,17.0,18.0,17.0,17.0,17.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.1966781059401588,4.0,2.0,1.0,-0.94753951,0.79010016,0.0,0.0,2.0,41.0,41.0,40.0,3.0,0.0,-1.0217946,1.396723,-1.1362273,-0.018664053,-0.56206542,-0.28639102,-1.4291525,-0.68620598,-1.4116883,1.0
1.0,55.0,0.0,7.0,9.0,22.0,40.0,750.0,2.0,1.0,0.0,22.0,2.0,3.0,0.0,101.0,9.0,22.0,38.0,0.0,142.0,9.0,22.0,40.0,0.0,6.2,4.0,6.0,2.0,2.0,1.0,30.0,70.0,0.0,0.0,0.0,2.0,2.0,1.0,30.0,70.0,0.0,0.0,0.0,2.0,1345.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,6.0,2.0,6.0,2.0,7.0,-0.38496399,2.0,0.78873557,0.85166359,6.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,7.0,7.0,6.0,2.0,7.0,1.0,6.0,6.0,-1.4378049,-0.57814217,6.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7305271,0.81834322,-0.010733317,26.0,25.0,13.0,20.0,22.0,2.0,2.0,3.0,2.0,5.0,3.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,0.0,1.0,5.0,1.0,3.0,3.0,3.0,0.7097393874612034,3.0,2.0,1.0,0.18058881,0.79010016,0.0,0.0,1.0,38.0,38.0,36.0,1.0,0.0,-1.145198,-1.5424128,0.53981858,-1.2674217,-0.41657865,-1.8020958,-0.82160425,-1.6335721,-0.53080779,0.0
1.0,31.0,0.0,9.0,7.0,37.0,244.0,417.0,4.0,2.0,7.0,27.0,2.0,3.0,0.0,804.0,8.0,19.0,123.0,0.0,1148.0,8.0,19.0,128.0,2010.0,3.0,6.0,6.0,5.0,4.0,1.0,3.0,5.0,25.0,40.0,27.0,5.0,5.0,1.0,0.0,0.0,0.0,20.0,80.0,1.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,6.0,6.0,7.0,2.0,6.0,-0.38496399,3.0,1.3032333,-1.289629,7.0,7.0,7.0,7.0,-0.57776457,-1.9400747,-0.74622089,7.0,7.0,7.0,1.0,7.0,1.0,6.0,7.0,1.4059603,0.2456001,7.0,7.0,7.0,7.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.26825789,0.1673913,-0.20201668,0.55446988,0.64969695,-1.5994625,0.47594368,1.2182556,-0.48545912,0.7769224,1237.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012619151,0.0035413196,-0.010733317,22.0,22.0,16.0,17.0,12.0,4.0,4.0,0.0,5.0,4.0,0.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,2.0,5.0,2.0,5.0,3.0,3.0,4.0,0.0,3.0,4.0,3.0,3.0,0.0,0.0,-1.228492120507186,1.0,4.0,3.0,0.18058881,2.4523828,0.0,0.0,2.0,31.0,31.0,40.0,0.0,1.0,-0.32956746,-0.91316307,-0.01125333,0.36702025,-0.27109188,-0.28639102,-0.36946797,-0.43740794,-0.44099408,0.0
2.0,62.0,2.0,21.0,9.0,17.0,283.0,871.0,6.0,1.0,5.0,11.0,1.0,3.0,0.0,321.0,0.0,14.0,270.0,0.0,469.0,0.0,14.0,283.0,2007.0,7.2,6.0,6.0,4.0,4.0,0.0,10.0,15.0,40.0,25.0,10.0,4.0,4.0,0.0,10.0,15.0,50.0,15.0,10.0,2.0,245.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,7.0,7.0,7.0,7.0,2.0,6.0,-0.38496399,2.0,0.27423793,0.85166359,7.0,7.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,2.0,7.0,2.0,6.0,6.0,0.33954835,0.41034856,7.0,6.0,6.0,6.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.80784702,-0.34565949,0.56869376,22.0,19.0,19.0,19.0,19.0,2.0,4.0,2.0,4.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,3.0,0.0,5.0,4.0,0.0,4.0,4.0,2.0,0.1966781059401588,2.0,3.0,3.0,0.18058881,-0.87218261,0.0,0.0,1.0,38.0,38.0,36.0,0.0,1.0,0.42332217,0.90603691,0.28711259,0.41789207,-0.6610108,-0.28639102,-0.45728219,-0.77080959,-0.53350639,0.0
2.0,45.0,2.0,20.0,10.0,27.0,7.0,895.0,5.0,1.0,0.0,3.0,1.0,3.0,0.0,461.0,10.0,27.0,190.0,0.0,661.0,10.0,27.0,198.0,1975.0,7.8,7.0,6.0,5.0,3.0,1.0,20.0,20.0,30.0,20.0,10.0,4.0,3.0,0.0,20.0,20.0,20.0,10.0,30.0,1.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,2.0,6.0,6.0,6.0,2.0,-0.38496399,1.0,-2.169626,-0.21898271,1.0,2.0,2.0,2.0,0.78150886,-0.60272676,-0.74622089,6.0,1.0,1.0,7.0,2.0,7.0,1.0,6.0,-1.4378049,-1.2371359,1.0,2.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19366044,-0.49983338,0.2731809,0.55446988,1.8954747,-1.5994625,-0.86334807,-0.024393613,-0.48545912,-0.43527609,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7308716,-2.0916636,-0.12661873,13.0,13.0,20.0,12.0,12.0,4.0,2.0,4.0,1.0,2.0,4.0,2.0,2.0,4.0,0.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,1.0,5.0,5.0,2.0,5.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,3.0,2.0,0.0,1.792868759561186,0.0,1.0,4.0,0.18058881,-0.87218261,0.0,0.0,2.0,37.0,37.0,19.0,0.0,1.0,-0.13718858,0.34650844,-0.88352114,1.0408211,-1.9722222,0.47146136,-1.98445,-1.3560833,-2.1749914,1.0
1.0,25.0,2.0,21.0,9.0,0.0,125.0,934.0,3.0,2.0,1.0,41.0,2.0,3.0,0.0,273.0,9.0,0.0,118.0,0.0,403.0,9.0,0.0,123.0,0.0,7.0,6.0,6.0,4.0,4.0,0.0,10.0,12.0,40.0,25.0,13.0,5.0,5.0,0.0,5.0,15.0,30.0,30.0,20.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,7.0,6.0,4.4308219,3.0,1.3032333,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,7.0,7.0,7.0,2.0,7.0,1.0,7.0,7.0,1.0504897,1.7283361,7.0,6.0,7.0,7.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,1.8152354,-0.024393613,0.75917006,0.7769224,237891012.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7305271,1.6331451,0.80046463,30.0,28.0,20.0,20.0,24.0,5.0,5.0,3.0,2.0,5.0,0.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,5.0,5.0,3.0,1.0,4.0,0.0,0.4817121512296279,2.0,4.0,2.0,0.18058881,1.6212416,0.0,0.0,1.0,45.0,45.0,36.0,2.0,0.0,-0.4467361,0.62510061,0.24145268,1.1975489,1.4516579,-0.28639102,1.1774189,1.0356357,0.90017486,0.0
2.0,42.0,1.0,18.0,10.0,27.0,187.0,1077.0,5.0,2.0,0.0,13.0,3.0,3.0,0.0,477.0,10.0,16.0,18.0,0.0,909.0,10.0,27.0,170.0,1996.0,6.1,4.0,6.0,2.0,2.0,0.0,40.0,20.0,10.0,10.0,20.0,3.0,2.0,0.0,40.0,20.0,10.0,10.0,20.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,7.0,2.0,6.0,6.0,7.0,-0.38496399,3.0,0.53148675,-0.21898271,7.0,7.0,7.0,2.0,-0.57776457,-0.60272676,0.65296692,7.0,6.0,7.0,2.0,7.0,1.0,6.0,2.0,-0.015922323,0.080851659,7.0,7.0,6.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0.26825789,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,-0.86334807,-0.024393613,0.75917006,0.7769224,2391012.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.91040534,0.23634185,1.2640063,25.0,21.0,17.0,27.0,18.0,4.0,4.0,2.0,5.0,4.0,1.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,4.0,1.0,5.0,4.0,3.0,5.0,4.0,3.0,3.0,1.0,4.0,2.0,3.0,5.0,0.0,-0.0883559393493102,6.0,2.0,2.0,0.18058881,-0.87218261,0.0,0.0,2.0,37.0,37.0,19.0,2.0,0.0,-0.96113205,1.397016,-2.3068609,-0.082541071,-1.149875,0.47146136,-2.3850462,-0.65293229,-2.3492022,0.0
1.0,27.0,1.0,14.0,1.0,25.0,148.0,1506.0,4.0,2.0,7.0,27.0,1.0,3.0,0.0,322.0,1.0,25.0,138.0,0.0,470.0,1.0,25.0,146.0,0.0,7.9,1.0,6.0,4.0,1.0,0.0,20.0,20.0,20.0,15.0,25.0,4.0,4.0,0.0,15.0,15.0,40.0,20.0,10.0,2.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,7.0,2.0,7.0,6.0,6.0,-0.38496399,2.0,0.14561352,-0.21898271,6.0,6.0,2.0,6.0,0.78150886,0.73462117,-2.1454086,7.0,7.0,2.0,6.0,7.0,2.0,7.0,7.0,-0.371393,-0.7428906,6.0,2.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.19366044,0.1673913,-0.20201668,-2.1268094,0.64969695,0.75229627,-0.86334807,-0.024393613,0.75917006,-0.43527609,23712.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.93564361,-0.11285895,-1.1695875,22.0,21.0,10.0,13.0,14.0,2.0,3.0,0.0,2.0,3.0,0.0,3.0,4.0,0.0,1.0,4.0,5.0,4.0,4.0,4.0,0.0,1.0,5.0,1.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,4.0,5.0,2.0,4.0,2.0,0.0,-0.8294444571019296,4.0,2.0,4.0,0.18058881,0.79010016,0.0,0.0,1.0,27.0,27.0,97.0,3.0,0.0,-0.45297083,0.34621543,-0.90635109,-0.68593049,-0.27109188,0.092535175,-0.84384435,-0.16946667,-0.69478238,0.0
2.0,42.0,2.0,19.0,2.0,1.0,31.0,202.0,2.0,1.0,0.0,20.0,6.0,3.0,0.0,74.0,2.0,1.0,30.0,0.0,99.0,2.0,1.0,31.0,1979.0,10.0,7.0,6.0,4.0,4.0,1.0,0.0,0.0,0.0,100.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,4.4308219,3.0,0.66011119,2.457633,7.0,7.0,7.0,7.0,2.1407824,2.071969,2.0521548,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1.4059603,3.2110722,7.0,7.0,7.0,7.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.3468904,2.1690652,2.1739712,1.8951095,1.8954747,1.9281757,1.8152354,1.2182556,2.0037992,1.989121,1349.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1155219,1.8659456,3.1181729,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.76198451354538,1.0,4.0,0.0,1.3087171,2.4523828,0.0,0.0,0.0,65.0,65.0,18.0,1.0,0.0,0.87082076,2.7255299,1.1365505,2.3232696,1.4516579,1.987166,2.9534006,2.6432834,2.4128544,0.0
2.0,60.0,1.0,17.0,9.0,22.0,267.0,733.0,6.0,2.0,5.0,27.0,2.0,3.0,0.0,454.0,9.0,22.0,53.0,0.0,652.0,9.0,22.0,56.0,0.0,7.1,6.0,6.0,3.0,4.0,1.0,10.0,5.0,20.0,55.0,10.0,3.0,4.0,1.0,5.0,10.0,15.0,60.0,10.0,3.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,2.022929,2.0,-0.36888412,-0.21898271,6.0,6.0,6.0,2.0,-0.57776457,-0.60272676,0.65296692,6.0,6.0,2.0,6.0,6.0,2.0,7.0,6.0,-0.371393,0.90459388,6.0,2.0,6.0,6.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,-1.5794154,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,0.47594368,-0.024393613,-1.7300884,-1.6474745,1237912.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.2433184,1.5167449,0.1051521,30.0,27.0,24.0,10.0,14.0,5.0,2.0,2.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,3.0,0.0,5.0,5.0,4.0,1.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,0.0,1.10878705086646,4.0,2.0,3.0,-2.0756679,1.6212416,0.0,0.0,1.0,38.0,38.0,36.0,3.0,0.0,-0.89423478,0.9057439,1.1365505,1.1094152,-0.27109188,-1.0442433,0.10538799,-0.97329044,-0.11774661,0.0
1.0,64.0,1.0,13.0,6.0,15.0,160.0,560.0,6.0,1.0,4.0,41.0,2.0,3.0,0.0,323.0,6.0,15.0,151.0,0.0,471.0,6.0,15.0,159.0,0.0,4.6,6.0,6.0,5.0,2.0,1.0,10.0,32.0,32.0,18.0,8.0,5.0,4.0,1.0,4.0,8.0,23.0,45.0,20.0,2.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,1.0,7.0,-0.38496399,3.0,0.78873557,-0.7543059,7.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,2.0,7.0,7.0,6.0,7.0,1.0,7.0,7.0,1.4059603,2.3873301,7.0,7.0,7.0,7.0,2.0,4.0,4.0,3.0,3.0,3.0,4.0,-0.65557879,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,123789.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.3970423,1.7495453,-2.0966709,30.0,29.0,10.0,5.0,13.0,5.0,5.0,0.0,3.0,4.0,1.0,5.0,4.0,2.0,1.0,4.0,5.0,5.0,2.0,3.0,0.0,5.0,5.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,-0.772437648044036,1.0,4.0,1.0,0.18058881,1.6212416,0.0,0.0,1.0,30.0,30.0,25.0,0.0,1.0,0.73910445,0.34621543,-0.6079852,-0.9302507,-0.07320118,-0.66531718,-0.83934963,-0.53614199,-0.63490635,0.0
