education,income,inhabitants,postalcode,climatedeniers,age,patience,risk,posrecip,negrecip,altruism,trust,gender_male,medage_young,medincome_upper income half,mededucation_non-academic,eastger_west,rural_urban
5.0000000000,19.0000000000,1.0000000000,63533.0000000000,1,41,1.1051841000,1.1272038000,0.5968124900,0.0394950990,-0.1670908000,-1.1492658000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
4.0000000000,15.0000000000,3.0000000000,22143.0000000000,1,36,0.2787404100,-0.9397368400,1.1781317000,-1.2675811000,-1.1678118000,1.7596102000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
6.0000000000,21.0000000000,0.0000000000,96175.0000000000,1,35,1.4290606000,1.3494210000,1.1781317000,1.4616736000,0.0892579630,0.9285028000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000
5.0000000000,16.0000000000,3.0000000000,12681.0000000000,1,30,0.1199042500,-0.5552856900,0.6130272200,-0.6480155600,1.0197232000,0.0973953980,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
3.0000000000,19.0000000000,0.0000000000,86647.0000000000,1,48,0.2712948000,0.3688476100,0.2980456400,1.5572304000,-0.2274768700,0.0973953980,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000
5.0000000000,19.0000000000,2.0000000000,58452.0000000000,1,32,0.6299169100,0.8873543100,-0.2832734900,-0.0030061320,-0.7906908400,-1.5648195000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
4.0000000000,6.0000000000,3.0000000000,51103.0000000000,1,35,-0.4943448300,-0.5552856900,1.1781317000,-1.3904388000,1.9501882000,0.0973953980,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
2.0000000000,17.0000000000,0.0000000000,83700.0000000000,1,35,0.8297028500,1.5716382000,0.5968124900,0.0066064000,1.5780022000,1.7596102000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000
5.0000000000,19.0000000000,3.0000000000,4107.0000000000,1,36,0.4164810200,0.3723906900,-1.1147156000,1.1557685000,0.3357370500,-1.1492658000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
3.0000000000,16.0000000000,2.0000000000,67433.0000000000,1,29,-1.0453073000,-0.0367789830,-1.4296970000,0.7819183500,-0.4135699300,0.0973953980,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
2.0000000000,14.0000000000,1.0000000000,15370.0000000000,0,53,-1.0453073000,0.4429200000,1.1781317000,1.5168968000,-0.7906908400,-1.5648195000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
5.0000000000,18.0000000000,2.0000000000,71032.0000000000,1,31,-0.4732492900,0.2418782600,0.5968124900,-1.1320015000,0.0190022180,-1.5648195000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
2.0000000000,11.0000000000,3.0000000000,48143.0000000000,1,21,-1.3207884000,1.1095715000,0.6130272200,-1.3904388000,3.8111186000,2.1751640000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.0000000000,18.0000000000,0.0000000000,52525.0000000000,1,35,0.7192620600,0.7215772900,-1.4621264000,0.0267731580,-0.2878629600,0.9285028000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000
5.0000000000,19.0000000000,3.0000000000,53175.0000000000,1,49,0.7403576400,0.1466304400,0.8955794600,0.7617515900,0.7683091800,0.0973953980,0.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
5.0000000000,16.0000000000,2.0000000000,96450.0000000000,0,54,-0.4322994600,0.2030705200,0.5805978800,0.8697196200,0.2753510200,2.1751640000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
2.0000000000,19.0000000000,1.0000000000,15569.0000000000,1,35,-0.9075666100,-0.0932190270,-0.2994881600,0.2299873100,-0.9163978100,0.0973953980,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
6.0000000000,18.0000000000,2.0000000000,30559.0000000000,1,29,-1.0242116000,1.3494210000,0.5968124900,1.0679672000,1.4522953000,0.0973953980,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
3.0000000000,14.0000000000,1.0000000000,57271.0000000000,1,30,-1.0453073000,-0.0720436570,-0.8645926100,-0.6278488000,-0.2274768700,-1.1492658000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,18.0000000000,3.0000000000,10119.0000000000,1,36,-1.0999069000,0.4605523600,0.0154933970,-0.0210051930,0.7683091800,0.9285028000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
3.0000000000,3.0000000000,2.0000000000,21244.0000000000,1,21,0.6299169100,-0.1849237500,-0.5820403700,0.3528449800,-0.0413838400,0.0973953980,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,15.0000000000,1.0000000000,72469.0000000000,1,39,0.7813074000,-0.0367789830,-1.4621264000,-0.2592757300,-1.0421047000,-1.1492658000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,19.0000000000,3.0000000000,58452.0000000000,1,46,0.4090353800,0.7780172800,0.8793647300,-1.1521683000,1.2058161000,0.0973953980,0.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
4.0000000000,18.0000000000,2.0000000000,59379.0000000000,1,28,0.1955995100,-0.0367789830,0.5968124900,0.3252334000,-1.0421047000,-0.7337120200,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
2.0000000000,11.0000000000,0.0000000000,38543.0000000000,1,65,0.0789544950,-0.9785446500,0.2818309700,0.4862569300,0.2100300800,0.5129491100,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
5.0000000000,18.0000000000,0.0000000000,97535.0000000000,1,62,-0.9485164300,-1.2924665000,-0.8645926100,-1.3904388000,-0.9163978100,0.5129491100,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000
3.0000000000,10.0000000000,1.0000000000,24217.0000000000,1,68,-0.9348664900,-0.7386951400,0.6130272200,0.6463387000,1.2008814000,0.5129491100,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,13.0000000000,0.0000000000,87733.0000000000,1,69,-1.7340102000,0.7215772900,1.1781317000,-0.4370460200,-0.0413838400,0.0973953980,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
2.0000000000,19.0000000000,3.0000000000,10967.0000000000,1,72,0.0926044140,0.2595105800,-0.8645926100,0.1347412000,-0.7906908400,-0.7337120200,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,17.0000000000,1.0000000000,19089.0000000000,1,69,0.7813074000,-0.9221045400,1.1781317000,-0.9889770700,-0.3531838400,0.0973953980,1.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
5.0000000000,20.0000000000,2.0000000000,61130.0000000000,1,44,0.8297028500,1.3317887000,0.2818309700,0.7744734900,-0.1017698900,0.9285028000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
2.0000000000,14.0000000000,2.0000000000,34123.0000000000,1,63,-1.0242116000,-0.7951352000,-1.4459118000,0.0869628490,-0.0413838400,-1.1492658000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,16.0000000000,3.0000000000,31135.0000000000,1,56,0.6919622400,-0.3330685500,0.0154933970,-1.1245567000,0.7683091800,-1.5648195000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
5.0000000000,11.0000000000,0.0000000000,31600.0000000000,1,73,0.7403576400,0.5910647500,0.6130272200,-1.0091438000,0.4614440500,-1.5648195000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
4.0000000000,17.0000000000,3.0000000000,47226.0000000000,1,71,-0.1419270200,-1.0878817000,-0.8321632700,-0.0082832470,-0.7906908400,-0.7337120200,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,20.0000000000,3.0000000000,48153.0000000000,1,49,0.6919622400,1.8502954000,-0.5496110300,0.7266951800,1.0801092000,0.9285028000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
4.0000000000,13.0000000000,2.0000000000,6886.0000000000,1,65,0.5815215100,-0.0367789830,-0.2994881600,-0.1987754600,-1.1678118000,0.5129491100,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
4.0000000000,18.0000000000,2.0000000000,53773.0000000000,1,60,1.3670154000,-0.0720436570,0.5805978800,-1.3904388000,0.0239370610,1.7596102000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
2.0000000000,14.0000000000,3.0000000000,18109.0000000000,1,46,0.1608540400,1.4058610000,-0.2994881600,-1.0367554000,0.2753510200,-1.9803731000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
2.0000000000,15.0000000000,2.0000000000,35066.0000000000,1,68,-1.7340102000,0.4429200000,-1.1471448000,-0.3216331300,-1.0421047000,0.5129491100,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,19.0000000000,3.0000000000,59077.0000000000,0,71,0.1335541900,0.4993600800,-0.2994881600,-0.6480155600,-0.0413838400,0.5129491100,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,7.0000000000,2.0000000000,27574.0000000000,1,55,0.6435668500,-1.2748342000,0.0317080540,-1.3904388000,-1.1678118000,-1.1492658000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
2.0000000000,14.0000000000,1.0000000000,35630.0000000000,1,72,0.4363352400,-0.1108513600,0.2818309700,0.8622748300,-0.2274768700,1.3440565000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,14.0000000000,2.0000000000,36043.0000000000,1,55,0.5542216300,0.1113658000,0.5805978800,0.9447989500,0.8336300800,0.0973953980,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,17.0000000000,0.0000000000,38154.0000000000,1,41,-1.1830479000,-0.5552856900,0.3142602700,-1.2474144000,0.0892579630,0.0973953980,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000
4.0000000000,18.0000000000,3.0000000000,10249.0000000000,1,69,0.9190480100,0.8132819500,1.1781317000,0.4555359200,-0.0413838400,0.9285028000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
3.0000000000,17.0000000000,0.0000000000,36219.0000000000,1,60,-0.2734633400,-0.0367789830,-0.8970218900,-0.2465537900,-0.1621559900,1.3440565000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000
3.0000000000,17.0000000000,3.0000000000,37077.0000000000,1,44,0.5542216300,-0.5905503600,0.8955794600,-0.6405707600,0.2753510200,0.9285028000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
2.0000000000,10.0000000000,1.0000000000,14532.0000000000,0,64,-1.1830479000,-0.5552856900,-0.2670588200,-1.0091438000,-0.1670908000,0.0973953980,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
4.0000000000,18.0000000000,3.0000000000,90473.0000000000,1,72,0.3953854400,0.6475048700,0.8955794600,1.2308478000,0.2100300800,1.3440565000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
2.0000000000,15.0000000000,0.0000000000,85119.0000000000,1,63,0.7403576400,-1.3841711000,0.8793647300,1.5221739000,0.4614440500,-1.9803731000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
5.0000000000,18.0000000000,2.0000000000,41542.0000000000,1,71,0.0231134390,0.8132819500,0.3142602700,1.5041748000,-0.1670908000,-0.3181583000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
5.0000000000,19.0000000000,1.0000000000,25899.0000000000,1,67,0.3196902000,0.4817277500,-0.5820403700,0.3931785200,-0.2274768700,0.0973953980,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
4.0000000000,14.0000000000,2.0000000000,38723.0000000000,1,74,1.1188339000,0.3512153000,0.8793647300,-0.6681823100,1.9501882000,0.5129491100,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,9.0000000000,0.0000000000,16230.0000000000,1,62,1.1535795000,0.7956496500,-0.5820403700,1.0605224000,-0.3531838400,-0.7337120200,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5.0000000000,16.0000000000,1.0000000000,8280.0000000000,1,74,0.1608540400,2.4781392000,-1.1795741000,1.6248648000,0.3357370500,-1.5648195000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
4.0000000000,15.0000000000,2.0000000000,6712.0000000000,1,56,0.5058262300,0.8873543100,0.5968124900,0.1421860200,-0.1017698900,-0.7337120200,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
1.0000000000,11.0000000000,2.0000000000,45663.0000000000,1,64,1.4290606000,-1.7545332000,1.1781317000,-1.3904388000,0.6931185700,2.1751640000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,9.0000000000,3.0000000000,90441.0000000000,1,50,-1.1830479000,-0.5552856900,0.0317080540,0.3730117400,-0.1017698900,-1.1492658000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,17.0000000000,3.0000000000,28357.0000000000,1,52,0.7540075800,-0.4247732500,1.1781317000,0.1822089400,0.5822161400,0.0973953980,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,18.0000000000,1.0000000000,33813.0000000000,1,58,0.5815215100,-0.0367789830,0.8793647300,0.2703208300,0.2753510200,0.9285028000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
4.0000000000,18.0000000000,0.0000000000,37434.0000000000,1,55,0.2787404100,0.1501735200,1.1781317000,1.6651983000,0.4614440500,1.3440565000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000
4.0000000000,16.0000000000,3.0000000000,68219.0000000000,1,62,0.6919622400,-0.4776702200,-0.0169359130,-1.2750260000,-0.2274768700,0.5129491100,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,8.0000000000,3.0000000000,68199.0000000000,1,65,-0.5700400500,0.9790591000,0.8793647300,-0.1109741700,-0.5020582700,-1.5648195000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
3.0000000000,14.0000000000,3.0000000000,72793.0000000000,1,41,0.5331260600,0.5910647500,-0.2994881600,-0.5124359100,0.0843231310,0.9285028000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
2.0000000000,19.0000000000,3.0000000000,64297.0000000000,1,61,0.5058262300,-0.3330685500,-0.8645926100,0.2777656600,-0.3205234100,0.0973953980,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
2.0000000000,18.0000000000,0.0000000000,95346.0000000000,1,41,-1.0453073000,1.1836439000,-0.2832734900,0.0193283370,0.3308022300,0.0973953980,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000
5.0000000000,12.0000000000,3.0000000000,34128.0000000000,1,64,-1.0453073000,-0.1672914300,-0.8808072800,-0.2667205600,-0.5392769000,1.3440565000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
3.0000000000,11.0000000000,3.0000000000,30559.0000000000,1,63,0.4648764400,0.0372934080,0.0154933970,0.0869628490,-0.1670908000,0.0973953980,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,17.0000000000,3.0000000000,28215.0000000000,1,42,-1.3207884000,-0.8127675100,-0.8808072800,-1.0091438000,0.8336300800,-1.9803731000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,17.0000000000,1.0000000000,73262.0000000000,1,58,-0.7698259900,-1.2924665000,0.0154933970,-0.8133745200,-0.2134257300,0.0973953980,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,19.0000000000,1.0000000000,21217.0000000000,1,42,0.4574307800,0.8873543100,0.3142602700,-0.3694115000,-1.0421047000,-0.7337120200,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
2.0000000000,6.0000000000,2.0000000000,91522.0000000000,1,54,1.0158389000,-0.5164780000,-0.6144696500,0.0320502710,-0.9163978100,-1.5648195000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,6.0000000000,3.0000000000,81669.0000000000,1,67,-1.4585290000,-1.5146837000,-0.8808072800,-1.0091438000,-0.3763513000,-0.7337120200,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,20.0000000000,3.0000000000,45219.0000000000,1,43,0.2923903500,0.1325411800,0.3304749700,-0.6480155600,-0.7906908400,-1.5648195000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,18.0000000000,3.0000000000,68159.0000000000,1,65,0.5058262300,-0.5552856900,1.1781317000,-0.7708732500,0.0843231310,0.0973953980,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
5.0000000000,18.0000000000,2.0000000000,32547.0000000000,1,46,-0.9212165500,1.4623011000,-1.7446786000,1.0679672000,-0.2274768700,0.0973953980,0.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
5.0000000000,20.0000000000,1.0000000000,31191.0000000000,1,45,0.2787404100,1.2577163000,-0.2832734900,0.5836707400,0.4614440500,0.0973953980,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
2.0000000000,8.0000000000,3.0000000000,12247.0000000000,1,43,0.2303450100,-1.0702493000,1.1781317000,0.4462339600,-1.1678118000,-1.9803731000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.0000000000,14.0000000000,0.0000000000,84559.0000000000,1,40,-0.3975540100,1.0178667000,0.5805978800,0.0394950990,-0.5392769000,-1.5648195000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
4.0000000000,12.0000000000,2.0000000000,50389.0000000000,1,63,-0.0389318990,0.4464631100,-0.8645926100,-0.2465537900,0.5168952300,-0.3181583000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,17.0000000000,3.0000000000,40223.0000000000,0,47,-1.0453073000,0.1678058500,-0.5496110300,-0.0908074080,-1.1678118000,-0.7337120200,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
5.0000000000,18.0000000000,3.0000000000,28219.0000000000,1,67,0.3407857400,-0.6081827300,-0.2832734900,-0.0557510070,-0.2274768700,-1.1492658000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
2.0000000000,17.0000000000,2.0000000000,89233.0000000000,1,72,-0.7698259900,0.6475048700,0.3142602700,-0.3970230800,1.8244812000,0.5129491100,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
1.0000000000,18.0000000000,2.0000000000,63110.0000000000,1,71,-0.9348664900,0.5381677700,-1.4621264000,-0.9889770700,-1.1678118000,0.9285028000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,21.0000000000,2.0000000000,66538.0000000000,1,61,-0.4732492900,-0.3330685500,0.6130272200,-0.6278488000,-0.9163978100,0.5129491100,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,19.0000000000,3.0000000000,45892.0000000000,1,46,-1.0453073000,-0.1284837000,0.6130272200,0.9174979900,-0.6649838700,0.0973953980,0.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
3.0000000000,17.0000000000,1.0000000000,78183.0000000000,1,60,0.7403576400,-1.1443217000,0.8793647300,-1.0091438000,-0.2134257300,0.5129491100,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
6.0000000000,20.0000000000,2.0000000000,70825.0000000000,1,73,0.4648764400,-0.4247732500,0.6130272200,-1.1521683000,-1.1678118000,0.5129491100,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
4.0000000000,9.0000000000,3.0000000000,1169.0000000000,1,45,0.3271358300,-0.7951352000,-1.7446786000,0.3879014300,-0.5392769000,0.5129491100,1.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
3.0000000000,19.0000000000,1.0000000000,25980.0000000000,1,59,-1.4374335000,-0.1108513600,0.8793647300,-0.4075773400,0.8336300800,0.9285028000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,15.0000000000,3.0000000000,46117.0000000000,0,53,-1.3207884000,-0.3118931700,0.5968124900,-0.5049911100,-1.1678118000,-1.1492658000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,14.0000000000,2.0000000000,33689.0000000000,0,55,0.2787404100,1.1095715000,1.1781317000,-1.0091438000,-1.0421047000,-0.7337120200,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,15.0000000000,1.0000000000,17094.0000000000,1,60,0.5467760000,0.9049866800,0.8793647300,-0.2592757300,0.4614440500,1.3440565000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
0.0000000000,9.0000000000,3.0000000000,28237.0000000000,1,58,0.7403576400,-1.2924665000,-0.5982550400,-1.1521683000,-0.8560117500,-0.3181583000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,19.0000000000,3.0000000000,44803.0000000000,1,62,-0.7834759400,-0.0367789830,0.2818309700,-0.3874105500,1.0197232000,1.3440565000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,7.0000000000,0.0000000000,23898.0000000000,1,62,0.5678715700,0.3512153000,0.3142602700,0.8697196200,0.5822161400,0.9285028000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
2.0000000000,17.0000000000,0.0000000000,34599.0000000000,1,71,0.6299169100,-0.7563275100,0.6130272200,1.4142058000,-0.4135699300,-0.7337120200,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000
4.0000000000,8.0000000000,3.0000000000,67071.0000000000,1,73,-1.0589571000,0.3335829700,0.0317080540,-0.1035293500,-0.0413838400,0.9285028000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
2.0000000000,19.0000000000,2.0000000000,58708.0000000000,1,55,0.1819495900,-0.3683331900,-0.8645926100,0.1623527900,0.0843231310,-0.3181583000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,11.0000000000,1.0000000000,52156.0000000000,1,61,-0.3206173800,-0.5552856900,0.8793647300,-0.8990080400,0.4614440500,0.0973953980,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
3.0000000000,13.0000000000,0.0000000000,59929.0000000000,1,59,-1.0453073000,-0.9221045400,0.8793647300,-1.0218657000,-0.5905466100,-0.3181583000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
4.0000000000,19.0000000000,3.0000000000,51469.0000000000,1,62,0.6783123600,0.0020287510,1.1781317000,-1.0091438000,-0.4462303500,0.9285028000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
3.0000000000,15.0000000000,2.0000000000,77656.0000000000,1,74,0.4164810200,0.0549257660,-0.2670588200,0.6717826100,0.4565092000,0.0973953980,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
2.0000000000,13.0000000000,2.0000000000,46446.0000000000,1,62,-1.1830479000,-1.1266894000,0.8793647300,-1.1521683000,0.3308022300,0.0973953980,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,18.0000000000,0.0000000000,85244.0000000000,0,59,-1.5962696000,-0.5552856900,-0.8645926100,1.9183586000,-1.1678118000,-1.9803731000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000
5.0000000000,20.0000000000,3.0000000000,4277.0000000000,1,54,0.7676575200,0.5381677700,0.8793647300,0.9174979900,1.0197232000,-1.5648195000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
4.0000000000,18.0000000000,1.0000000000,61381.0000000000,1,66,0.4437808700,0.9437944300,0.3304749700,0.4207901100,1.2008814000,-0.3181583000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,18.0000000000,3.0000000000,45259.0000000000,1,58,-0.4943448300,-1.0349847000,0.2980456400,0.4884246000,1.6987742000,0.5129491100,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
4.0000000000,17.0000000000,3.0000000000,6114.0000000000,1,74,-0.0041864110,-0.1284837000,0.8793647300,-0.0908074080,0.4614440500,1.7596102000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
5.0000000000,19.0000000000,3.0000000000,13187.0000000000,1,69,-0.4943448300,0.7392095300,1.1781317000,1.9459701000,0.2100300800,2.1751640000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
2.0000000000,19.0000000000,1.0000000000,59199.0000000000,0,68,0.6162669700,-0.1284837000,0.8793647300,-1.3904388000,0.4614440500,1.3440565000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,20.0000000000,0.0000000000,86405.0000000000,1,64,-0.9348664900,-0.8480321800,-1.4296970000,0.0394950990,-0.9163978100,-0.7337120200,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000
5.0000000000,18.0000000000,0.0000000000,27246.0000000000,1,60,-0.6109898700,0.1289981500,-0.5333964200,-0.4299117900,0.0843231310,0.9285028000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000
0.0000000000,9.0000000000,2.0000000000,67663.0000000000,0,62,-0.2523677600,1.7409583000,-1.1309302000,-1.0091438000,-0.6699187200,0.0973953980,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
2.0000000000,17.0000000000,0.0000000000,26810.0000000000,1,53,-0.7487304800,-0.2025560900,-0.0169359130,-0.5453246200,-0.2274768700,1.3440565000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000
