,age,income_section,state,nuts2,education,children,job_field_maingroup,religion,religion_practice,migration_b_germany,migration_b_country,migration_s_germany,migration_s_country,migration_region,climate_flood_affect,unemployment_rate,patent,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",marital_status_Divorced,marital_status_Married,marital_status_Umarried,marital_status_Widowed,gender_Diverse,gender_Female,gender_Male,climate_state_manmade
672,0.1036129691082492,-3.183877024988786,1.5282996834778872,0.3957315450005337,0.327784634725263,-1.2390525077866188,-1.0608035383743404,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0313680962194491,-0.38488269099241784,-1.0562003628800458,-0.9985974651105306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0
673,0.29999241623222633,1.1152596360617018,-1.363371613806544,-0.7690909900937324,0.327784634725263,0.10177679911850344,0.10046934647577532,1.075620578809153,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.2100703689411796,-0.9985974651105306,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
674,1.1509700204361273,0.685345969956653,-0.6960628528947521,1.7397575470323792,-1.1594122198575443,2.7834354129287475,1.261742231325891,-0.13836816975671323,3.6525444334434964,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.7902397098535583,1.8565593446810003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0
675,-1.0092038979276212,-1.2492655275160667,1.3058634298406233,1.3813506131572204,1.0713830620166667,-1.2390525077866188,0.39078756768830425,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.2100703689411796,1.8565593446810003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
676,0.7582111261881729,0.2554323038516042,1.3058634298406233,-0.7690909900937324,1.0713830620166667,0.0015597047689445921,-0.7704853171618115,1.075620578809153,1.9029524134008255,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.17475968560902358,-0.8185425311597133,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
677,-0.7473646350956517,0.9003028030091774,-1.14093536016928,-0.41068405621857357,0.327784634725263,0.003931594460926524,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.517810381063447,-0.869986798002804,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
678,0.8891307576041577,1.1152596360617018,-1.14093536016928,0.3957315450005337,0.327784634725263,-1.2390525077866188,-0.7704853171618115,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.7902397098535583,1.1877838757208221,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
679,0.29999241623222633,0.9003028030091774,1.9731721907524153,1.2917488796884307,-0.4158137925661407,-0.05433334530198834,-0.7704853171618115,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.9023303568189122,1.8565593446810003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
680,-0.2236861094317127,0.040475470799079774,-0.028754091982960264,-1.5755065913128397,-0.4158137925661407,-0.017467186321647538,1.261742231325891,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,0.8203783784244628,-0.9023303568189122,1.1877838757208221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
681,-1.4674226078835677,-1.4642223605685911,1.7507359371151512,0.1269263445941646,-0.4158137925661407,1.4426061060236255,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.011307314773546,-0.38488269099241784,-0.1329803265132438,1.1877838757208221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0
682,1.6091887303920738,-1.4642223605685911,1.9731721907524153,1.3813506131572204,-1.1594122198575443,-0.05717930099029237,0.6811057889008332,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.0979797219758256,1.8565593446810003,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
683,0.23453260052423394,-2.109092859726164,0.8609909225660954,-0.3210823227497839,1.0713830620166667,-0.006681529305646329,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.6363697037924246,-0.3812662629934428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
684,0.8891307576041577,0.4703891369041286,0.6385546689288315,0.8437402123444822,-1.903010647148948,-0.00023243334567165717,-0.7704853171618115,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.984225259821577,-0.38488269099241784,-1.3639403750023131,-0.3812662629934428,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
685,0.95459057331215,0.4703891369041286,0.1936821616543037,-0.7690909900937324,0.327784634725263,5.465094026738992,-0.7704853171618115,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.944109715914692,-0.869986798002804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
686,-0.027306662307735555,0.4703891369041286,-0.918499106532016,-1.0378961905001014,1.0713830620166667,-1.2390525077866188,0.9714240101133621,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.017325549207317,3.230900577323742,-0.1329803265132438,-0.3812662629934428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
687,1.2164298361441195,-0.17448136225344463,0.8609909225660954,1.7397575470323792,0.327784634725263,-0.036652557374514005,-1.6414399807993982,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0283589790025638,-0.38488269099241784,0.6363697037924246,1.8565593446810003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
688,0.6272914947721882,1.3302164691142262,-1.14093536016928,0.3957315450005337,1.0713830620166667,-1.2390525077866188,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9962617286891188,-0.38488269099241784,0.17475968560902358,-0.8442646645812587,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
689,-0.5509851879716745,0.2554323038516042,-0.6960628528947521,-1.0378961905001014,0.327784634725263,0.03709574709337254,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9892404551830527,-0.38488269099241784,1.0979797219758256,-0.6642097306304414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
690,-0.4855253722636822,-2.109092859726164,0.6385546689288315,-0.052277122343414785,1.0713830620166667,0.10177679911850344,-0.48016709594928253,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.024346822713383,0.8203783784244628,1.0979797219758256,-0.8442646645812587,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
691,1.0200503890201424,0.9003028030091774,-1.363371613806544,1.5605540800947997,0.327784634725263,0.10177679911850344,0.10046934647577532,-0.9476940021339574,-0.7214356166631808,-4.222006133678117,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9962617286891188,-0.38488269099241784,-1.3639403750023131,1.1877838757208221,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
692,0.03815315340025682,0.4703891369041286,0.8609909225660954,1.2917488796884307,0.327784634725263,-0.01735013767141317,1.261742231325891,-0.9476940021339574,0.15336039335815468,0.2273647664630713,-6.302115582325332,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.5945903446966448,1.1877838757208221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
693,1.6091887303920738,0.9003028030091774,0.6385546689288315,-1.3067013909064704,1.0713830620166667,-1.2390525077866188,-1.6414399807993982,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.6363697037924246,-0.2783777293072615,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
694,1.1509700204361273,0.9003028030091774,-0.028754091982960264,1.202147146219641,-1.903010647148948,-0.02308433790606209,0.9714240101133621,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,0.8203783784244628,0.32862969167015726,-0.3812662629934428,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
695,-1.4019627921755755,-0.17448136225344463,0.6385546689288315,1.202147146219641,-1.1594122198575443,0.011447889620277967,-1.6414399807993982,1.075620578809153,2.777748423422161,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0343772134363347,0.8203783784244628,-0.44072033863551113,-0.3812662629934428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
696,-0.5509851879716745,-0.6043950283584935,-1.363371613806544,-0.052277122343414785,0.327784634725263,0.10177679911850344,1.261742231325891,1.075620578809153,-0.7214356166631808,0.2273647664630713,-3.213184721571505,0.18345283538940496,0.1604886820781549,1.0072951584843655,0.8203783784244628,-0.2868503325743775,-0.869986798002804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0
697,0.6927513104801806,-0.389438195305969,-1.363371613806544,1.7397575470323792,0.327784634725263,-0.018480487221518703,-0.7704853171618115,-0.9476940021339574,2.777748423422161,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.7134597462203602,-0.8442646645812587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
698,0.6272914947721882,1.3302164691142262,0.6385546689288315,-0.3210823227497839,0.327784634725263,0.10177679911850344,0.9714240101133621,1.075620578809153,0.15336039335815468,4.676735666604259,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0193316273519073,-0.38488269099241784,1.867329752281494,-0.6642097306304414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
699,-1.1401235293436058,-1.2492655275160667,0.1936821616543037,0.9333419458132719,0.327784634725263,-1.2390525077866188,0.39078756768830425,1.075620578809153,-0.7214356166631808,-4.222006133678117,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.020889679547889894,-1.1272081322182572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
700,-1.1401235293436058,0.685345969956653,-1.363371613806544,-1.0378961905001014,0.327784634725263,0.00857480201637765,-1.6414399807993982,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.44072033863551113,-0.8185425311597133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
701,1.281889651852112,-1.6791791936211153,0.1936821616543037,-0.052277122343414785,-1.903010647148948,-1.2390525077866188,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0203346664242023,-0.38488269099241784,-0.2868503325743775,-0.8957089314243494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
702,-0.027306662307735555,-0.389438195305969,1.9731721907524153,-0.6794892566249426,0.327784634725263,0.10177679911850344,0.10046934647577532,-0.9476940021339574,0.15336039335815468,-4.222006133678117,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0213377054964976,-0.38488269099241784,0.17475968560902358,-0.9985974651105306,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
703,1.0855102047281349,1.1152596360617018,1.5282996834778872,-1.0378961905001014,-1.1594122198575443,0.10177679911850344,0.6811057889008332,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.17475968560902358,-1.1272081322182572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
704,0.8236709418961653,0.4703891369041286,-1.363371613806544,-0.7690909900937324,0.327784634725263,0.021274675602341565,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0263529008579733,-0.38488269099241784,0.7902397098535583,-0.3812662629934428,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
705,-0.8782842665116364,0.9003028030091774,1.5282996834778872,-1.48590485784405,-0.4158137925661407,-1.2390525077866188,0.6811057889008332,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.7134597462203602,-0.5870433303658055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
706,0.7582111261881729,0.685345969956653,-0.028754091982960264,-0.6794892566249426,1.0713830620166667,0.10177679911850344,1.261742231325891,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0042860412674801,-0.38488269099241784,0.944109715914692,-0.8442646645812587,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
707,1.6746485461000662,0.685345969956653,-0.028754091982960264,-0.3210823227497839,-1.1594122198575443,0.10177679911850344,1.261742231325891,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,3.230900577323742,0.17475968560902358,-0.3812662629934428,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0
708,1.2164298361441195,0.9003028030091774,-0.918499106532016,-1.0378961905001014,1.0713830620166667,0.10177679911850344,1.261742231325891,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0133133929181364,-0.38488269099241784,-1.2100703689411796,1.8565593446810003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
709,0.43091204764821106,0.685345969956653,0.6385546689288315,0.2165280780629543,-0.4158137925661407,1.4426061060236255,-0.48016709594928253,-1.3523569183225794,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.991246533327643,-0.38488269099241784,-1.3639403750023131,-0.8957089314243494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
710,0.6927513104801806,0.685345969956653,-1.363371613806544,-0.3210823227497839,-1.1594122198575443,0.10177679911850344,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0163225101350217,-0.38488269099241784,-1.3639403750023131,1.1877838757208221,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
711,-1.7947216864235296,-1.2492655275160667,0.1936821616543037,-0.3210823227497839,-1.1594122198575443,-1.2390525077866188,1.261742231325891,1.075620578809153,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.017325549207317,4.436161836948094,-1.3639403750023131,-0.869986798002804,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
712,-1.4019627921755755,0.9003028030091774,1.3058634298406233,0.1269263445941646,1.0713830620166667,-1.2390525077866188,-1.6414399807993982,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9862313379661672,2.0256396180269767,-0.5945903446966448,-0.869986798002804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
713,0.5618316790641958,-1.4642223605685911,0.1936821616543037,1.0229436792820616,-1.1594122198575443,-1.2390525077866188,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.08877585371706853,0.18345283538940496,0.1604886820781549,0.9792100644601013,-0.38488269099241784,0.6363697037924246,-0.3812662629934428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
714,0.23453260052423394,1.3302164691142262,1.9731721907524153,0.037324611125374905,0.327784634725263,0.10177679911850344,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.17475968560902358,-0.3812662629934428,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
715,-0.3546057408476974,0.040475470799079774,-0.028754091982960264,-1.3067013909064704,1.0713830620166667,0.00687658185705309,-0.48016709594928253,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.3639403750023131,-0.869986798002804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
716,1.4782690989760892,0.2554323038516042,0.6385546689288315,-1.5755065913128397,-3.3902075017317554,0.005008395483805701,1.261742231325891,-0.9476940021339574,2.777748423422161,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.5945903446966448,-0.8442646645812587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
717,0.3654522319402187,-0.6043950283584935,-0.2511903456202242,1.2917488796884307,0.327784634725263,0.10177679911850344,1.261742231325891,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9972647677614139,-0.38488269099241784,1.867329752281494,1.1877838757208221,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
718,-1.0092038979276212,-1.6791791936211153,-1.14093536016928,-0.7690909900937324,-1.1594122198575443,0.10177679911850344,0.39078756768830425,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,3.230900577323742,-0.9023303568189122,1.1877838757208221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
719,1.0200503890201424,0.685345969956653,-0.2511903456202242,-1.3963031243752602,-1.1594122198575443,-1.2390525077866188,-1.6414399807993982,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.17475968560902358,-0.869986798002804,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
720,0.95459057331215,-3.183877024988786,0.6385546689288315,0.1269263445941646,1.0713830620166667,-0.04593862559747199,-0.48016709594928253,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.3639403750023131,1.1877838757208221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
721,-1.336502976467583,-2.539006525831213,0.8609909225660954,-0.052277122343414785,1.0713830620166667,0.10177679911850344,-1.6414399807993982,-0.9476940021339574,1.9029524134008255,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,0.8203783784244628,-1.2100703689411796,-0.6642097306304414,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
722,-1.7292618707155374,0.685345969956653,-1.363371613806544,-0.9482944570313118,-1.903010647148948,0.03632581340417979,-0.48016709594928253,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0203346664242023,4.436161836948094,0.6363697037924246,-0.3812662629934428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
723,-0.4200655565556898,0.685345969956653,-0.028754091982960264,1.3813506131572204,-1.1594122198575443,0.018709817331031137,1.261742231325891,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0323711352917444,-0.38488269099241784,0.944109715914692,-0.869986798002804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
724,0.1036129691082492,0.2554323038516042,0.1936821616543037,1.0229436792820616,0.327784634725263,-0.010332092022735448,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,3.230900577323742,-1.2100703689411796,-0.8957089314243494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0
725,0.3654522319402187,-1.2492655275160667,-1.363371613806544,-0.052277122343414785,1.0713830620166667,-0.03348511524599435,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,-4.923512363866348,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.405719734098093,1.1877838757208221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
726,-1.4019627921755755,0.685345969956653,0.6385546689288315,1.0229436792820616,0.327784634725263,0.10177679911850344,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.9023303568189122,-0.6642097306304414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,1.8710279932240432,0.4703891369041286,0.1936821616543037,0.6645367454069028,0.327784634725263,0.10177679911850344,1.261742231325891,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0283589790025638,-0.38488269099241784,-1.2100703689411796,-0.6642097306304414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0
728,0.4963718633562034,-1.0343086944635422,-1.14093536016928,1.7397575470323792,1.0713830620166667,-0.029458937073551513,-0.7704853171618115,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.6363697037924246,-0.3812662629934428,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
729,1.6091887303920738,0.2554323038516042,0.6385546689288315,-0.5002857896873633,1.0713830620166667,2.7834354129287475,1.261742231325891,-0.13836816975671323,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.2518497280369594,-0.3812662629934428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
730,0.5618316790641958,1.1152596360617018,-0.918499106532016,-0.7690909900937324,-0.4158137925661407,2.7834354129287475,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.9023303568189122,-0.3812662629934428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
