44.0,0.424705342,0.18058881,-0.87218261,0.67636365,-0.003270071,0.28711259,-0.90835255,-1.149875,-0.66531718,4.0,20.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,8.3,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,6.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,0.766746197,0.18058881,0.79010016,-1.5926965,-0.63310587,0.034406625,-0.34640095,-1.3943071,-1.4231695,4.1,6.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,3.0,3.0,2.0,0.0,1.0,6.0,1.0,2.0,2.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,0.253684915,1.3087171,-0.87218261,-0.89423478,0.20618682,0.53981858,-1.2674217,2.4411113,1.2293137,8.0,19.0,7.0,3.0,1.0,1.0,1.0,1.0,2.0,9.2,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,1.108787051,1.3087171,-0.87218261,-0.076526016,0.27678716,1.1365505,0.87102449,0.36912161,0.092535175,9.3,20.0,6.0,3.0,1.0,1.0,1.0,0.0,2.0,8.0,3.0,4.0,2.0,2.0,2.0,1.0,6.0,6.0,1.0,2.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,0.025657679,-0.94753951,0.79010016,0.68052012,-0.28391334,-1.4574231,0.33919251,-0.75995612,-1.8020958,10.0,6.0,7.0,2.0,1.0,1.0,1.0,1.0,0.0,4.8,1.0,4.0,3.0,3.0,2.0,3.0,7.0,6.0,2.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
53.0,0.253684915,0.18058881,0.79010016,-0.89423478,-0.003563089,-0.86069119,0.50130874,-0.56206542,-0.66531718,5.6,18.0,6.0,1.0,1.0,0.0,1.0,1.0,1.0,7.4,3.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59.0,1.621848332,1.3087171,-0.87218261,1.3100064,-1.122913,-0.35527918,0.19311142,-0.026659755,0.85038751,10.0,20.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,9.2,3.0,3.0,1.0,2.0,2.0,2.0,7.0,6.0,7.0,7.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,1.336814287,1.3087171,-0.87218261,-0.76875311,0.41564369,-0.88352114,0.66457087,0.17123094,-0.28639102,3.1,14.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,3.0,1.0,1.0,1.0,1.0,6.0,6.0,2.0,2.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,-1.228492121,-0.94753951,-0.87218261,0.87082076,0.13646552,1.1365505,-0.70547003,0.17123094,0.092535175,9.1,10.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,6.1,3.0,3.0,1.0,3.0,3.0,2.0,6.0,2.0,6.0,6.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,-0.088355939,-0.94753951,2.4523828,0.55296028,0.69599396,1.1365505,0.25462991,0.56114984,0.092535175,9.0,11.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,7.0,2.0,4.0,2.0,3.0,3.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,0.196678106,0.18058881,0.79010016,-1.145198,-0.21389903,-0.56232524,0.3912769,-0.56206542,0.092535175,10.0,17.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,7.5,3.0,1.0,3.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67.0,0.253684915,0.18058881,-0.041041251,0.67844188,-0.70341319,-0.92918104,0.41789207,-1.3943071,-0.66531718,7.0,13.0,7.0,3.0,0.0,1.0,0.0,1.0,1.0,8.0,3.0,2.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,0.481712151,1.3087171,1.6212416,0.04895559,0.83602262,-0.056913253,-0.19021434,-0.3176333,0.85038751,5.0,11.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,-1.28549893,-0.94753951,1.6212416,-0.19577293,0.34562939,1.1365505,1.3365543,2.2432208,0.47146136,10.0,19.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,7.4,4.0,1.0,4.0,3.0,3.0,2.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,1.564841523,1.3087171,-0.87218261,0.48398477,-0.42306292,0.26428264,1.5193561,0.5215717,-1.4231695,1.2,20.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0,7.1,0.0,4.0,0.0,1.0,0.0,0.0,1.0,7.0,2.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,-1.228492121,0.18058881,0.79010016,-0.45089263,0.066744238,0.83818454,0.30786029,0.46806699,0.47146136,4.3,18.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,8.1,2.0,3.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,0.196678106,0.18058881,-0.87218261,-1.2727578,-0.28362033,-0.3324492,1.0827999,-0.51552397,0.092535175,6.0,15.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,4.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,0.709739387,0.18058881,-0.87218261,0.49021947,1.8156369,-1.0905672,-0.59307975,-0.65514827,-0.66531718,9.6,13.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,8.5,2.0,3.0,2.0,3.0,3.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68.0,-0.65842403,1.3087171,-0.87218261,0.61570108,-0.14271265,0.53981858,0.23273179,0.85798585,-0.66531718,10.0,20.0,5.0,2.0,0.0,1.0,1.0,1.0,2.0,8.1,3.0,3.0,2.0,3.0,2.0,2.0,6.0,6.0,7.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,-0.088355939,1.3087171,-0.87218261,-0.63495857,1.185801,0.53981858,-0.99412769,0.46220449,1.987166,10.0,14.0,6.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,3.0,4.0,2.0,3.0,2.0,3.0,1.0,2.0,6.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,-1.513526166,0.18058881,-0.041041251,0.30199707,-0.91316307,-0.90635109,-0.59543824,0.022812916,1.2293137,10.0,13.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6,0.0,4.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,-0.65842403,1.3087171,-0.87218261,0.42332217,-0.213313,0.83818454,-1.2674217,0.95693117,1.2293137,10.0,17.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,8.0,3.0,4.0,3.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,0.025657679,0.18058881,-0.87218261,-0.10656049745840654,-0.15760569074795844,-0.3183428513349063,0.010618686255180787,-0.51552397,-0.1299985823870884,3.1,21.0,8.0,2.0,1.0,1.0,1.0,0.0,2.0,7.1,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,-0.088355939,0.18058881,-0.87218261,0.046877351,-0.28332731,0.56264859,-0.214471,-0.75995612,0.85038751,8.4,18.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,9.2,3.0,3.0,3.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70.0,-0.145362748,-0.94753951,0.79010016,0.55088204,0.55596536,-0.01125333,0.61605757,0.85798585,0.092535175,8.1,6.0,6.0,2.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0,6.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,-0.088355939,1.3087171,-0.87218261,0.74118268,-0.21389903,0.58547854,1.1117737,-0.026659755,-1.0442433,9.1,20.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,8.2,3.0,3.0,3.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72.0,1.621848332,0.18058881,-0.87218261,0.9273268,-0.21360603,-0.88352114,0.12269999,0.71249908,-0.66531718,8.0,15.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,3.0,1.0,2.0,3.0,2.0,2.0,6.0,7.0,2.0,6.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,-0.088355939,0.18058881,-0.87218261,-0.39230829,-0.28332731,-1.181887,0.3427636,0.46806699,-0.28639102,8.1,20.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,6.1,4.0,3.0,3.0,3.0,3.0,3.0,7.0,6.0,6.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,-1.057471693,0.18058881,-0.87218261,1.0590432,-0.28391334,0.26428264,0.87102449,0.012918383,0.092535175,8.8,16.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,7.6,3.0,3.0,2.0,3.0,1.0,1.0,6.0,7.0,7.0,7.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,0.082664488,0.18058881,0.79010016,-1.210017,-1.4023842,-0.79220128,-1.1550313,0.71836162,-0.66531718,9.9,11.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,8.2,4.0,2.0,3.0,3.0,1.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18.0,-0.088355939,-2.0756679,1.6212416,-1.2727578,-0.70341319,1.1365505,0.28360361,1.3585751,-0.66531718,5.0,9.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,7.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,0.253684915,0.18058881,-0.041041251,0.17859368,-0.49307722,0.53981858,-1.0449995,0.21777236,0.092535175,5.0,9.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,7.0,2.0,7.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,0.310691724,-0.94753951,0.79010016,-1.0824571,0.55625838,-0.6079852,0.25462991,-0.75995612,0.85038751,6.9,15.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,7.3,3.0,2.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,-1.342505739,-0.94753951,0.79010016,-1.910557,-0.63339883,0.53981858,-1.2674217,-1.9821167,-1.8020958,10.0,5.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,7.0,7.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,0.253684915,1.3087171,-0.87218261,0.48814121,-1.0528986,0.83818454,-1.2674217,-0.026659755,0.092535175,8.2,19.0,5.0,2.0,1.0,1.0,1.0,0.0,2.0,7.2,2.0,3.0,2.0,2.0,1.0,1.0,6.0,7.0,7.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
56.0,1.051780242,-0.94753951,-0.87218261,0.61154461,-0.4927842,0.56264859,-1.0449995,-0.27109188,0.85038751,5.0,19.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,2.0,1.0,0.0,1.0,0.0,6.0,6.0,2.0,6.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,0.766746197,0.18058881,1.6212416,0.73910445,-0.28362033,-0.034083284,-0.042920701,-0.56206542,0.092535175,8.6,17.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,3.0,0.0,2.0,3.0,2.0,6.0,6.0,6.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,-1.228492121,0.18058881,0.79010016,0.99214596,0.48653707,1.1365505,-1.2674217,1.4516579,1.2293137,3.0,17.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,8.1,2.0,4.0,2.0,3.0,3.0,3.0,7.0,1.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,-1.000464884,-2.0756679,1.6212416,-0.38607359,0.62568665,1.1365505,-0.32214427,0.66009516,-1.8020958,8.1,15.0,5.0,2.0,1.0,0.0,1.0,1.0,1.0,7.1,2.0,1.0,3.0,2.0,2.0,2.0,6.0,6.0,7.0,7.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,-1.28549893,0.18058881,0.79010016,-1.0176381,-1.12262,-1.4117631,-0.26062578,-0.1197426,-1.8020958,10.0,16.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,5.0,4.0,3.0,4.0,3.0,3.0,3.0,7.0,1.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,1.16579386,0.18058881,0.79010016,-0.89007825,2.30603,-0.90635109,1.6051313,0.17123094,1.2293137,7.8,8.0,7.0,2.0,1.0,1.0,1.0,1.0,0.0,7.3,3.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,1.621848332,1.3087171,-0.87218261,0.48398477,-0.49307722,0.26428264,0.63795567,-1.4932524,-1.4231695,8.0,20.0,6.0,2.0,0.0,1.0,1.0,0.0,2.0,6.1,1.0,4.0,2.0,2.0,1.0,1.0,6.0,6.0,2.0,6.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,-1.228492121,0.18058881,0.79010016,-0.45089263,-0.63339883,0.56264859,-0.15059397,1.0558765,0.47146136,10.0,7.0,5.0,2.0,0.0,1.0,1.0,1.0,0.0,6.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,6.0,6.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
67.0,-1.057471693,0.18058881,-0.87218261,1.1824465,0.76659435,0.53981858,-0.79596227,1.4516579,0.85038751,10.0,17.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,8.2,3.0,2.0,3.0,3.0,2.0,1.0,6.0,2.0,7.0,6.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,1.849875569,-0.94753951,1.6212416,0.68052012,1.2558154,-0.034083284,1.360811,1.0558765,1.6082399,7.5,20.0,7.0,1.0,1.0,1.0,1.0,0.0,2.0,7.0,3.0,2.0,2.0,3.0,3.0,2.0,6.0,7.0,6.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,-0.715430839,0.18058881,-0.041041251,0.36265963,0.69716609,0.30994257,1.1579285,-0.80649751,0.092535175,7.0,19.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,7.1,2.0,3.0,3.0,2.0,3.0,1.0,6.0,6.0,6.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,0.994773433,0.18058881,0.79010016,0.92940515,1.4655653,-0.01125333,0.22801475,-1.0043882,0.092535175,3.8,20.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,7.5,1.0,3.0,3.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,0.253684915,-2.0756679,1.6212416,-1.2727578,1.185801,-2.0313251,0.52792388,-0.75995612,0.092535175,5.1,7.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,2.0,6.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,-2.368628302,0.18058881,1.6212416,-0.57845247,-0.84314877,1.1365505,-0.5711816,0.85798585,1.6082399,8.9,18.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,8.2,4.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
58.0,-0.088355939,-0.94753951,0.79010016,0.23302151,-0.35275558,0.26428264,-0.5806157,-1.9821167,0.092535175,3.0,13.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,8.0,0.0,4.0,2.0,1.0,0.0,0.0,2.0,6.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,0.53871896,0.18058881,-0.87218261,0.29576233,-0.63339883,0.26428264,-1.1307747,-0.07320118,0.85038751,10.0,8.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,7.0,6.0,7.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,-0.088355939,0.18058881,-0.87218261,0.93356156,-1.3323698,-0.6536451,-1.2674217,-1.9227495,-1.8020958,10.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
48.0,-1.741553402,-0.94753951,-0.041041251,0.046877351,0.69628698,0.24145268,-1.2674217,0.12468951,0.092535175,9.7,15.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,7.1,3.0,4.0,3.0,3.0,2.0,1.0,6.0,2.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,0.481712151,0.18058881,0.79010016,-0.82941562,0.76600826,0.83818454,2.2108791,0.66009516,-1.0442433,9.1,16.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,-0.088355939,-0.94753951,-0.87218261,-0.07710890746283158,0.066451222,-1.1362273,0.28124511,1.2072258,0.85038751,7.1,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,9.0,2.0,2.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
36.0,-1.228492121,0.18058881,-0.87218261,-0.63911504,0.20647985,0.28711259,-0.30260468,0.36912161,1.2293137,8.1,15.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,7.1,4.0,1.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59.0,-1.114478502,-0.94753951,2.4523828,-1.2727578,-1.122913,0.24145268,0.11798294,0.17123094,0.092535175,1.0,0.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,10.0,0.0,4.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,-0.65842403,-0.94753951,0.79010016,-0.76667494,1.7459157,0.24145268,1.492741,0.56114984,-1.8020958,10.0,19.0,7.0,2.0,0.0,1.0,0.0,1.0,2.0,7.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,6.0,6.0,2.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,0.196678106,1.3087171,-0.87218261,0.17028074,0.9057439,-0.01125333,-0.18313877,-0.50562942,-1.8020958,7.0,18.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,8.0,1.0,4.0,3.0,2.0,3.0,2.0,7.0,2.0,2.0,7.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,-0.088355939,-0.94753951,-0.041041251,0.80600172,0.55567235,-0.35527918,1.6074898,-0.51487094,-0.28639102,7.0,20.0,7.0,2.0,0.0,1.0,1.0,1.0,2.0,4.5,1.0,3.0,2.0,1.0,2.0,1.0,6.0,6.0,6.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,-0.145362748,0.18058881,0.79010016,-1.0176381,0.34621543,-0.63081515,0.63795567,-0.026659755,-1.4231695,7.0,10.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,3.0,2.0,1.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
