,age,politics_orientation,covid_coping,covid_finance,climatedeniers,income_section,education,children,religious,migration_b_germany,eastger,unemployment,income_group,subject_well_being,politics_climate,soc_inequ_climate,politics_vote_AfD,politics_vote_Bündnis 90/Die Grünen,politics_vote_CDU/CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",female_female,female_male
14281,23.0,-0.9434580752177172,1.3087171,-0.87218261,0,6.0,5.0,2.0,0,1,1,0,0.0,7.5,3.0,4.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11496,34.0,-1.057471693333505,-2.0756679,-0.87218261,0,19.0,7.0,3.0,1,1,1,0,2.0,6.0,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13035,33.0,1.84987556861908,-0.94753951,0.79010016,1,17.0,4.0,1.0,0,1,1,0,1.0,4.9,1.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
13293,64.0,-0.6014172208703547,0.18058881,0.79010016,0,19.0,6.0,2.0,0,1,1,0,2.0,8.1,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1771,48.0,-0.5444104118124605,-0.94753951,0.79010016,0,12.0,4.0,3.0,0,1,1,1,1.0,1.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
13935,29.0,1.56484152332961,0.18058881,0.79010016,1,12.0,4.0,1.0,1,1,1,0,1.0,5.6,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13351,59.0,1.051780241808566,0.18058881,-0.87218261,1,15.0,4.0,4.0,1,1,1,0,1.0,9.0,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2603,42.0,-2.368628301665062,0.18058881,2.4523828,0,3.0,4.0,1.0,1,1,1,0,0.0,7.0,3.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12161,28.0,-0.487403602754567,1.3087171,-0.87218261,0,19.0,7.0,2.0,1,1,1,0,2.0,6.1,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4029,49.0,1.621848332387504,1.3087171,1.6212416,1,5.0,4.0,2.0,0,1,1,1,0.0,5.0,0.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8590,52.0,0.7667461965190969,0.18058881,0.79010016,1,19.0,6.0,2.0,0,1,1,0,2.0,6.0,0.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3105,66.0,-0.0883559393493102,0.18058881,0.79010016,0,8.0,7.0,2.0,1,1,1,0,0.0,6.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
755,48.0,2.248923232024336,-2.0756679,2.4523828,1,9.0,6.0,1.0,1,1,0,1,0.0,6.1,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2957,60.0,1.678855141445398,-0.94753951,-0.87218261,1,20.0,7.0,3.0,0,1,1,1,2.0,6.0,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14442,43.0,-0.1453627484072038,0.18058881,-0.041041251,0,20.0,5.0,2.0,0,1,1,0,2.0,8.0,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7663,42.0,-0.6584240299282483,1.3087171,-0.87218261,0,18.0,6.0,2.0,0,1,1,1,1.0,9.0,3.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13352,50.0,-0.487403602754567,-2.0756679,-0.041041251,1,17.0,4.0,2.0,1,0,1,0,1.0,6.7,2.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2000,53.0,0.2536849149980525,0.18058881,-0.87218261,1,10.0,6.0,2.0,0,1,0,1,0.0,7.1,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10462,63.0,-0.0883559393493102,0.18058881,1.6212416,0,18.0,7.0,1.0,1,1,1,0,1.0,7.6,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3061,45.0,2.76198451354538,1.3087171,0.79010016,1,20.0,7.0,1.0,0,1,1,0,2.0,3.9,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9799,33.0,-0.0883559393493102,0.18058881,0.79010016,0,18.0,4.0,1.0,0,1,1,0,1.0,7.5,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
13623,33.0,-0.3733899846387793,1.3087171,-0.87218261,0,20.0,7.0,2.0,1,1,1,0,2.0,8.0,3.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13188,57.0,-1.741553402028231,-0.94753951,0.79010016,0,7.0,4.0,2.0,0,1,1,0,0.0,0.1,4.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11200,64.0,1.051780241808566,1.3087171,1.6212416,1,13.0,8.0,2.0,0,1,1,0,1.0,7.1,0.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11723,21.0,-0.0883559393493102,-0.94753951,-0.87218261,0,10.0,5.0,2.0,1,1,1,0,0.0,8.0,2.0,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9640,21.0,0.4247053421717343,1.3087171,-0.87218261,0,21.0,5.0,2.0,1,1,1,0,2.0,7.6,3.0,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
14201,36.0,0.8237530055769905,0.18058881,-0.041041251,0,17.0,7.0,2.0,0,1,1,0,1.0,7.1,2.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8772,61.0,0.1966781059401588,0.18058881,-0.87218261,0,7.0,6.0,2.0,1,1,1,1,0.0,5.0,2.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
4901,40.0,1.450827905213823,-2.0756679,0.79010016,0,4.0,6.0,2.0,1,1,1,0,0.0,5.0,3.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4848,38.0,-1.741553402028231,-2.0756679,1.6212416,0,12.0,5.0,2.0,1,0,1,0,1.0,5.7,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
6462,32.0,-1.798560211086125,-2.0756679,0.79010016,0,7.0,7.0,2.0,1,1,1,1,0.0,4.5,3.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5637,35.0,0.9377666236927784,-0.94753951,0.79010016,1,16.0,6.0,1.0,1,0,1,1,1.0,3.0,2.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13594,68.0,0.5387189602875215,0.18058881,-0.87218261,1,15.0,6.0,3.0,1,1,1,0,1.0,8.9,0.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2089,73.0,-0.9434580752177172,0.18058881,-0.041041251,0,12.0,7.0,2.0,0,1,0,1,1.0,6.2,3.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12521,29.0,1.10878705086646,-2.0756679,0.79010016,0,17.0,6.0,2.0,1,1,1,0,1.0,4.8,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1233,54.0,-1.28549892956508,0.18058881,-0.87218261,0,12.0,4.0,6.0,1,1,1,1,1.0,5.0,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3576,63.0,-1.228492120507186,1.3087171,-0.87218261,0,15.0,4.0,2.0,0,1,1,0,1.0,7.0,3.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11917,64.0,0.1966781059401588,-0.94753951,-0.87218261,0,18.0,6.0,2.0,0,1,1,0,1.0,9.2,3.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3793,22.0,0.1396712968822652,0.18058881,-0.87218261,0,12.0,5.0,2.0,1,1,1,1,1.0,7.8,3.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12997,43.0,-2.311621492607169,0.18058881,0.79010016,0,21.0,8.0,1.0,1,1,1,0,2.0,6.6,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1154,27.0,0.0256576787664775,-2.0756679,0.79010016,0,15.0,6.0,2.0,0,1,0,1,1.0,7.3,2.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1584,71.0,-2.311621492607169,-0.94753951,-0.87218261,0,13.0,4.0,4.0,0,1,1,1,1.0,5.1,3.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4846,68.0,1.621848332387504,1.3087171,0.79010016,0,19.0,7.0,3.0,1,1,1,0,2.0,6.5,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8601,53.0,1.621848332387504,-2.0756679,0.79010016,0,14.0,3.0,1.0,1,1,1,0,1.0,4.0,2.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
5418,32.0,-0.0313491302914166,1.3087171,-0.87218261,0,14.0,7.0,2.0,0,1,1,1,1.0,8.7,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2997,35.0,2.76198451354538,-0.94753951,0.79010016,1,9.0,6.0,2.0,0,1,1,0,0.0,7.1,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7465,78.0,0.5387189602875215,0.18058881,-0.87218261,0,15.0,7.0,2.0,1,1,1,1,1.0,3.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12949,53.0,1.963889186734867,-0.94753951,0.79010016,1,18.0,7.0,2.0,1,1,1,0,1.0,8.8,1.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12621,62.0,0.5387189602875215,1.3087171,-0.041041251,0,6.0,3.0,1.0,1,1,1,0,0.0,6.0,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3315,61.0,0.4817121512296279,-0.94753951,-0.87218261,0,21.0,4.0,1.0,1,1,1,0,2.0,7.0,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2016,45.0,0.3106917240559465,-0.94753951,-0.87218261,0,18.0,4.0,1.0,0,1,0,1,1.0,8.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2630,48.0,1.165793859924354,0.18058881,-0.041041251,0,19.0,4.0,2.0,1,1,1,0,2.0,5.5,3.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9121,55.0,-2.368628301665062,-0.94753951,-0.87218261,0,6.0,7.0,2.0,1,1,1,0,0.0,0.8,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1678,73.0,0.5387189602875215,0.18058881,-0.87218261,1,17.0,7.0,2.0,0,1,1,1,1.0,6.5,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1573,31.0,-2.368628301665062,0.18058881,0.79010016,0,2.0,7.0,2.0,1,0,1,1,0.0,5.1,4.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2283,22.0,-0.8294444571019296,0.18058881,0.79010016,0,0.0,5.0,2.0,0,1,0,1,0.0,6.5,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
14301,64.0,-0.3733899846387793,-2.0756679,0.79010016,0,7.0,4.0,1.0,1,1,1,0,0.0,2.9,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
6687,47.0,-0.0883559393493102,-0.94753951,0.79010016,0,11.0,6.0,2.0,1,1,1,1,0.0,5.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3322,43.0,0.1966781059401588,1.3087171,-0.87218261,0,18.0,5.0,2.0,1,1,1,0,1.0,9.5,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12940,28.0,1.735861950503291,0.18058881,0.79010016,0,12.0,6.0,1.0,1,1,1,0,1.0,1.0,4.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
11631,47.0,-1.000464884275611,-0.94753951,-0.87218261,0,18.0,6.0,2.0,0,1,1,1,1.0,7.6,4.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1516,64.0,-0.6584240299282483,0.18058881,0.79010016,0,18.0,6.0,2.0,1,1,1,1,1.0,7.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5144,64.0,0.4817121512296279,0.18058881,0.79010016,0,14.0,7.0,1.0,1,1,1,0,1.0,9.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1691,42.0,0.3106917240559465,-0.94753951,0.79010016,0,6.0,4.0,2.0,1,1,1,1,0.0,6.1,4.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
13257,69.0,0.3676985331138402,0.18058881,-0.041041251,1,19.0,7.0,2.0,0,1,1,0,2.0,8.0,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6574,62.0,-1.798560211086125,0.18058881,-0.87218261,0,17.0,3.0,3.0,1,1,1,1,1.0,3.9,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9818,35.0,-0.0883559393493102,1.3087171,-0.87218261,0,20.0,7.0,2.0,0,1,1,1,2.0,8.1,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13186,34.0,0.1966781059401588,-0.94753951,-0.87218261,0,18.0,7.0,3.0,0,1,1,0,1.0,9.0,2.0,3.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9210,58.0,1.393821096155929,0.18058881,0.79010016,0,19.0,6.0,2.0,1,1,1,0,2.0,8.0,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4756,67.0,1.10878705086646,1.3087171,-0.87218261,0,8.0,6.0,2.0,0,1,1,0,0.0,1.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
6712,63.0,-1.28549892956508,-0.94753951,0.79010016,0,6.0,6.0,2.0,1,1,1,1,0.0,6.0,2.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4338,71.0,-0.6584240299282483,0.18058881,-0.87218261,0,18.0,4.0,2.0,1,1,1,1,1.0,6.0,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10740,69.0,0.1966781059401588,1.3087171,-0.87218261,0,19.0,4.0,2.0,1,1,1,0,2.0,8.0,2.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8979,69.0,-1.228492120507186,0.18058881,-0.041041251,0,18.0,6.0,3.0,0,1,1,1,1.0,7.5,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1476,76.0,-0.0883559393493102,-0.94753951,0.79010016,1,16.0,5.0,2.0,1,1,1,1,1.0,6.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8910,72.0,0.7667461965190969,0.18058881,-0.87218261,0,19.0,4.0,2.0,1,1,1,1,2.0,8.0,2.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11639,45.0,-0.0313491302914166,0.18058881,-0.041041251,0,9.0,3.0,3.0,0,1,1,0,0.0,8.4,0.0,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
11150,81.0,1.963889186734867,-0.94753951,-0.87218261,0,17.0,7.0,2.0,1,1,1,0,1.0,8.5,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
7911,56.0,-0.0883559393493102,1.3087171,0.79010016,0,20.0,7.0,1.0,1,1,1,1,2.0,8.2,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13673,66.0,-0.0883559393493102,0.18058881,0.79010016,0,7.0,4.0,1.0,1,1,1,0,0.0,2.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
13473,44.0,0.5387189602875215,1.3087171,-0.87218261,0,18.0,4.0,2.0,1,1,1,0,1.0,3.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
14308,60.0,-0.0313491302914166,1.3087171,-0.87218261,1,8.0,6.0,2.0,1,1,1,0,0.0,2.1,1.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3850,41.0,1.393821096155929,-0.94753951,-0.87218261,0,19.0,6.0,2.0,0,1,1,0,2.0,6.5,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9018,78.0,-1.342505738622974,-0.94753951,-0.87218261,0,18.0,5.0,3.0,1,1,1,1,1.0,7.6,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1645,33.0,1.393821096155929,-0.94753951,-0.041041251,1,3.0,8.0,1.0,1,1,1,1,0.0,5.6,2.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6608,23.0,-0.3163831755808856,-0.94753951,0.79010016,1,8.0,4.0,2.0,1,1,1,1,0.0,4.2,1.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9729,27.0,-1.513526165796655,0.18058881,0.79010016,0,20.0,7.0,2.0,1,1,1,0,2.0,9.5,3.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12129,60.0,0.1966781059401588,-2.0756679,2.4523828,0,20.0,7.0,6.0,0,1,1,0,2.0,8.1,3.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4482,70.0,0.1966781059401588,0.18058881,-0.87218261,0,6.0,6.0,2.0,1,1,1,0,0.0,9.2,3.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1086,25.0,-0.6014172208703547,-0.94753951,-0.87218261,0,18.0,7.0,2.0,1,1,0,1,1.0,7.0,3.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12306,51.0,0.7667461965190969,-0.94753951,1.6212416,0,14.0,7.0,2.0,1,1,1,0,1.0,6.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
258,39.0,-0.0883559393493102,-0.94753951,-0.041041251,0,18.0,6.0,3.0,0,1,0,1,1.0,8.3,4.0,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
14793,54.0,0.4247053421717343,0.18058881,-0.87218261,0,20.0,7.0,1.0,0,1,0,1,2.0,7.1,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8961,40.0,-0.0883559393493102,1.3087171,2.4523828,0,17.0,5.0,2.0,1,1,1,1,1.0,8.6,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
9385,46.0,1.279807478040141,-0.94753951,0.79010016,0,16.0,4.0,1.0,1,1,1,0,1.0,5.9,3.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3380,68.0,0.1966781059401588,0.18058881,0.79010016,0,17.0,6.0,3.0,0,1,1,0,1.0,7.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
7944,54.0,0.1966781059401588,-0.94753951,-0.87218261,0,19.0,7.0,2.0,0,1,1,1,2.0,7.1,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4211,66.0,-0.0883559393493102,1.3087171,-0.87218261,0,10.0,4.0,2.0,1,1,1,1,0.0,8.0,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
4737,62.0,-0.0313491302914166,-0.94753951,0.79010016,1,9.0,3.0,2.0,0,1,1,0,0.0,4.7,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
8222,67.0,-0.6584240299282483,0.18058881,-0.87218261,0,13.0,6.0,2.0,1,1,1,1,1.0,7.1,3.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10481,28.0,1.051780241808566,-0.94753951,0.79010016,0,19.0,3.0,2.0,0,1,1,0,2.0,8.0,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6978,52.0,-0.7154308389861421,-2.0756679,0.79010016,0,8.0,4.0,2.0,1,1,1,1,0.0,3.9,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
11786,47.0,-0.0883559393493102,0.18058881,-0.87218261,0,20.0,7.0,2.0,1,1,1,0,2.0,7.2,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8853,49.0,-0.0313491302914166,-0.94753951,-0.041041251,0,20.0,6.0,2.0,0,1,1,1,2.0,8.2,0.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12776,26.0,-0.3733899846387793,0.18058881,-0.87218261,0,19.0,7.0,2.0,1,1,1,0,2.0,8.0,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1221,55.0,0.2536849149980525,0.18058881,-0.041041251,0,18.0,7.0,2.0,1,1,1,1,1.0,7.2,3.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12095,56.0,-0.487403602754567,0.18058881,-0.87218261,0,14.0,6.0,2.0,1,1,1,0,1.0,7.8,3.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2253,22.0,0.8807598146348846,-0.94753951,1.6212416,0,7.0,5.0,2.0,0,1,0,1,0.0,4.9,3.0,2.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
6123,57.0,-0.0313491302914166,-0.94753951,1.6212416,0,7.0,4.0,6.0,1,1,1,1,0.0,5.0,4.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
6307,44.0,-1.28549892956508,0.18058881,-0.041041251,0,19.0,6.0,2.0,1,1,1,1,2.0,8.6,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13376,21.0,-0.0883559393493102,1.3087171,-0.87218261,0,21.0,5.0,2.0,1,1,1,0,2.0,9.2,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
6674,27.0,-1.969580638259806,1.3087171,-0.041041251,0,20.0,7.0,2.0,1,1,1,1,2.0,8.6,4.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
13397,28.0,-0.6584240299282483,0.18058881,0.79010016,1,18.0,7.0,2.0,1,1,1,0,1.0,3.0,1.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12506,32.0,-1.798560211086125,0.18058881,-0.87218261,0,19.0,6.0,2.0,1,1,1,0,2.0,6.8,3.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10885,36.0,1.279807478040141,-0.94753951,-0.87218261,0,18.0,7.0,1.0,0,0,1,0,1.0,8.1,2.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2741,43.0,-1.000464884275611,1.3087171,-0.87218261,0,20.0,6.0,3.0,1,1,1,1,2.0,8.0,4.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9537,22.0,0.4817121512296279,-0.94753951,0.79010016,1,11.0,5.0,2.0,1,1,1,0,0.0,4.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
13097,38.0,1.735861950503291,0.18058881,0.79010016,0,19.0,5.0,4.0,1,1,1,0,2.0,8.5,2.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6675,34.0,0.5387189602875215,-0.94753951,0.79010016,0,5.0,6.0,2.0,0,1,1,1,0.0,4.7,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
14069,75.0,-0.0883559393493102,0.18058881,-0.041041251,1,14.0,4.0,2.0,1,1,1,0,1.0,6.1,2.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
6273,72.0,-0.6014172208703547,0.18058881,-0.87218261,0,18.0,6.0,2.0,1,1,1,1,1.0,8.2,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3947,35.0,-0.0883559393493102,-0.94753951,1.6212416,0,16.0,3.0,2.0,1,1,1,1,1.0,9.0,2.0,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
14167,47.0,0.3106917240559465,0.18058881,-0.041041251,0,18.0,6.0,3.0,1,1,1,0,1.0,8.0,3.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13763,21.0,0.7667461965190969,-0.94753951,-0.87218261,1,19.0,6.0,2.0,1,1,1,0,2.0,1.0,4.0,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6094,55.0,0.2536849149980525,-0.94753951,-0.87218261,1,17.0,3.0,2.0,1,1,1,1,1.0,6.0,1.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13254,59.0,-0.0883559393493102,0.18058881,0.79010016,0,15.0,6.0,1.0,1,1,1,0,1.0,6.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5373,51.0,0.2536849149980525,0.18058881,0.79010016,0,19.0,6.0,2.0,0,1,1,1,2.0,1.0,4.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1231,33.0,-2.311621492607169,0.18058881,-0.87218261,0,17.0,7.0,1.0,1,1,1,1,1.0,7.6,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1969,59.0,-0.0883559393493102,-0.94753951,0.79010016,1,7.0,4.0,3.0,0,1,0,1,0.0,7.6,0.0,4.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3453,80.0,0.7667461965190969,-0.94753951,-0.87218261,0,15.0,5.0,2.0,1,1,1,0,1.0,7.5,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
