,age,income_section,state,nuts2,education,children,job_field_maingroup,religion,religion_practice,migration_b_germany,migration_b_country,migration_s_germany,migration_s_country,migration_region,climate_flood_affect,unemployment_rate,patent,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",marital_status_Divorced,marital_status_Married,marital_status_Umarried,marital_status_Widowed,gender_Diverse,gender_Female,gender_Male,climate_state_manmade
614,-1.2695321222866627,0.03187721366272719,-1.1331032535801053,0.3089394550784914,-1.17265025454276,-0.21593953368207575,-0.7685318531623119,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,2.015227999275975,-1.2016212315848274,1.1791545685602756,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
615,-1.007358576012201,0.6832819411060588,-0.024400985906304226,-0.22881381041040166,1.0672435527026085,-1.116798108764409,-1.6434497034696804,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.7405150257420734,-0.6677381127155281,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
616,1.0900297941834929,-0.6195275137806044,0.6408203746979764,-0.9458181643955924,0.320612283620819,0.2068258655994681,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.12570675128506809,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
617,1.1555731807521081,0.6832819411060588,0.197339467628456,0.12968836658219374,0.320612283620819,-1.116798108764409,1.2729431308882146,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.586812957127822,-0.28296880411640235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
618,0.6967694747718002,0.03187721366272719,1.9712630959065378,1.3844459860562777,0.320612283620819,0.10849586754454879,-0.1852532862907329,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9968684987039557,-0.38784778546739596,0.9502077290146911,-0.590784250995703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0
619,-0.024207777482969567,-0.4023926046328272,-0.6896223465105848,-1.3939458856363367,-1.17265025454276,0.2068258655994681,-0.4768925697265224,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.6428035917861885,-1.0012048468347703,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
620,-0.4174680968946622,1.117551759401613,-1.1331032535801053,0.5778160878229379,1.0672435527026085,-0.3566425417594303,-0.7685318531623119,1.076029931959895,-0.718910601382364,-4.132693411446092,-7.106842524867592,-4.912554169921825,-8.567761747653059,1.0199376807561507,-0.38784778546739596,-1.3553233001990785,1.1791545685602756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
621,-0.8762718028749702,0.6832819411060588,1.306041735302257,-1.1250692528918902,0.320612283620819,-1.116798108764409,-0.4768925697265224,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.3353994545576858,-0.8985996978750035,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
622,-0.8762718028749702,-3.2251464235539307,-1.3548437071148656,1.2948204418081288,0.320612283620819,-0.2519614180632267,0.6896645640166356,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9998775224498941,4.418303694199399,-0.8942170943563247,1.8460880367987602,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
623,-0.3519247103260467,1.117551759401613,-1.1331032535801053,0.48819054357478914,1.0672435527026085,-1.116798108764409,0.1063859971450566,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.6627274374275811,1.1791545685602756,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
624,-0.8107284163063547,0.46614703195828155,1.0843012817674968,0.9363182648155334,1.0672435527026085,-1.116798108764409,-0.7685318531623119,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.7965056604004398,-0.8216458361551784,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
625,1.1555731807521081,0.03187721366272719,-0.9113628000453451,-1.4835714298844855,-1.17265025454276,2.8540738143272226,1.2729431308882146,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.872420140700199,-0.8472971233951201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
626,-0.3519247103260467,-0.18525769548505,0.197339467628456,0.12968836658219374,0.320612283620819,0.007549043304468367,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.012916625348961,-0.38784778546739596,-0.586812957127822,-0.28296880411640235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
627,0.6967694747718002,0.03187721366272719,1.7495226423717776,1.1155693533118312,0.320612283620819,0.1471495886087274,0.981303847452425,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0229467045020892,-0.38784778546739596,-0.4331108885135707,-0.8729484106350618,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
628,-1.2039887357180474,0.46614703195828155,0.4190799211632162,0.21931391083034257,-1.17265025454276,-1.116798108764409,-0.4768925697265224,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.411313934857445,-1.129461283034479,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
629,0.23796576879149217,-0.4023926046328272,1.7495226423717776,1.1155693533118312,-1.9192815236245495,0.2068258655994681,1.2729431308882146,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.4331108885135707,-0.8729484106350618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
630,1.6799202733010317,0.900416850253836,1.7495226423717776,1.1155693533118312,-1.17265025454276,-1.116798108764409,0.1063859971450566,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0109106095183353,-0.38784778546739596,-0.4331108885135707,-0.8729484106350618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
631,0.36905254192872305,0.03187721366272719,-1.3548437071148656,-0.3184393546585505,-1.17265025454276,0.2068258655994681,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.586812957127822,1.8460880367987602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0
632,0.5656827016345694,0.2490121228105044,0.197339467628456,-1.3043203413881879,-1.17265025454276,-1.116798108764409,-0.4768925697265224,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9988745145345813,-0.38784778546739596,0.6428035917861885,-0.28296880411640235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
633,-0.8107284163063547,0.46614703195828155,-1.1331032535801053,0.5778160878229379,0.320612283620819,-1.116798108764409,-0.7685318531623119,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0199376807561507,-0.38784778546739596,-1.3553233001990785,1.1791545685602756,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
634,-0.6140982566005084,0.46614703195828155,0.6408203746979764,-1.5731969741326344,0.320612283620819,-1.116798108764409,0.1063859971450566,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,0.8136900220743396,1.1039097976289425,-0.3855739530761692,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
635,0.5656827016345694,-1.2709322412239359,-0.9113628000453451,-1.4835714298844855,-1.17265025454276,0.2068258655994681,0.1063859971450566,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0339797915705304,-0.38784778546739596,1.872420140700199,-0.8472971233951201,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
636,-1.007358576012201,0.46614703195828155,-1.3548437071148656,-0.3184393546585505,1.0672435527026085,-0.23024386343064798,-1.6434497034696804,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.586812957127822,1.8460880367987602,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
637,1.286659953889339,-0.4023926046328272,-0.6896223465105848,-1.3939458856363367,1.0672435527026085,1.5304498399633453,1.2729431308882146,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0099076016030224,-0.38784778546739596,0.6428035917861885,-1.0012048468347703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
638,-0.6796416431691239,-1.488067150371713,-1.1331032535801053,0.5778160878229379,0.320612283620819,-0.1352163198460303,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.3553233001990785,1.1791545685602756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
639,1.0900297941834929,-1.7052020595194903,0.6408203746979764,-0.9458181643955924,-0.4260189854609705,0.12405484597683142,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.12570675128506809,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
640,-0.4830114834632776,0.46614703195828155,0.197339467628456,-0.4080648989066994,0.320612283620819,2.8540738143272226,0.1063859971450566,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.024952720332715,-0.38784778546739596,0.6428035917861885,-0.28296880411640235,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
641,0.6967694747718002,0.6832819411060588,0.197339467628456,-1.3043203413881879,-1.17265025454276,0.39866280501236934,0.981303847452425,-0.9474127553280023,1.9102713954700585,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.6428035917861885,-0.28296880411640235,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
642,-0.8107284163063547,-2.790876605258376,0.6408203746979764,-0.9458181643955924,-1.17265025454276,0.2068258655994681,0.1063859971450566,1.076029931959895,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0048925620264584,3.2167656970377756,-0.12570675128506809,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
643,0.17242238222287673,-1.2709322412239359,1.5277821888370173,1.0259438090636823,-1.9192815236245495,0.2068258655994681,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0079015857723967,-0.38784778546739596,1.7187180720859476,-1.129461283034479,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
644,0.1068789956542613,0.46614703195828155,-1.1331032535801053,0.7570671763192357,1.0672435527026085,-1.116798108764409,-1.6434497034696804,1.076029931959895,-0.718910601382364,-4.132693411446092,-2.72441956153014,-4.912554169921825,-3.2478023246092618,1.0149226411795866,-0.38784778546739596,-1.3553233001990785,1.1791545685602756,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
645,0.827856247909031,0.03187721366272719,-0.6896223465105848,-1.3939458856363367,1.0672435527026085,0.2068258655994681,-1.6434497034696804,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.6428035917861885,-1.0012048468347703,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
646,-0.2863813237574313,1.117551759401613,-1.3548437071148656,1.2948204418081288,0.320612283620819,0.2068258655994681,0.3980252805808461,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0028865461958327,-0.38784778546739596,-0.8942170943563247,1.8460880367987602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
647,0.958943021046262,0.6832819411060588,-0.024400985906304226,-1.0354437086437414,-0.4260189854609705,0.2068258655994681,1.2729431308882146,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9717933008211349,-0.38784778546739596,-0.2794088198993194,-0.6677381127155281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
648,-0.2863813237574313,-1.0537973320761589,-1.3548437071148656,1.2948204418081288,0.320612283620819,0.1595245480850048,-0.7685318531623119,-0.9474127553280023,3.6630593933716735,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.8942170943563247,1.8460880367987602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0
649,-1.7283358282669707,0.6832819411060588,0.6408203746979764,-0.04956272191410397,-0.4260189854609705,-0.12657115010103487,1.2729431308882146,-0.13803568041284336,2.786665394420866,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,3.2167656970377756,0.18169738594343451,-0.3855739530761692,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
650,0.958943021046262,-1.9223369686672676,0.6408203746979764,0.39856499932664025,0.320612283620819,0.2068258655994681,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9848324037202016,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
651,-0.15529455062020042,1.117551759401613,0.6408203746979764,-0.7665670758992947,1.0672435527026085,1.5304498399633453,0.1063859971450566,1.076029931959895,0.15748339756844346,-4.132693411446092,-8.880680390980372,-4.912554169921825,-2.4293470287563697,1.017931664925525,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
652,0.1068789956542613,-1.2709322412239359,1.5277821888370173,1.0259438090636823,-1.17265025454276,0.2068258655994681,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.7187180720859476,-1.129461283034479,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
653,-0.024207777482969567,0.46614703195828155,1.7495226423717776,1.1155693533118312,0.320612283620819,-0.06794601662412193,-0.4768925697265224,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.4331108885135707,-0.8729484106350618,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
654,-0.7451850297377394,0.6832819411060588,-1.3548437071148656,1.2948204418081288,1.0672435527026085,-0.12102394234328118,-0.4768925697265224,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0279617440786535,-0.38784778546739596,-0.8942170943563247,1.8460880367987602,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
655,-0.089751164051585,-1.2709322412239359,0.6408203746979764,-1.5731969741326344,-1.9192815236245495,-1.116798108764409,1.2729431308882146,-0.5427242178704228,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
656,1.0244864076148774,-0.8366624229283816,-0.9113628000453451,-1.4835714298844855,0.320612283620819,0.12974913638724037,-0.7685318531623119,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.872420140700199,-0.8472971233951201,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
657,1.41774672702657,-0.6195275137806044,0.6408203746979764,-0.7665670758992947,0.320612283620819,0.2762728259812289,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0289647519939662,3.2167656970377756,1.1039097976289425,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
658,-1.7938792148355862,-2.3566067869628218,-0.6896223465105848,-1.3939458856363367,-0.4260189854609705,-0.7404810457568396,-1.6434497034696804,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.6428035917861885,-1.0012048468347703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
659,0.7623128613404156,0.46614703195828155,1.5277821888370173,1.0259438090636823,0.320612283620819,0.2068258655994681,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.7187180720859476,-1.129461283034479,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
660,-0.4830114834632776,0.03187721366272719,-0.9113628000453451,-1.4835714298844855,0.320612283620819,2.8540738143272226,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.872420140700199,-0.8472971233951201,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
661,0.23796576879149217,-0.4023926046328272,0.197339467628456,0.12968836658219374,1.0672435527026085,-0.019252791370447962,0.1063859971450566,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0289647519939662,-0.38784778546739596,-0.586812957127822,-0.28296880411640235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
662,-1.138445349149432,0.03187721366272719,-0.24614143944106445,-0.4976904431548482,1.0672435527026085,-0.20306882277107924,-1.6434497034696804,1.076029931959895,3.6630593933716735,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0339797915705304,-0.38784778546739596,0.6428035917861885,-0.4368765275560526,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
663,-0.3519247103260467,0.900416850253836,0.8625608282327366,0.8466927205673845,0.320612283620819,-1.116798108764409,-0.4768925697265224,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.027995317329183214,-0.8216458361551784,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
664,-1.9249659879728171,-0.18525769548505,-0.024400985906304226,-0.22881381041040166,-0.4260189854609705,-0.38185788034772655,0.981303847452425,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0239497124174022,-0.38784778546739596,-0.7405150257420734,-0.6677381127155281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
665,-1.8594226014042017,-0.18525769548505,0.8625608282327366,0.8466927205673845,-1.17265025454276,-0.2877165391487129,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0239497124174022,0.8136900220743396,0.027995317329183214,-0.8216458361551784,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
666,0.3035091553601076,0.900416850253836,-1.1331032535801053,0.5778160878229379,1.0672435527026085,1.5304498399633453,-1.6434497034696804,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9868384195508274,-0.38784778546739596,-1.3553233001990785,1.1791545685602756,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
667,-0.4174680968946622,0.900416850253836,-0.024400985906304226,-0.5873159874029971,1.0672435527026085,-1.116798108764409,-0.4768925697265224,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9928564670427044,-0.38784778546739596,0.3353994545576858,-0.6677381127155281,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
668,0.1068789956542613,0.46614703195828155,-1.3548437071148656,1.5636970745525753,0.320612283620819,-1.116798108764409,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.3553233001990785,1.8460880367987602,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
669,-0.8107284163063547,0.6832819411060588,0.197339467628456,-1.3043203413881879,-1.17265025454276,-1.116798108764409,0.1063859971450566,0.6713413945023156,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9988745145345813,2.015227999275975,0.6428035917861885,-0.28296880411640235,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
670,-0.3519247103260467,-1.7052020595194903,0.6408203746979764,-0.7665670758992947,-1.17265025454276,-0.21198152437196055,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.017931664925525,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
671,-1.2695321222866627,-0.4023926046328272,1.7495226423717776,1.1155693533118312,-0.4260189854609705,0.2068258655994681,-0.4768925697265224,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.4331108885135707,-0.8729484106350618,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
672,1.4832901135951855,0.6832819411060588,0.8625608282327366,-0.13918826616225283,-1.17265025454276,-1.116798108764409,-0.4768925697265224,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.8942170943563247,-0.8216458361551784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
