,age,income_section,state,nuts2,education,children,job_field_maingroup,religion,religion_practice,migration_b_germany,migration_b_country,migration_s_germany,migration_s_country,migration_region,subject_well_being,innovation,climate_flood_affect,climate_state_manmade,climate_trust_city,climate_trust_state_gov,climate_trust_nat_gov,climate_trust_companies,climate_trust_scientist,climate_trust_un,climate_trust_eu,politics_orientation,politics_climate,soc_inequ_climate,covid_coping,covid_finance,unemployment_rate,patent,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",marital_status_Divorced,marital_status_Married,marital_status_Umarried,marital_status_Widowed,gender_Female,gender_Male,politics_vote_AfD,politics_vote_Bündnis 90|Die Grünen,politics_vote_CDU|CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD
63,67.0,14.0,1.0,1.0,6.0,2.0,3.0,4.0,0.0,1.0,2.0,1.0,1.0,1993.0,7.0,7.0,-0.38496399,1.0,-2.1268094,-1.8418585,-1.5994625,-0.86334807,-1.2670429,-1.7300884,-1.6474745,0.766746197,1.0,4.0,0.18058881,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
528,70.0,8.0,1.0,1.0,6.0,2.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,1951.0,6.0,6.0,-0.38496399,1.0,-0.78616977,-1.8418585,-1.5994625,0.47594368,-1.2670429,-1.7300884,-1.6474745,0.253684915,2.0,3.0,-0.94753951,1.6212416,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,56.0,19.0,1.0,1.0,6.0,1.0,6.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,9.0,7.0,-0.38496399,0.0,-0.78616977,0.64969695,0.75229627,0.47594368,-1.2670429,0.75917006,-0.43527609,0.253684915,0.0,2.0,0.18058881,2.4523828,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
117,52.0,17.0,1.0,1.0,5.0,1.0,9.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,7.0,-0.38496399,0.0,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,0.196678106,0.0,4.0,1.3087171,-0.87218261,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,46.0,10.0,1.0,1.0,4.0,1.894871907679569,7.0,1.0,1.0,1.0,2.0,1.0,1.0,1995.0,6.2,2.0,-0.38496399,3.0,-2.1268094,-1.8418585,-1.5994625,0.47594368,1.2182556,-0.48545912,-1.6474745,-0.544410412,4.0,2.0,-3.2037961,2.4523828,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
547,53.0,18.0,1.0,1.0,3.0,2.0,10.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,8.0,6.0,-0.38496399,2.0,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,0.7769224,-0.715430839,1.0,2.0,0.18058881,-0.87218261,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,52.0,13.0,1.0,1.0,5.0,1.0,4.0,4.0,0.0,1.0,2.0,1.0,1.0,2017.0,7.1,4.0,-0.38496399,2.0,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,0.75917006,-0.43527609,-0.544410412,2.0,4.0,-0.94753951,0.79010016,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
319,38.0,16.0,1.0,1.0,5.0,3.0,5.0,4.0,0.0,1.0,2.0,1.0,1.0,2011.0,9.1,6.0,-0.38496399,1.0,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,-1.7300884,-0.43527609,-1.456519357,2.0,3.0,0.18058881,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
520,43.0,6.0,1.0,1.0,5.0,1.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,2000.0,2.9,6.0,-0.38496399,2.0,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,0.424705342,3.0,2.0,0.18058881,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,66.0,21.0,1.0,1.0,6.0,2.0,6.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,8.1,6.0,-0.38496399,1.0,-0.78616977,-0.59608078,-1.5994625,-2.2026398,-1.2670429,-1.7300884,-1.6474745,0.53871896,0.0,4.0,0.18058881,-0.87218261,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
471,63.0,15.0,1.0,1.0,6.0,1.0,3.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,9.1,6.0,-0.38496399,2.0,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-1.912573829,1.0,2.0,1.3087171,-0.87218261,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
155,70.0,6.0,1.0,1.0,5.0,4.0,10.0,4.0,0.0,1.0,2.0,1.0,1.0,1951.0,8.0,6.0,-0.38496399,1.0,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,-1.228492121,2.0,3.0,0.18058881,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
98,32.0,5.0,1.0,1.0,2.0,1.7714123507821067,8.0,4.0,0.0,1.0,2.0,1.0,1.0,1989.0,4.8,6.0,0.81898242,3.0,-0.78616977,-0.59608078,0.75229627,0.47594368,-2.509692,0.75917006,0.7769224,1.450827905,1.0,2.0,-0.94753951,0.79010016,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
354,42.0,9.0,1.0,1.0,5.0,1.8559220551971838,9.0,4.0,0.0,1.0,2.0,1.0,1.0,2004.0,4.7,4.0,-0.38496399,2.0,-0.78616977,0.64969695,-1.5994625,-0.86334807,-1.2670429,-0.48545912,-1.6474745,0.253684915,4.0,0.0,-0.94753951,0.79010016,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,72.0,18.0,1.0,1.0,7.0,2.0,10.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,8.0,7.0,-0.38496399,3.0,0.55446988,0.64969695,0.75229627,1.8152354,1.2182556,2.0037992,0.7769224,-1.228492121,4.0,2.0,-0.94753951,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
466,72.0,16.0,1.0,1.0,6.0,2.0,10.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,8.0,6.0,-0.38496399,2.0,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,-1.7300884,-1.6474745,-1.171485311,0.0,4.0,1.3087171,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
491,70.0,6.0,1.0,1.0,5.0,2.0,4.0,4.0,0.0,1.0,2.0,1.0,1.0,1950.0,4.0,6.0,0.81898242,3.0,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,0.75917006,0.7769224,-0.145362748,2.0,2.0,-0.94753951,0.79010016,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
563,58.0,19.0,1.0,1.0,6.0,3.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,8.0,6.0,-0.38496399,2.0,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-0.943458075,3.0,2.0,0.18058881,-0.87218261,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
350,31.0,9.0,1.0,1.0,4.0,1.7660522843491562,3.0,4.0,0.0,1.0,2.0,1.0,1.0,2013.0,7.8,6.0,2.022929,1.0,0.55446988,-0.59608078,-0.42358309,0.47594368,-1.2670429,-1.7300884,-0.43527609,1.963889187,3.0,2.0,-0.94753951,2.4523828,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,38.0,19.0,1.0,1.0,5.0,1.8316626527224134,3.0,4.0,0.0,1.0,2.0,1.0,1.0,2021.0,7.1,6.0,-0.38496399,3.0,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-1.171485311,3.0,2.0,0.18058881,-0.87218261,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
153,60.0,18.0,1.0,1.0,5.0,2.0,7.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,7.0,7.0,-0.38496399,2.0,0.55446988,-0.59608078,-0.42358309,-2.2026398,-0.024393613,-0.48545912,-1.6474745,-0.088355939,2.0,3.0,-0.94753951,-0.87218261,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
339,36.0,12.0,1.0,1.0,5.0,1.7818659239463417,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,7.0,7.0,-0.38496399,2.0,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-1.28549893,3.0,2.0,0.18058881,0.79010016,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
414,53.0,17.0,1.0,1.0,5.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,7.1,6.0,-0.38496399,2.0,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,0.75917006,-0.43527609,0.766746197,2.0,2.0,1.3087171,-0.87218261,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,36.0,18.0,1.0,1.0,6.0,2.0,5.0,4.0,0.0,1.0,2.0,1.0,1.0,2009.0,7.7,6.0,-0.38496399,2.0,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,-0.03134913,2.0,3.0,0.18058881,-0.87218261,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
540,70.0,15.0,1.0,1.0,3.0,1.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,1950.0,8.0,6.0,-0.38496399,2.0,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,-0.088355939,2.0,3.0,0.18058881,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
451,60.0,18.0,1.0,1.0,5.0,2.0,7.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,7.0,7.0,-0.38496399,2.0,0.55446988,-0.59608078,-0.42358309,-2.2026398,-0.024393613,-0.48545912,-1.6474745,-0.088355939,2.0,3.0,-0.94753951,-0.87218261,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
526,60.0,19.0,1.0,1.0,3.0,2.0,7.0,4.0,2.0,1.0,2.0,1.0,1.0,2001.0,6.6,4.0,-0.38496399,1.0,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,-0.202369557,1.0,4.0,0.18058881,-0.87218261,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
486,50.0,19.0,1.0,1.0,5.0,1.0,7.0,4.0,1.0,1.0,2.0,1.0,1.0,1970.0,6.0,4.0,-0.38496399,1.0,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,-1.114478502,1.0,3.0,0.18058881,-0.87218261,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74,54.0,13.0,1.0,1.0,5.0,1.0,4.0,4.0,0.0,1.0,2.0,1.0,1.0,1967.0,5.5,7.0,-0.38496399,3.0,1.8951095,1.8954747,1.9281757,1.8152354,1.2182556,2.0037992,1.989121,0.367698533,4.0,3.0,0.18058881,-0.87218261,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
511,60.0,3.0,0.0,0.0,5.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,6.1,6.0,-0.38496399,0.0,-0.78616977,-0.59608078,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,-0.03134913,0.0,4.0,-0.94753951,-0.87218261,1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
538,53.0,15.0,1.0,1.0,2.0,2.0,7.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,5.0,4.0,-0.38496399,3.0,-0.78616977,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,-0.088355939,2.0,3.0,0.18058881,2.4523828,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
439,33.0,18.0,1.0,1.0,5.0,1.0,6.0,4.0,0.0,1.0,2.0,1.0,1.0,2010.0,9.0,6.0,-0.38496399,3.0,0.55446988,-1.8418585,-0.42358309,0.47594368,-1.2670429,-0.48545912,-0.43527609,-0.373389985,2.0,2.0,0.18058881,-0.87218261,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
449,22.0,9.0,1.0,1.0,3.0,1.6846396213191805,3.0,4.0,0.0,1.0,2.0,1.0,1.0,1998.0,5.5,6.0,0.81898242,2.0,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,0.75917006,1.989121,1.222800669,0.0,3.0,-2.0756679,-0.041041251,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
317,47.0,19.0,1.0,1.0,5.0,3.0,6.0,1.0,4.0,1.0,2.0,1.0,1.0,1994.0,9.2,7.0,-0.38496399,1.0,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,1.051780242,1.0,3.0,1.3087171,-0.87218261,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
196,43.0,9.0,1.0,1.0,5.0,1.8170740950188249,4.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,8.2,6.0,-0.38496399,1.0,0.55446988,0.64969695,0.75229627,-0.86334807,-1.2670429,0.75917006,-0.43527609,0.424705342,1.0,4.0,-0.94753951,-0.041041251,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
405,35.0,16.0,1.0,1.0,5.0,1.7430217194015565,3.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,6.7,6.0,-0.38496399,2.0,-0.78616977,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,0.709739387,2.0,2.0,-0.94753951,0.79010016,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
383,45.0,11.0,1.0,1.0,3.0,1.0,6.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,0.9,2.0,-0.38496399,1.0,-0.78616977,-0.59608078,-0.42358309,0.47594368,-1.2670429,-0.48545912,-1.6474745,-1.399512548,1.0,4.0,-0.94753951,0.79010016,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
116,53.0,17.0,1.0,1.0,5.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,7.1,6.0,-0.38496399,2.0,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,0.75917006,-0.43527609,0.766746197,2.0,2.0,1.3087171,-0.87218261,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,65.0,15.0,1.0,1.0,3.0,2.0,10.0,1.0,1.0,1.0,2.0,1.0,1.0,1956.0,8.1,6.0,-0.38496399,0.0,0.55446988,-0.59608078,-1.5994625,0.47594368,-1.2670429,-0.48545912,-1.6474745,0.196678106,0.0,4.0,0.18058881,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,46.0,13.0,1.0,1.0,5.0,1.8626665389368993,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,7.8,6.0,-0.38496399,1.0,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-0.03134913,2.0,3.0,-0.94753951,0.79010016,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,32.0,7.0,1.0,1.0,5.0,1.7452960015511545,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,9.9,6.0,-0.38496399,3.0,0.55446988,0.64969695,1.9281757,0.47594368,-0.024393613,0.75917006,0.7769224,0.310691724,3.0,4.0,0.18058881,1.6212416,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
262,58.0,11.0,1.0,1.0,5.0,2.0,4.0,4.0,0.0,1.0,2.0,1.0,1.0,1963.0,3.2,6.0,-0.38496399,3.0,1.8951095,0.64969695,0.75229627,0.47594368,-0.024393613,-1.7300884,-0.43527609,-0.088355939,2.0,3.0,0.18058881,-0.041041251,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,78.0,12.0,1.0,1.0,6.0,1.0,10.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,6.0,6.0,-0.38496399,1.0,-0.78616977,-1.8418585,-1.5994625,-0.86334807,-1.2670429,-0.48545912,-1.6474745,1.735861951,2.0,4.0,0.18058881,-0.041041251,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
574,34.0,17.0,1.0,1.0,4.0,1.72889253271398,3.0,4.0,0.0,1.0,2.0,1.0,1.0,1986.0,3.0,1.0,-0.38496399,0.0,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,2.020895996,0.0,4.0,-0.94753951,0.79010016,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,37.0,8.0,1.0,1.0,3.0,3.0,10.0,4.0,0.0,1.0,2.0,1.0,1.0,1983.0,2.4,4.0,2.022929,2.0,-2.1268094,-0.59608078,-0.42358309,0.47594368,-1.2670429,-1.7300884,0.7769224,-0.088355939,2.0,2.0,-0.94753951,0.79010016,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,53.0,18.0,1.0,1.0,3.0,1.0,4.0,4.0,0.0,1.0,2.0,1.0,1.0,1970.0,7.5,0.0,-0.38496399,2.0,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-0.373389985,0.0,1.0,0.18058881,-0.87218261,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,71.0,18.0,1.0,1.0,6.0,2.0,6.0,4.0,0.0,1.0,2.0,1.0,1.0,1969.0,7.0,6.0,-0.38496399,1.0,0.55446988,0.64969695,-1.5994625,-0.86334807,-1.2670429,-0.48545912,-1.6474745,0.481712151,1.0,3.0,-0.94753951,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
411,79.0,16.0,1.0,1.0,6.0,4.0,10.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,7.0,6.0,-0.38496399,2.0,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-1.228492121,2.0,2.0,0.18058881,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
101,26.0,18.0,1.0,1.0,4.0,1.6993798922218928,10.0,4.0,0.0,1.0,2.0,1.0,1.0,2014.0,8.5,6.0,3.2268753,3.0,0.55446988,-0.59608078,-0.42358309,0.47594368,1.2182556,-1.7300884,-0.43527609,-0.943458075,3.0,2.0,1.3087171,-0.87218261,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
285,40.0,14.0,1.0,1.0,5.0,1.7903863373435256,3.0,1.0,5.0,1.0,2.0,1.0,1.0,0.0,7.0,2.0,-0.38496399,3.0,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,0.196678106,0.0,2.0,1.3087171,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,23.0,8.0,0.0,0.0,4.0,1.644156032943283,10.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,6.1,6.0,-0.38496399,2.0,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,0.139671297,3.0,2.0,-0.94753951,0.79010016,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
585,31.0,18.0,1.0,1.0,4.0,2.0,7.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,7.0,-0.38496399,2.0,0.55446988,-0.59608078,-0.42358309,-2.2026398,-2.509692,-0.48545912,-0.43527609,2.248923232,1.0,3.0,-0.94753951,-0.87218261,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,47.0,7.0,1.0,1.0,2.0,1.0,10.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,1.7,6.0,-0.38496399,3.0,0.55446988,0.64969695,0.75229627,0.47594368,-1.2670429,-1.7300884,-0.43527609,0.481712151,4.0,4.0,-0.94753951,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38,50.0,11.0,1.0,1.0,3.0,1.8758393045499078,7.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,7.0,7.0,-0.38496399,1.0,-0.78616977,-0.59608078,-0.42358309,0.47594368,-1.2670429,-0.48545912,-0.43527609,-0.088355939,2.0,4.0,-0.94753951,1.6212416,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
