37.0,-0.03134913,-0.94753951,-0.87218261,-0.76251841,-0.70341319,0.83818454,2.1008472,1.4516579,0.47146136,0.0,20.0,7.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,2.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,-0.088355939,1.3087171,-0.87218261,0.2434127,-0.84226966,0.53981858,-0.37301612,-1.0043882,0.092535175,0.0,19.0,6.0,3.0,1.0,1.0,1.0,0.0,2.0,9.2,0.0,3.0,3.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,-0.03134913,0.18058881,-0.87218261,-0.76251841,-1.3326629,-0.30961925,-0.76934707,-0.56206542,0.47146136,0.0,11.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,8.0,2.0,2.0,2.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,2.305930041,1.3087171,-0.87218261,-1.5278774,-0.003563089,-1.480253,1.1070566,-0.72037798,-1.8020958,1.0,11.0,6.0,2.0,0.0,1.0,1.0,0.0,0.0,5.5,0.0,4.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,0.937766624,-2.0756679,2.4523828,0.36265963,-0.14271265,0.53981858,0.14459813,-1.0043882,0.85038751,0.0,18.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,3.7,4.0,4.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,-1.28549893,0.18058881,-0.87218261,-1.145198,-0.073870413,-0.3324492,0.45043689,0.26724505,-0.28639102,0.0,12.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,6.1,4.0,3.0,3.0,3.0,2.0,3.0,7.0,6.0,7.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,0.481712151,0.18058881,-0.041041251,0.74326092,0.34562939,-0.01125333,0.75863415,0.36912161,0.85038751,0.0,20.0,4.0,1.0,0.0,1.0,1.0,0.0,2.0,7.9,3.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65.0,0.481712151,1.3087171,-0.87218261,0.92940515,0.62568665,1.1365505,0.47705206,0.76490301,0.092535175,0.0,15.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,3.0,1.0,3.0,3.0,3.0,2.0,7.0,7.0,7.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,-0.088355939,-0.94753951,0.79010016,-1.0176381,0.48624405,-0.01125333,-0.32686132,-0.75995612,-0.66531718,0.0,18.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,8.6,3.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73.0,1.108787051,0.18058881,-0.87218261,0.99214596,-0.4927842,0.26428264,0.21972661,0.17123094,0.092535175,0.0,18.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,9.1,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67.0,0.53871896,0.18058881,-0.87218261,0.48814121,0.41622975,-0.30961925,-0.018664053,-0.07320118,0.092535175,0.0,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,7.0,2.0,7.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,0.196678106,0.18058881,0.79010016,1.0548867,0.13646552,1.1365505,-1.042641,0.96279371,0.47146136,1.0,19.0,6.0,4.0,0.0,1.0,1.0,1.0,2.0,8.1,2.0,4.0,1.0,1.0,3.0,1.0,6.0,1.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74.0,-1.171485311,-2.0756679,1.6212416,0.67844188,-0.28332731,0.53981858,1.3075806,-0.60860687,1.987166,0.0,13.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,7.1,4.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,0.196678106,1.3087171,-0.87218261,1.121784,0.27649415,-0.35527918,-1.2674217,0.96279371,0.092535175,0.0,20.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,8.1,4.0,2.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,0.53871896,0.18058881,0.79010016,-0.89007825,0.97575819,-0.01125333,0.38298878,0.012918383,1.2293137,0.0,14.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,6.5,3.0,3.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,-0.088355939,0.18058881,-0.041041251,0.2999188,-0.35275558,0.53981858,0.63795567,0.46806699,0.85038751,0.0,5.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,7.4,3.0,3.0,2.0,3.0,3.0,3.0,6.0,7.0,7.0,7.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,1.678855141,0.18058881,-0.87218261,0.22678684,0.76600826,0.53981858,-0.49841163,-1.9821167,-1.4231695,1.0,18.0,6.0,3.0,1.0,1.0,1.0,0.0,1.0,9.2,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,1.16579386,1.3087171,-0.87218261,0.040642634,-0.002684039,-2.5823967,1.1993662,-1.9821167,-1.8020958,1.0,19.0,6.0,2.0,0.0,1.0,1.0,0.0,2.0,7.1,4.0,4.0,3.0,0.0,0.0,0.0,2.0,6.0,6.0,2.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,0.196678106,1.3087171,-0.87218261,0.23302151,0.20706585,0.83818454,-0.63270009,-0.21868795,-1.0442433,0.0,18.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,9.0,3.0,4.0,2.0,3.0,3.0,2.0,6.0,2.0,2.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,-0.259376367,-0.94753951,-0.87218261,0.80184531,0.55596536,-0.86069119,0.64267272,0.41566306,0.85038751,0.0,18.0,5.0,2.0,1.0,0.0,0.0,1.0,1.0,6.7,3.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,1.678855141,0.18058881,-0.041041251,0.29160589,-0.70312017,-0.01125333,0.66457087,-1.1993476,-1.0442433,0.0,10.0,7.0,2.0,0.0,1.0,1.0,0.0,0.0,2.9,1.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,2.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,-0.65842403,0.18058881,-0.87218261,-0.89007825,-0.63310587,0.56264859,1.4684843,0.13165279,0.85038751,0.0,14.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,7.5,3.0,3.0,2.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,-1.228492121,-2.0756679,-0.041041251,1.0548867,-0.84314877,0.83818454,-0.011588476,0.56701231,0.47146136,0.0,9.0,7.0,2.0,0.0,1.0,1.0,1.0,0.0,7.1,4.0,3.0,1.0,3.0,2.0,3.0,6.0,2.0,7.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
38.0,-1.342505739,1.3087171,-0.87218261,0.2999188,0.90632993,-0.30961925,0.70183271,0.75904053,0.47146136,0.0,19.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,7.4,4.0,3.0,2.0,3.0,3.0,2.0,7.0,7.0,7.0,7.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,0.53871896,-0.94753951,-0.87218261,0.9273268,-0.42247689,0.53981858,0.090155177,-1.9821167,0.092535175,0.0,9.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.1,4.0,3.0,2.0,3.0,3.0,3.0,6.0,7.0,7.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
63.0,-0.65842403,0.18058881,0.79010016,0.10546165,0.69628698,1.1365505,0.01502672,0.31671771,-1.0442433,0.0,9.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,3.0,2.0,1.0,2.0,2.0,6.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,-0.088355939,0.18058881,-0.87218261,-1.7829971,-1.5424128,0.24145268,-0.72083372,-0.41657865,-0.28639102,0.0,15.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,-0.088355939,0.18058881,-0.87218261,0.9273268,-0.70312017,0.53981858,0.31493586,0.85798585,1.2293137,0.0,15.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,2.0,1.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
34.0,0.766746197,-0.94753951,0.79010016,0.9273268,0.55655134,-0.2859457312787417,0.29687446642392995,-0.51552397,-0.02268664349206912,0.0,12.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,3.1,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68.0,-0.65842403,-0.94753951,-0.87218261,-0.45089263,-0.074163437,-0.56232524,0.750346,-0.4957349,-0.28639102,0.0,18.0,7.0,3.0,0.0,1.0,0.0,1.0,1.0,7.1,3.0,2.0,3.0,2.0,1.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,1.051780242,0.18058881,-0.87218261,0.2978406,0.13617252,-0.056913253,-0.66167378,-1.4912735,-1.0442433,0.0,18.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,3.0,2.0,1.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,-1.28549893,-0.94753951,-0.041041251,0.36058137,-0.6328128,0.011576625,0.3717373,-0.75995612,0.092535175,0.0,19.0,4.0,1.0,0.0,1.0,1.0,0.0,2.0,9.0,3.0,4.0,2.0,3.0,3.0,1.0,6.0,6.0,6.0,7.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75.0,2.134909614,0.18058881,0.79010016,-0.39023003,0.55596536,-0.30961925,1.0827999,0.12468951,0.092535175,0.0,9.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,8.9,3.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,0.025657679,0.18058881,-0.87218261,0.17651545,0.62597966,-0.01125333,1.0851585,0.95693117,0.092535175,0.0,11.0,6.0,2.0,1.0,1.0,0.0,1.0,0.0,8.1,2.0,4.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,-1.28549893,0.18058881,0.79010016,0.61154461,1.0463585,1.1365505,-0.099722162,0.17123094,0.47146136,0.0,19.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,8.5,2.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,0.196678106,-0.94753951,0.79010016,-0.080682494,0.69628698,0.58547854,-1.2674217,0.66009516,1.987166,0.0,18.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,7.2,3.0,4.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,-2.368628302,0.18058881,-0.87218261,-1.2727578,-1.122913,-1.4345932,-0.034027752,-1.9821167,-1.8020958,0.0,13.0,5.0,2.0,0.0,1.0,1.0,0.0,1.0,8.1,4.0,3.0,2.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,1.222800669,0.18058881,-0.041041251,-0.83357215,-0.84314877,0.53981858,0.39835247,-0.026659755,-0.66531718,0.0,19.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,5.1,0.0,4.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,0.196678106,0.18058881,-0.87218261,-1.0176381,2.1660013,0.26428264,-0.12397882,1.2072258,0.85038751,0.0,20.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,9.6,2.0,2.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,-1.570532975,0.18058881,-0.87218261,0.046877351,-1.1926343,-1.1590571,0.36937878,-0.56206542,-1.0442433,0.0,14.0,5.0,2.0,1.0,1.0,0.0,1.0,1.0,8.0,3.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,7.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,-0.088355939,1.3087171,-0.87218261,0.80600172,-0.35304859,-0.056913253,-1.1550313,0.17123094,-0.28639102,0.0,20.0,7.0,2.0,0.0,1.0,0.0,1.0,2.0,9.5,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,0.937766624,1.3087171,-0.87218261,-1.3458898,-0.30524284089142306,0.53981858,-0.14351837,-1.9821167,1.987166,1.0,7.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.1,0.0,4.0,3.0,1.0,1.0,1.0,6.0,6.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66.0,2.134909614,-0.94753951,-0.041041251,0.29576233,-1.4023842,-0.6536451,-0.99412769,-1.2488203,-0.66531718,1.0,14.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,8.5,1.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
52.0,0.310691724,1.3087171,-0.87218261,-1.6554374,-0.35334161,-1.181887,1.9399437,0.75904053,-0.28639102,1.0,17.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65.0,1.051780242,0.18058881,-0.87218261,-0.078604259,-0.7028271,0.86101454,-0.82021886,0.36912161,0.092535175,0.0,18.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,9.2,3.0,1.0,1.0,2.0,2.0,2.0,6.0,2.0,2.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,-1.342505739,0.18058881,-0.87218261,-0.89007825,-0.003270071,0.83818454,-0.31978577,-0.6610108,0.47146136,0.0,14.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,8.0,4.0,3.0,2.0,3.0,1.0,2.0,2.0,6.0,2.0,2.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,-0.088355939,1.3087171,-0.87218261,0.93356156,-0.84285575,0.83818454,-1.2674217,0.48199356,0.85038751,0.0,8.0,5.0,2.0,0.0,1.0,1.0,1.0,0.0,8.9,4.0,2.0,2.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,1.906882378,-0.94753951,0.79010016,0.74326092,0.41564369,0.24145268,-0.30024615,0.56114984,-1.8020958,0.0,21.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,8.3,3.0,2.0,3.0,2.0,3.0,2.0,7.0,6.0,6.0,6.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69.0,0.937766624,-0.94753951,-0.87218261,1.1845248,1.0460654,-0.6079852,-0.41263649,-0.07320118,0.85038751,0.0,17.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,9.0,4.0,2.0,2.0,3.0,3.0,2.0,7.0,1.0,7.0,7.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,-1.000464884,-2.0756679,0.79010016,-0.13401408100486675,-0.02366433812583974,-0.6629103278507048,0.17475351432233407,-0.5135451,0.07969884249255998,1.0,18.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,1.0,3.0,2.0,1.0,1.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,1.678855141,-2.0756679,0.79010016,-1.910557,-0.074163437,-1.7557889,-0.72083372,-1.9821167,-1.0442433,1.0,15.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,6.5,4.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,0.595725769,0.18058881,1.6212416,1.0548867,-0.42364895,-2.513907,-1.2674217,1.4516579,-0.28639102,0.0,18.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,9.9,3.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,2.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,-1.000464884,0.18058881,-0.87218261,0.040642634,1.0463585,0.24145268,-0.214471,0.46806699,0.85038751,0.0,14.0,7.0,3.0,0.0,1.0,1.0,0.0,1.0,8.1,4.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,0.823753006,0.18058881,0.79010016,-1.0217946,-1.2626486,0.26428264,-0.68357193,0.85798585,-0.28639102,0.0,13.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,9.0,3.0,3.0,2.0,3.0,2.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
48.0,-0.259376367,0.18058881,-0.041041251,-1.4003177,-0.42306292,-2.8579328,-0.35347652,-1.2488203,-1.0442433,0.0,11.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,6.6,4.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,-0.088355939,-0.94753951,-0.87218261,1.1197058,-1.122913,0.24145268,1.1951903,2.1966794,-0.66531718,0.0,12.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,5.7,3.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,2.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73.0,0.481712151,1.3087171,-0.87218261,-0.89631295,1.1866802,0.53981858,0.17714292,-0.75995612,-0.28639102,1.0,20.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,6.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,0.253684915,-0.94753951,0.79010016,1.1824465,0.83602262,1.1365505,0.32975841,-0.006870686,0.47146136,0.0,19.0,5.0,2.0,1.0,0.0,1.0,0.0,2.0,9.0,3.0,2.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,7.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,1.279807478,0.18058881,0.79010016,-0.26474842,0.27561507,-0.01125333,0.56518573,0.71249908,-0.28639102,0.0,20.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,8.8,3.0,2.0,3.0,3.0,2.0,1.0,6.0,2.0,6.0,6.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,-0.601417221,-2.0756679,1.6212416,-0.52194637,0.76571524,0.30994257,0.14459813,0.12468951,0.092535175,1.0,3.0,5.0,2.0,1.0,1.0,1.0,1.0,0.0,5.6,2.0,4.0,2.0,2.0,1.0,2.0,6.0,2.0,2.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,-1.228492121,0.18058881,-0.87218261,-1.2727578,-1.5424128,1.1365505,-1.2674217,0.46806699,1.2293137,0.0,19.0,5.0,3.0,0.0,1.0,1.0,0.0,2.0,1.0,4.0,2.0,3.0,3.0,2.0,3.0,6.0,7.0,7.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
