18.0,537.0,3.0,6.0,13.0,5.0,12.0,11.0,59.0,9.0,13.0,25.0,19.0,34.0,-0.38496399,0.66011119,2.457633,2.1407824,2.071969,2.0521548,1.4059603,1.2340908,-1.5794154,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,0.47594368,-0.024393613,-1.7300884,-1.6474745,-1.1155219,-3.7212672,-2.4443271,6.0,6.0,6.0,6.0,6.0,0.2536849149980525,-0.94753951,2.4523828,31.0,40.0,-1.145198,-0.70341319,-0.90635109,0.22684787202161585,-0.51552397,0.7609039178337795,-0.07487604766144815,0.27393277461034576,-0.14785512253544952,0.0,2.0,0.0,4.0,7.0,37.0,252.0,2.0,2.0,8.0,27.0,1.0,1.0,687.0,8.0,37.0,367.0,1.0,1030.0,8.0,37.0,375.0,0.0,2.5,4.0,5.0,5.0,1.0,5.0,5.0,1.0,0.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,7912.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,4.0,0.0,0.0,2.0,31.0,0.0,1.0
43.0,1311.0,3.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.81898242,1.4318577,-2.3602753,-1.9370381,-1.9400747,-2.1454086,1.4059603,0.2456001,-0.42461962,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,1.2182556,-0.48545912,-0.43527609,2.576576,1.0511438,-1.8649,26.0,27.0,11.0,6.0,11.0,-1.228492120507186,-3.2037961,2.4523828,45.0,36.0,-1.910557,-1.122913,-0.2867893,-1.042641,-0.16628405,-1.8020958,-1.23374,-1.4195567,-0.99293488,0.0,2.0,0.0,3.0,9.0,0.0,354.0,3.0,2.0,9.0,27.0,1.0,1.0,990.0,9.0,0.0,318.0,1.0,1499.0,9.0,0.0,324.0,0.0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1.0,1.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,3.0,3.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,0.0,4.0,5.0,0.0,2.0,3.0,5.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,2.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,1.0,45.0,2.0,0.0
38.0,1112.0,3.0,6.0,34.0,5.0,5.0,13.0,43.0,12.0,12.0,12.0,12.0,52.0,3.2268753,-2.4268746,-2.3602753,-1.9370381,-1.9400747,-2.1454086,-2.8596876,-1.0723875,-2.503252,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,-0.91040534,-1.9752632,-0.93781668,14.0,13.0,12.0,13.0,16.0,0.0826644878243711,-0.94753951,-0.041041251,38.0,36.0,-1.6554374,0.55655134,-2.2840309,1.2218055,0.21777236,1.2293137,-0.91627938,1.0523623,-1.1874806,1.0,2.0,0.0,11.0,9.0,17.0,178.0,5.0,1.0,0.0,27.0,1.0,1.0,122.0,9.0,17.0,37.0,1.0,185.0,9.0,9.0,39.0,0.0,3.4,7.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,4.0,0.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,1.0
40.0,1519.0,3.0,6.0,10.0,10.0,25.0,20.0,35.0,5.0,10.0,20.0,30.0,35.0,-0.38496399,-0.75475734,0.31634045,0.78150886,0.73462117,-0.74622089,-1.0823343,-1.4018844,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,-0.43527609,-0.5001722,0.23634185,0.80046463,25.0,21.0,21.0,19.0,14.0,0.4247053421717343,0.18058881,0.79010016,31.0,123.0,0.10961816,-0.4927842,-0.034083284,-0.5250268,0.22363487,0.092535175,0.19032194,0.2535513,0.29494736,0.0,2.0,2.0,19.0,0.0,14.0,290.0,3.0,2.0,0.0,3.0,1.0,1.0,342.0,13.0,29.0,47.0,1.0,131.0,2.0,1.0,32.0,2017.0,8.3,4.0,3.0,4.0,0.0,3.0,4.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,6.0,2.0,2.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,2.0,0.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,3.0,4.0,5.0,5.0,5.0,1.0,5.0,5.0,4.0,4.0,2.0,3.0,4.0,1.0,3.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0,1.0,31.0,0.0,1.0
78.0,865.0,3.0,6.0,5.0,15.0,20.0,40.0,20.0,3.0,7.0,20.0,20.0,50.0,-0.38496399,0.27423793,-0.7543059,-0.57776457,-0.60272676,-0.74622089,0.33954835,-0.24864525,0.03729872,-0.49983338,-0.20201668,-0.78616977,-0.59608078,0.75229627,0.47594368,1.2182556,-0.48545912,-0.43527609,-0.5001722,-0.22925922,0.33692294,24.0,18.0,18.0,18.0,19.0,-0.772437648044036,0.18058881,-0.87218261,45.0,36.0,0.67428541,0.27649415,1.1365505,-0.68357193,0.85798585,1.987166,2.4845748,2.1356618,2.5896895,0.0,2.0,2.0,20.0,9.0,9.0,220.0,6.0,1.0,4.0,27.0,3.0,1.0,1011.0,6.0,15.0,365.0,1.0,1523.0,6.0,15.0,373.0,1970.0,9.9,6.0,4.0,4.0,1.0,5.0,5.0,1.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,2.0,6.0,7.0,6.0,6.0,2.0,6.0,7.0,6.0,6.0,6.0,6.0,7.0,2.0,6.0,2.0,7.0,6.0,7.0,6.0,6.0,6.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,4.0,3.0,2.0,1.0,1.0,2.0,1.0,4.0,3.0,1.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,1.0,5.0,4.0,4.0,6.0,1.0,3.0,0.0,0.0,1.0,45.0,2.0,0.0
45.0,1761.0,3.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,-0.38496399,-0.24025972,0.31634045,0.78150886,-0.60272676,0.65296692,-0.015922323,-0.24864525,-0.88653797,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,-1.1155219,-0.92766082,0.33692294,18.0,18.0,18.0,18.0,18.0,-0.1453627484072038,-0.94753951,0.79010016,23.0,97.0,-0.15727703547960695,0.005788349926688767,-0.6079852,0.18614973862839884,-0.51552397,0.7603132718641908,-0.0420880172267151,0.23781816267333,-0.0940398927999304,0.0,1.0,0.0,11.0,1.0,24.0,223.0,3.0,2.0,0.0,20.0,4.0,1.0,796.0,1.0,23.0,257.0,1.0,1108.0,1.0,23.0,262.0,2004.0,1.4,4.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12346789101112.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,3.0,2.0,0.0,0.0,1.0,23.0,0.0,1.0
38.0,1757.0,3.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,3.2268753,0.27423793,2.457633,2.1407824,2.071969,2.0521548,1.4059603,3.2110722,2.3468904,2.1690652,2.1739712,1.8951095,1.8954747,1.9281757,1.8152354,1.2182556,2.0037992,1.989121,-1.3206384,0.70194292,2.1910896,24.0,26.0,27.0,25.0,24.0,2.533957277313805,0.18058881,1.6212416,23.0,97.0,-0.63495857,2.6555157,0.24145268,2.3232696,1.4516579,1.987166,2.2930806,2.6432834,1.7545042,0.0,2.0,1.0,13.0,1.0,24.0,223.0,2.0,2.0,0.0,27.0,6.0,1.0,640.0,1.0,24.0,216.0,1.0,962.0,1.0,24.0,220.0,0.0,8.5,7.0,1.0,1.0,1.0,5.0,4.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,7.0,7.0,7.0,7.0,2.0,7.0,2.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,3.0,1.0,0.0,0.0,1.0,23.0,3.0,0.0
24.0,275.0,3.0,6.0,5.0,10.0,30.0,40.0,15.0,5.0,10.0,30.0,45.0,10.0,-0.38496399,0.78873557,-0.7543059,-0.57776457,-0.60272676,-0.74622089,0.69501901,-0.7428906,0.96113539,0.1673913,1.2235761,0.55446988,0.64969695,1.9281757,1.8152354,-0.024393613,-0.48545912,0.7769224,-3.371804,-3.4884667,0.33692294,9.0,5.0,14.0,22.0,20.0,0.9947734327506724,0.18058881,-0.87218261,65.0,18.0,-0.45920557,-0.213313,-1.1590571,-0.65695673,-0.07320118,-1.4231695,-1.6177665,-1.0720246,-1.4620565,0.0,2.0,0.0,2.0,2.0,1.0,31.0,6.0,2.0,7.0,27.0,6.0,0.0,95.0,9.0,9.0,31.0,1.0,131.0,2.0,1.0,32.0,2001.0,6.9,6.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,7.0,6.0,6.0,2.0,7.0,3.0,6.0,7.0,6.0,6.0,6.0,7.0,7.0,2.0,7.0,1.0,7.0,7.0,7.0,2.0,7.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,12467810.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,2.0,4.0,5.0,2.0,0.0,1.0,5.0,0.0,5.0,3.0,0.0,0.0,5.0,5.0,4.0,5.0,5.0,1.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,65.0,0.0,1.0
58.0,722.0,3.0,6.0,5.0,5.0,45.0,35.0,10.0,0.0,10.0,20.0,50.0,20.0,-0.38496399,-1.9123771,0.31634045,-0.57776457,0.73462117,0.65296692,-2.5042169,-0.90763903,-1.8103746,-1.8342828,-1.6276094,-0.78616977,-1.8418585,-1.5994625,-0.86334807,-1.2670429,-1.7300884,-1.6474745,-0.1924974,0.23634185,0.45280835,26.0,20.0,22.0,15.0,17.0,-1.456519356738762,0.18058881,-0.87218261,30.0,25.0,0.79976696,2.4457657,0.83818454,-0.0068714046,-0.75995612,1.987166,0.98677146,0.75223446,0.97737366,1.0,1.0,1.0,18.0,6.0,15.0,165.0,6.0,1.0,0.0,20.0,2.0,1.0,452.0,6.0,15.0,158.0,1.0,711.0,6.0,15.0,161.0,0.0,10.0,7.0,3.0,4.0,0.0,4.0,4.0,1.0,2.0,2345.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,2.0,2.0,6.0,6.0,6.0,1.0,1.0,2.0,6.0,2.0,1.0,2.0,2.0,6.0,2.0,7.0,6.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,124791213.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,3.0,4.0,4.0,0.0,4.0,2.0,4.0,0.0,4.0,4.0,1.0,4.0,3.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,1.0,5.0,5.0,5.0,3.0,2.0,6.0,1.0,1.0,0.0,0.0,1.0,30.0,1.0,0.0
59.0,1359.0,3.0,6.0,1.0,18.0,23.0,37.0,21.0,0.0,12.0,36.0,42.0,10.0,-0.38496399,0.66011119,-0.7543059,-0.57776457,-0.60272676,-0.74622089,1.4059603,1.8930846,0.49921706,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,-0.48545912,-0.43527609,0.42285225,0.35274214,-0.12661873,25.0,22.0,21.0,11.0,11.0,-0.6584240299282483,0.18058881,0.79010016,35.0,25.0,1.1197058,0.62597966,0.26428264,0.12034145,1.0558765,0.47146136,1.2535975,1.2331039,1.2029531,0.0,2.0,2.0,19.0,6.0,6.0,251.0,6.0,1.0,3.0,25.0,2.0,1.0,588.0,0.0,14.0,200.0,1.0,892.0,0.0,14.0,203.0,1988.0,8.4,6.0,2.0,4.0,1.0,2.0,4.0,1.0,3.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,6.0,7.0,7.0,1.0,7.0,3.0,7.0,7.0,7.0,7.0,1.0,7.0,7.0,7.0,7.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,2348101112.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,2.0,2.0,3.0,1.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,0.0,4.0,3.0,3.0,2.0,4.0,5.0,2.0,4.0,1.0,0.0,2.0,5.0,1.0,5.0,2.0,0.0,1.0,4.0,3.0,0.0,0.0,1.0,35.0,1.0,0.0
56.0,761.0,3.0,6.0,5.0,10.0,20.0,55.0,10.0,5.0,10.0,20.0,55.0,10.0,-0.38496399,0.53148675,-0.21898271,-0.57776457,-0.60272676,0.65296692,-0.371393,0.41034856,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,0.11517742,0.35274214,0.22103752,25.0,22.0,17.0,18.0,16.0,0.3106917240559465,0.18058881,0.79010016,30.0,25.0,-0.57845247,0.55567235,0.53981858,0.93786484,0.56114984,1.2293137,1.4380615,1.3459686,1.2147436,0.0,1.0,1.0,14.0,6.0,15.0,107.0,5.0,0.0,0.0,12.0,3.0,1.0,792.0,7.0,20.0,291.0,1.0,1183.0,7.0,20.0,297.0,2020.0,6.5,6.0,4.0,4.0,1.0,4.0,4.0,1.0,3.0,24.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,7.0,3.0,6.0,7.0,7.0,7.0,6.0,6.0,6.0,2.0,7.0,2.0,6.0,7.0,6.0,6.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,123467891112.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,4.0,2.0,1.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0,4.0,2.0,3.0,4.0,1.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,2.0,5.0,2.0,3.0,4.0,2.0,2.0,3.0,3.0,0.0,0.0,1.0,30.0,3.0,0.0
31.0,150.0,3.0,6.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,3.2268753,0.016989112,1.92231,2.1407824,0.73462117,2.0521548,0.69501901,2.5520785,1.4230537,1.5018406,1.2235761,0.55446988,1.8954747,0.75229627,0.47594368,1.2182556,2.0037992,0.7769224,-1.2180802,1.2839442,2.6546314,28.0,27.0,28.0,28.0,27.0,-1.798560211086125,1.3087171,2.4523828,65.0,18.0,-1.6554374,-1.122913,-1.9628351,-0.30024615,-0.50379896,-1.0442433,-2.3648207,-1.1722676,-2.2792225,1.0,2.0,1.0,17.0,2.0,1.0,31.0,6.0,1.0,0.0,11.0,4.0,1.0,95.0,2.0,1.0,31.0,1.0,131.0,2.0,1.0,32.0,0.0,2.0,7.0,5.0,5.0,1.0,5.0,5.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,7.0,2.0,6.0,7.0,7.0,6.0,7.0,6.0,6.0,7.0,7.0,6.0,7.0,6.0,7.0,6.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,1810.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,6.0,4.0,1.0,0.0,0.0,0.0,65.0,1.0,0.0
30.0,456.0,3.0,6.0,0.0,10.0,30.0,20.0,40.0,0.0,20.0,20.0,30.0,30.0,-0.38496399,-0.24025972,0.85166359,0.78150886,0.73462117,0.65296692,0.33954835,-1.4018844,0.49921706,0.83461595,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,0.75917006,0.7769224,-0.60273051,-0.69486028,-0.010733317,20.0,18.0,16.0,17.0,15.0,1.10878705086646,0.18058881,0.79010016,34.0,17.0,-0.20824236,0.62656569,-0.58515525,0.17357181,-0.75995612,-1.0442433,-1.5507852,-1.3912957,-1.5639442,0.0,1.0,1.0,15.0,14.0,30.0,269.0,5.0,0.0,3.0,41.0,1.0,1.0,973.0,12.0,5.0,383.0,1.0,762.0,0.0,32.0,189.0,2016.0,5.0,6.0,2.0,4.0,0.0,2.0,2.0,0.0,1.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,7.0,6.0,7.0,7.0,7.0,7.0,2.0,6.0,7.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,7.0,6.0,7.0,7.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23912.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,5.0,3.0,4.0,5.0,3.0,3.0,0.0,3.0,4.0,3.0,3.0,3.0,0.0,6.0,3.0,2.0,0.0,0.0,0.0,34.0,1.0,0.0
21.0,743.0,3.0,6.0,5.0,15.0,18.0,55.0,7.0,5.0,10.0,20.0,60.0,5.0,-0.38496399,0.40286234,-0.7543059,-0.57776457,-0.60272676,-0.74622089,-0.371393,0.080851659,-0.42461962,0.1673913,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,0.7769224,1.5509933,0.35274214,-1.4013584,26.0,21.0,13.0,8.0,10.0,-1.28549892956508,1.3087171,0.79010016,39.0,25.0,-0.26682669,-0.35304859,-0.056913253,-0.54456639,0.31671771,0.85038751,0.61887527,0.86902469,0.71826851,0.0,1.0,0.0,7.0,6.0,11.0,115.0,4.0,2.0,7.0,27.0,1.0,1.0,50.0,6.0,9.0,144.0,1.0,435.0,6.0,9.0,32.0,2021.0,6.0,4.0,5.0,4.0,1.0,4.0,4.0,1.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,6.0,2.0,6.0,6.0,2.0,7.0,3.0,6.0,7.0,6.0,2.0,6.0,7.0,6.0,2.0,7.0,2.0,7.0,7.0,6.0,7.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,367912.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,3.0,2.0,0.0,4.0,2.0,2.0,0.0,1.0,4.0,4.0,2.0,2.0,0.0,4.0,4.0,0.0,1.0,3.0,5.0,5.0,4.0,3.0,0.0,1.0,5.0,1.0,4.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,39.0,0.0,1.0
27.0,1969.0,3.0,6.0,0.0,20.0,0.0,80.0,0.0,0.0,20.0,0.0,80.0,0.0,0.81898242,-1.0120062,-0.21898271,-0.57776457,-0.60272676,0.65296692,-0.72686362,0.90459388,0.03729872,-0.49983338,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,-1.4231967,-1.5096622,0.1051521,13.0,18.0,18.0,16.0,18.0,1.222800668982247,0.18058881,-0.041041251,25.0,97.0,0.9273268,1.1860942,-1.1133971,0.94258189,0.072285585,0.47146136,-0.53947324,0.39208081,-0.7439279,1.0,2.0,1.0,16.0,1.0,21.0,241.0,6.0,2.0,0.0,26.0,3.0,1.0,76.0,1.0,25.0,23.0,1.0,161.0,1.0,25.0,25.0,2015.0,6.1,7.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,7.0,6.0,6.0,2.0,6.0,2.0,6.0,6.0,1.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,4691011.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,4.0,3.0,1.0,4.0,2.0,4.0,4.0,4.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,25.0,0.0,1.0
69.0,1308.0,3.0,6.0,15.0,10.0,50.0,15.0,10.0,15.0,10.0,50.0,10.0,15.0,-0.38496399,0.53148675,-0.7543059,-0.57776457,-0.60272676,-0.74622089,-0.015922323,0.41034856,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,0.52541053,0.81834322,0.22103752,27.0,24.0,21.0,14.0,21.0,-1.228492120507186,0.18058881,-0.041041251,38.0,36.0,0.99214596,0.76600826,0.53981858,-0.43689314,0.22363487,1.2293137,1.1715242,1.0573751,1.2445461,0.0,2.0,1.0,18.0,9.0,22.0,57.0,5.0,1.0,4.0,36.0,1.0,1.0,691.0,9.0,22.0,55.0,1.0,1035.0,9.0,22.0,58.0,0.0,7.5,6.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,3.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,2.0,7.0,1.0,6.0,7.0,6.0,6.0,6.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,312.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,3.0,2.0,2.0,0.0,4.0,4.0,4.0,3.0,5.0,5.0,2.0,4.0,2.0,1.0,5.0,4.0,3.0,3.0,5.0,5.0,5.0,4.0,4.0,1.0,4.0,5.0,5.0,4.0,2.0,3.0,1.0,3.0,3.0,0.0,0.0,1.0,38.0,3.0,0.0
