,age,politics_orientation,covid_coping,covid_finance,climatedeniers,income_section,education,children,religious,migration_b_germany,unemployment,income_group,subject_well_being,politics_climate,soc_inequ_climate,politics_vote_AfD,politics_vote_Bündnis 90 Die Grünen,politics_vote_CDU CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",gender_male,eastger_west_ger
13149,58.0,0.196678106,1.3087171,-0.87218261,0,18.0,7.0,2.0,1,1,0,1.0,8.0,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11895,73.0,-0.088355939,-0.94753951,0.79010016,1,12.0,6.0,4.0,1,1,0,1.0,6.1,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1290,44.0,0.196678106,-0.94753951,0.79010016,0,13.0,6.0,1.0,1,1,1,1.0,5.0,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
362,62.0,-0.088355939,1.3087171,-0.87218261,0,4.0,6.0,2.0,0,1,1,0.0,2.9,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8536,64.0,-0.088355939,-0.94753951,-0.041041251,0,14.0,7.0,2.0,0,1,0,1.0,7.0,4.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
602,72.0,0.53871896,1.3087171,-0.87218261,0,17.0,6.0,1.0,0,1,1,1.0,8.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10016,76.0,1.108787051,1.3087171,-0.041041251,1,13.0,6.0,3.0,1,1,1,1.0,7.2,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4728,60.0,-0.145362748,1.3087171,-0.87218261,0,18.0,4.0,2.0,1,1,0,1.0,1.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1468,72.0,-0.886451266,0.18058881,-0.87218261,0,16.0,6.0,1.0,1,1,1,1.0,7.1,3.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8362,50.0,-0.601417221,0.18058881,0.79010016,0,18.0,6.0,2.0,1,1,1,1.0,3.0,1.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12055,67.0,1.621848332,1.3087171,-0.87218261,1,19.0,7.0,2.0,0,1,0,2.0,8.1,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
14055,60.0,0.196678106,0.18058881,-0.87218261,0,5.0,6.0,2.0,1,1,0,0.0,0.8,0.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10165,38.0,0.196678106,-2.0756679,2.4523828,1,17.0,3.0,2.0,0,1,1,1.0,4.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6740,58.0,0.253684915,-0.94753951,2.4523828,0,7.0,6.0,2.0,0,1,1,0.0,3.1,4.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
13629,23.0,-0.829444457,0.18058881,1.6212416,0,12.0,4.0,2.0,1,1,0,1.0,6.0,3.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
8632,56.0,0.424705342,0.18058881,1.6212416,0,15.0,7.0,2.0,1,1,0,1.0,8.0,1.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
3738,84.0,0.994773433,0.18058881,-0.041041251,1,15.0,3.0,2.0,1,1,0,1.0,6.9,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
7123,61.0,0.196678106,0.18058881,-0.87218261,0,15.0,5.0,1.0,1,1,1,1.0,8.3,3.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
7473,62.0,-1.057471693,0.18058881,0.79010016,0,16.0,4.0,1.0,1,1,1,1.0,7.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
3022,34.0,0.196678106,1.3087171,-0.87218261,0,20.0,7.0,2.0,0,1,0,2.0,8.7,4.0,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
10670,30.0,-1.228492121,1.3087171,0.79010016,0,19.0,7.0,2.0,0,1,0,2.0,8.0,4.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
7380,75.0,0.025657679,1.3087171,-0.87218261,0,15.0,3.0,3.0,1,1,1,1.0,6.9,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
13952,32.0,0.196678106,-0.94753951,-0.87218261,0,13.0,7.0,2.0,0,0,0,1.0,8.5,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
12902,35.0,-0.259376367,1.3087171,-0.87218261,0,17.0,7.0,2.0,1,1,0,1.0,8.5,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12419,52.0,1.735861951,1.3087171,-0.87218261,0,19.0,7.0,2.0,1,1,0,2.0,7.0,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
5025,53.0,0.53871896,1.3087171,-0.87218261,0,21.0,5.0,1.0,1,1,1,2.0,9.3,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3292,49.0,1.735861951,0.18058881,0.79010016,0,17.0,4.0,2.0,1,1,0,1.0,7.9,3.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
10449,25.0,1.108787051,0.18058881,-0.87218261,0,17.0,7.0,2.0,1,1,0,1.0,1.0,1.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10738,79.0,0.481712151,1.3087171,-0.87218261,0,18.0,6.0,3.0,1,1,0,1.0,6.0,3.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
7078,53.0,1.507834714,1.3087171,-0.87218261,0,21.0,7.0,1.0,0,1,1,2.0,9.1,0.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
11276,51.0,-0.088355939,1.3087171,-0.87218261,0,20.0,7.0,4.0,1,1,0,2.0,8.9,4.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3768,62.0,0.196678106,1.3087171,-0.87218261,0,21.0,7.0,2.0,1,1,0,2.0,9.2,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
10737,73.0,0.994773433,0.18058881,-0.87218261,1,19.0,3.0,1.0,0,1,0,2.0,6.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5793,30.0,0.253684915,1.3087171,-0.87218261,0,18.0,6.0,2.0,0,1,1,1.0,5.1,2.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
4217,28.0,1.108787051,-0.94753951,0.79010016,0,18.0,5.0,3.0,1,0,1,1.0,7.0,3.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10097,44.0,0.53871896,0.18058881,-0.87218261,0,18.0,8.0,4.0,1,0,1,1.0,8.9,2.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
4250,29.0,0.196678106,0.18058881,-0.87218261,1,15.0,7.0,2.0,0,1,1,1.0,4.1,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13444,65.0,0.196678106,-0.94753951,0.79010016,1,13.0,6.0,2.0,1,0,0,1.0,6.1,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
14341,57.0,-1.399512548,1.3087171,-0.87218261,1,14.0,3.0,2.0,1,1,0,1.0,8.0,2.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
7352,44.0,-0.088355939,1.3087171,-0.87218261,0,13.0,4.0,2.0,1,1,0,1.0,8.6,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
2393,34.0,-0.088355939,-2.0756679,0.79010016,0,12.0,6.0,2.0,0,1,1,1.0,5.2,3.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4808,51.0,-0.088355939,-0.94753951,0.79010016,0,9.0,6.0,1.0,0,1,0,0.0,2.0,4.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
12798,41.0,0.139671297,0.18058881,-0.87218261,1,19.0,7.0,2.0,1,1,0,2.0,8.5,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4087,35.0,1.279807478,0.18058881,-0.041041251,1,20.0,7.0,2.0,1,1,0,2.0,6.1,3.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2705,55.0,1.051780242,0.18058881,-0.87218261,0,19.0,5.0,2.0,0,1,0,2.0,9.0,2.0,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
6663,52.0,-1.171485311,0.18058881,-0.041041251,0,20.0,6.0,2.0,1,1,1,2.0,7.3,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
7132,62.0,-0.145362748,0.18058881,-0.041041251,0,8.0,6.0,1.0,1,0,1,0.0,3.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
2241,52.0,0.253684915,0.18058881,-0.87218261,0,13.0,6.0,2.0,1,1,1,1.0,6.0,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
14641,58.0,1.108787051,0.18058881,-0.87218261,1,18.0,7.0,1.0,0,1,1,1.0,7.0,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
5521,32.0,0.937766624,-0.94753951,-0.041041251,0,3.0,7.0,2.0,1,1,1,0.0,5.2,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10762,23.0,-1.057471693,0.18058881,-0.87218261,0,7.0,7.0,2.0,1,1,0,0.0,7.0,3.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8793,60.0,-0.715430839,0.18058881,0.79010016,0,19.0,6.0,1.0,1,1,1,2.0,8.2,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6448,37.0,0.595725769,0.18058881,-0.87218261,0,9.0,4.0,2.0,1,1,1,0.0,6.2,3.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
9760,38.0,0.766746197,-0.94753951,-0.041041251,0,19.0,7.0,2.0,1,1,0,2.0,5.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12853,50.0,0.310691724,0.18058881,-0.87218261,0,16.0,4.0,2.0,1,1,0,1.0,8.9,2.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
13459,48.0,-1.228492121,0.18058881,-0.87218261,0,19.0,7.0,2.0,1,1,0,2.0,6.5,1.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
384,52.0,-0.145362748,0.18058881,-0.87218261,0,9.0,4.0,1.0,0,1,1,0.0,6.1,3.0,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12860,65.0,-1.85556702,0.18058881,-0.041041251,0,17.0,4.0,1.0,0,1,0,1.0,8.0,3.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
779,35.0,1.108787051,-0.94753951,0.79010016,0,8.0,4.0,2.0,1,0,1,0.0,9.9,3.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12201,59.0,-0.088355939,0.18058881,-0.87218261,0,8.0,4.0,3.0,1,1,0,0.0,5.0,3.0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9914,26.0,-1.969580638,-0.94753951,-0.041041251,0,18.0,6.0,2.0,0,1,1,1.0,6.9,3.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9793,65.0,-0.088355939,0.18058881,-0.87218261,0,18.0,7.0,4.0,1,1,0,1.0,9.3,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
8985,24.0,-1.000464884,-2.0756679,1.6212416,1,10.0,5.0,2.0,1,1,1,0.0,5.8,0.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
8111,70.0,1.108787051,0.18058881,-0.87218261,0,17.0,4.0,2.0,0,1,1,1.0,8.3,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4694,52.0,-0.03134913,0.18058881,1.6212416,0,10.0,4.0,2.0,1,1,0,0.0,7.8,3.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9475,35.0,-0.829444457,-0.94753951,-0.87218261,0,3.0,5.0,1.0,0,1,0,0.0,3.9,1.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
8425,70.0,0.196678106,-0.94753951,0.79010016,0,9.0,3.0,2.0,0,1,0,0.0,4.0,4.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
11526,27.0,-1.798560211,0.18058881,1.6212416,0,19.0,7.0,2.0,1,0,0,2.0,1.0,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12630,61.0,2.248923232,0.18058881,-0.87218261,1,18.0,4.0,2.0,1,1,0,1.0,8.1,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
6993,43.0,1.79286876,1.3087171,-0.87218261,0,18.0,6.0,2.0,0,1,1,1.0,8.6,3.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
14360,27.0,-0.088355939,0.18058881,0.79010016,0,14.0,4.0,2.0,1,1,0,1.0,8.8,2.0,4.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
13605,38.0,2.305930041,0.18058881,1.6212416,0,19.0,3.0,2.0,0,1,0,2.0,7.7,4.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10304,73.0,-0.487403603,0.18058881,0.79010016,0,8.0,3.0,2.0,0,1,0,0.0,6.0,4.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
8144,37.0,-0.65842403,0.18058881,0.79010016,0,10.0,7.0,2.0,1,1,1,0.0,7.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
10007,57.0,0.310691724,0.18058881,0.79010016,0,20.0,6.0,2.0,1,1,1,2.0,8.4,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11018,42.0,0.709739387,0.18058881,0.79010016,0,19.0,5.0,1.0,0,1,0,2.0,7.1,3.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
6841,58.0,1.678855141,1.3087171,-0.87218261,1,18.0,7.0,2.0,1,1,1,1.0,8.0,4.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13374,60.0,-0.03134913,0.18058881,1.6212416,0,19.0,7.0,1.0,0,1,0,2.0,8.2,4.0,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
6463,66.0,0.025657679,1.3087171,-0.87218261,0,18.0,6.0,2.0,1,1,1,1.0,4.8,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10662,37.0,1.564841523,0.18058881,-0.041041251,0,19.0,7.0,2.0,0,1,0,2.0,7.2,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7325,52.0,-0.145362748,0.18058881,2.4523828,0,20.0,4.0,1.0,1,1,0,2.0,8.0,3.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
6863,35.0,0.310691724,0.18058881,-0.87218261,0,18.0,4.0,2.0,1,1,1,1.0,7.1,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2221,78.0,-2.368628302,-0.94753951,-0.87218261,1,18.0,7.0,3.0,1,1,1,1.0,8.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5129,55.0,1.621848332,0.18058881,-0.87218261,0,18.0,4.0,1.0,1,1,0,1.0,6.1,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
13991,63.0,-1.171485311,0.18058881,-0.87218261,0,8.0,7.0,2.0,1,1,0,0.0,5.0,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7134,66.0,-2.368628302,-0.94753951,0.79010016,0,5.0,6.0,2.0,1,1,1,0.0,1.0,3.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
14652,31.0,-1.342505739,0.18058881,1.6212416,0,18.0,7.0,2.0,0,1,1,1.0,7.8,4.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7532,54.0,-0.259376367,-0.94753951,0.79010016,0,17.0,4.0,1.0,1,1,1,1.0,6.2,2.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11212,85.0,-0.65842403,0.18058881,-0.87218261,0,15.0,4.0,3.0,0,1,0,1.0,7.0,4.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
13499,59.0,-0.373389985,0.18058881,0.79010016,0,19.0,6.0,2.0,1,1,0,2.0,7.1,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5339,67.0,-1.228492121,1.3087171,-0.87218261,0,15.0,3.0,3.0,1,1,1,1.0,8.6,4.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
11400,25.0,0.196678106,-0.94753951,0.79010016,1,0.0,2.0,1.0,1,0,0,0.0,5.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
9119,72.0,-0.601417221,0.18058881,-0.87218261,0,12.0,4.0,3.0,0,1,0,1.0,7.1,2.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
6652,54.0,0.994773433,1.3087171,-0.87218261,1,20.0,7.0,2.0,0,1,1,2.0,7.0,1.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11055,37.0,0.253684915,-0.94753951,0.79010016,0,18.0,5.0,2.0,0,1,0,1.0,8.2,3.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
539,42.0,0.994773433,0.18058881,0.79010016,1,14.0,4.0,2.0,0,1,1,1.0,4.1,0.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
13747,56.0,-0.088355939,0.18058881,0.79010016,1,11.0,6.0,2.0,1,1,0,0.0,4.1,1.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2734,49.0,-0.65842403,-3.2037961,2.4523828,0,10.0,5.0,2.0,1,1,1,0.0,0.5,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2300,35.0,0.082664488,0.18058881,-0.041041251,0,18.0,4.0,2.0,0,1,1,1.0,7.1,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
12737,22.0,0.082664488,-0.94753951,0.79010016,1,16.0,5.0,2.0,1,1,0,1.0,7.3,3.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6075,58.0,0.424705342,0.18058881,-0.87218261,0,18.0,6.0,2.0,1,1,1,1.0,7.1,3.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
434,50.0,-0.65842403,1.3087171,-0.87218261,0,20.0,7.0,2.0,0,1,1,2.0,8.6,4.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1737,79.0,-1.228492121,0.18058881,2.4523828,0,13.0,7.0,2.0,0,1,1,1.0,6.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
3296,57.0,1.336814287,-0.94753951,1.6212416,1,13.0,4.0,3.0,1,1,0,1.0,4.0,1.0,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11294,45.0,-0.088355939,1.3087171,-0.87218261,1,14.0,6.0,2.0,0,1,0,1.0,6.4,1.0,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3246,59.0,0.481712151,0.18058881,-0.87218261,0,21.0,5.0,2.0,1,1,0,2.0,8.0,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
14270,56.0,0.766746197,-0.94753951,2.4523828,0,15.0,5.0,2.0,1,0,0,1.0,7.1,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6565,39.0,-1.342505739,-0.94753951,1.6212416,0,12.0,6.0,2.0,1,1,1,1.0,7.3,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
14704,54.0,0.310691724,1.3087171,1.6212416,1,7.0,6.0,2.0,0,1,1,0.0,1.9,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
14122,60.0,1.108787051,0.18058881,-0.87218261,1,11.0,6.0,1.0,1,1,0,0.0,6.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
627,22.0,0.253684915,-2.0756679,1.6212416,0,15.0,7.0,1.0,0,1,1,1.0,8.4,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4820,44.0,0.310691724,-2.0756679,-0.87218261,0,18.0,5.0,1.0,1,1,0,1.0,5.1,1.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4307,55.0,0.253684915,-0.94753951,0.79010016,0,8.0,3.0,2.0,1,1,1,0.0,5.4,2.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
13677,33.0,-0.373389985,1.3087171,-0.041041251,0,20.0,7.0,2.0,1,0,0,2.0,7.1,3.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
5516,73.0,-0.088355939,1.3087171,-0.87218261,0,7.0,6.0,3.0,0,1,1,0.0,5.2,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10821,56.0,0.196678106,0.18058881,-0.87218261,0,20.0,7.0,2.0,0,1,0,2.0,8.0,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
12417,29.0,-0.316383176,-2.0756679,1.6212416,0,15.0,6.0,2.0,0,1,0,1.0,2.2,3.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
7766,59.0,1.336814287,0.18058881,-0.87218261,0,19.0,4.0,1.0,1,1,1,2.0,7.5,3.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13334,71.0,-0.088355939,0.18058881,-0.87218261,0,14.0,5.0,6.0,1,1,0,1.0,9.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
9526,53.0,-0.03134913,1.3087171,-0.87218261,0,18.0,4.0,2.0,1,1,0,1.0,8.8,3.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6081,64.0,2.761984514,-2.0756679,2.4523828,0,7.0,3.0,2.0,0,1,1,0.0,4.9,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
4278,23.0,-0.943458075,-0.94753951,0.79010016,1,13.0,7.0,2.0,0,1,1,1.0,6.9,2.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6972,45.0,0.196678106,-0.94753951,-0.87218261,0,2.0,6.0,2.0,0,0,1,0.0,4.0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
6243,55.0,-0.715430839,0.18058881,-0.87218261,0,19.0,7.0,2.0,1,1,1,2.0,8.1,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11802,28.0,-0.373389985,0.18058881,-0.87218261,0,14.0,7.0,2.0,1,1,0,1.0,8.5,4.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9497,59.0,-0.088355939,-0.94753951,-0.87218261,0,9.0,4.0,2.0,1,1,0,0.0,8.0,3.0,2.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
10195,71.0,-0.715430839,1.3087171,-0.87218261,0,13.0,6.0,3.0,1,1,1,1.0,9.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
3358,61.0,0.196678106,0.18058881,0.79010016,1,19.0,5.0,2.0,1,1,0,2.0,4.0,3.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14627,64.0,-1.85556702,1.3087171,-0.87218261,0,18.0,7.0,2.0,0,1,1,1.0,9.9,2.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4364,58.0,-0.088355939,0.18058881,-0.87218261,1,18.0,5.0,2.0,0,1,1,1.0,8.2,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
7755,70.0,-0.259376367,0.18058881,-0.87218261,0,18.0,7.0,2.0,0,1,1,1.0,7.2,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
2375,38.0,0.196678106,1.3087171,-0.87218261,0,18.0,6.0,2.0,0,1,1,1.0,7.2,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
8358,52.0,0.196678106,0.18058881,-0.87218261,0,20.0,7.0,2.0,1,1,1,2.0,8.1,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9747,61.0,-0.145362748,1.3087171,-0.87218261,0,18.0,4.0,2.0,1,1,0,1.0,8.6,3.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
10024,37.0,-0.430396794,0.18058881,-0.87218261,0,15.0,7.0,2.0,1,1,1,1.0,7.7,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
236,58.0,2.305930041,-3.2037961,2.4523828,1,18.0,7.0,1.0,1,1,1,1.0,0.8,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
