2.0,69.0,0.0,8.0,7.0,3.0,234.0,551.0,5.0,1.0,4.0,5.0,1.0,0.0,700.0,8.0,3.0,231.0,0.0,989.0,8.0,3.0,235.0,0.0,3.0,6.0,4.0,4.0,1.0,5.0,10.0,30.0,40.0,15.0,4.0,4.0,1.0,10.0,10.0,20.0,40.0,20.0,3.0,8.1,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,7.0,6.0,6.0,6.0,7.0,6.0,-0.38496399,2.0,-0.36888412,0.31634045,2.0,7.0,6.0,7.0,-0.57776457,0.73462117,0.65296692,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.371393,0.2456001,6.0,6.0,6.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,-0.19366044,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,1249101112.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.089939125,0.46914238,0.56869376,25.0,23.0,19.0,19.0,14.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,1.0,5.0,2.0,2.0,5.0,1.0,4.0,5.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,1.0,3.0,4.0,4.0,3.0,4.0,3.0,-1.228492120507186,3.0,1.0,4.0,-0.94753951,0.79010016,41.0,41.0,40.0,0.11585287,-0.28332731,0.53981858,-0.76934707,0.17123094,-0.66531718,0.0
2.0,46.0,2.0,19.0,7.0,19.0,191.0,272.0,5.0,0.0,0.0,38.0,1.0,0.0,789.0,8.0,19.0,126.0,0.0,646.0,8.0,19.0,129.0,0.0,9.1,6.0,5.0,4.0,1.0,5.0,4.0,10.0,70.0,11.0,4.0,4.0,1.0,5.0,4.0,10.0,70.0,11.0,3.0,7.4,145.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,6.0,6.0,-0.38496399,2.0,-1.0120062,-0.21898271,2.0,6.0,2.0,6.0,-0.57776457,0.73462117,-0.74622089,2.0,2.0,7.0,6.0,2.0,6.0,6.0,-0.72686362,-1.4018844,6.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19366044,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-1.2670429,-0.48545912,-0.43527609,123710.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.60273051,0.35274214,1.0322355,26.0,21.0,22.0,20.0,11.0,4.0,4.0,2.0,2.0,3.0,1.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,5.0,2.0,0.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,1.0,4.0,0.0,5.0,0.0,3.0,3.0,0.0,-0.0883559393493102,2.0,2.0,4.0,1.3087171,-0.87218261,31.0,31.0,40.0,-0.63495857,0.48653707,0.86101454,0.28124511,0.41566306,-0.28639102,1.0
2.0,55.0,1.0,17.0,6.0,6.0,31.0,1027.0,5.0,2.0,4.0,29.0,1.0,0.0,243.0,9.0,9.0,73.0,0.0,1071.0,9.0,17.0,281.0,1978.0,9.7,7.0,3.0,4.0,1.0,5.0,15.0,25.0,30.0,25.0,2.0,2.0,0.0,40.0,0.0,20.0,0.0,40.0,3.0,7.0,123.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,1.0,-0.24025972,-0.21898271,6.0,7.0,6.0,6.0,0.78150886,-0.60272676,-0.74622089,6.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.371393,-0.7428906,7.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.88653797,-1.8342828,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-1.7300884,-1.6474745,7891012.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.5001722,1.4003445,1.9593188,28.0,28.0,28.0,22.0,23.0,4.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,3.0,3.0,3.0,0.0,-1.000464884275611,1.0,2.0,2.0,-0.94753951,2.4523828,35.0,35.0,25.0,0.99422419,1.6053009,1.1365505,-1.0449995,-1.7376845,1.2293137,0.0
2.0,52.0,1.0,18.0,9.0,0.0,316.0,922.0,6.0,2.0,5.0,20.0,2.0,0.0,34.0,9.0,0.0,309.0,0.0,57.0,9.0,0.0,319.0,0.0,7.0,6.0,4.0,4.0,1.0,2.0,5.0,18.0,60.0,15.0,4.0,4.0,1.0,2.0,10.0,28.0,40.0,20.0,2.0,9.2,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,2.0,2.0,6.0,6.0,6.0,-0.38496399,3.0,1.0459844,-0.7543059,6.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,1.0,7.0,1.0,7.0,7.0,0.69501901,0.2456001,7.0,6.0,7.0,6.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,0.26825789,0.1673913,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,1.2182556,0.75917006,-0.43527609,234791011.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.29505569,-0.81126058,-0.47427499,19.0,18.0,15.0,14.0,10.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,2.0,0.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,0.0,1.0,3.0,2.0,3.0,4.0,2.0,0.0256576787664775,4.0,3.0,3.0,0.18058881,-0.87218261,45.0,45.0,36.0,0.1744372,1.1157868,0.24145268,-0.077824011,0.41566306,-1.0442433,0.0
1.0,55.0,1.0,18.0,14.0,30.0,255.0,322.0,3.0,1.0,3.0,12.0,1.0,0.0,276.0,5.0,12.0,123.0,0.0,251.0,5.0,12.0,126.0,2016.0,9.2,6.0,5.0,4.0,1.0,0.0,0.0,0.0,85.0,15.0,5.0,5.0,1.0,0.0,0.0,0.0,30.0,70.0,2.0,8.2,234567.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,3.0,6.0,6.0,7.0,6.0,2.0,7.0,-0.38496399,3.0,1.0459844,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,7.0,6.0,6.0,7.0,1.0,7.0,7.0,0.69501901,0.41034856,7.0,7.0,6.0,6.0,2.0,3.0,3.0,0.0,3.0,0.0,0.0,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,27911.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.012619151,0.81834322,0.80046463,28.0,23.0,19.0,21.0,15.0,4.0,4.0,0.0,4.0,4.0,3.0,5.0,4.0,5.0,4.0,2.0,5.0,5.0,5.0,4.0,0.0,5.0,5.0,0.0,5.0,4.0,5.0,4.0,5.0,4.0,0.0,4.0,5.0,0.0,5.0,4.0,0.0,-0.7154308389861421,2.0,3.0,0.0,0.18058881,-0.87218261,34.0,34.0,17.0,0.99422419,1.2561084,1.1365505,0.7343775,0.66009516,0.47146136,0.0
2.0,45.0,0.0,8.0,2.0,1.0,32.0,117.0,4.0,2.0,5.0,7.0,1.0,0.0,70.0,2.0,1.0,32.0,0.0,90.0,2.0,1.0,32.0,0.0,6.6,6.0,5.0,4.0,1.0,5.0,20.0,30.0,35.0,10.0,5.0,3.0,1.0,5.0,10.0,70.0,10.0,5.0,3.0,9.1,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,6.0,7.0,6.0,6.0,-0.38496399,2.0,0.78873557,-1.289629,7.0,6.0,6.0,6.0,-0.57776457,-1.9400747,-0.74622089,6.0,7.0,2.0,7.0,1.0,7.0,7.0,0.69501901,1.0693424,7.0,7.0,6.0,6.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,1234678910111213.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4484349,0.11994158,-1.5172437,22.0,23.0,12.0,8.0,11.0,4.0,4.0,0.0,3.0,3.0,1.0,4.0,4.0,2.0,1.0,2.0,4.0,4.0,2.0,1.0,0.0,3.0,4.0,2.0,1.0,3.0,5.0,4.0,4.0,1.0,0.0,3.0,3.0,3.0,3.0,1.0,0.0,-1.342505738622974,1.0,4.0,2.0,0.18058881,0.79010016,65.0,65.0,18.0,0.67844188,0.55596536,-0.034083284,1.0827999,0.61355376,-0.28639102,0.0
2.0,44.0,1.0,18.0,9.0,0.0,72.0,657.0,6.0,1.0,0.0,28.0,3.0,0.0,90.0,9.0,0.0,36.0,0.0,221.0,9.0,0.0,71.0,1990.0,6.1,4.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,100.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,100.0,2.0,3.9,24.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,1.0,2.0,7.0,1.0,7.0,-0.38496399,1.0,-0.75475734,-1.289629,2.0,2.0,7.0,7.0,-1.9370381,-0.60272676,-0.74622089,2.0,2.0,7.0,2.0,6.0,7.0,6.0,0.33954835,-0.41339368,7.0,7.0,2.0,6.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,-1.5794154,-0.49983338,-2.102807,-2.1268094,-1.8418585,-1.5994625,-0.86334807,-1.2670429,0.75917006,-1.6474745,78.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0382019,0.93474346,-0.24250415,25.0,27.0,19.0,12.0,22.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,4.0,5.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,5.0,5.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1.0,5.0,5.0,5.0,0.0,5.0,-2.368628301665062,3.0,1.0,4.0,0.18058881,-0.87218261,45.0,45.0,36.0,0.48398477,-0.49337023,-0.056913253,0.40664065,-0.56206542,-1.8020958,0.0
2.0,71.0,2.0,19.0,6.0,6.0,196.0,988.0,5.0,1.0,4.0,7.0,1.0,0.0,363.0,1.0,36.0,162.0,0.0,531.0,1.0,36.0,165.0,2005.0,8.5,4.0,3.0,3.0,1.0,0.0,10.0,40.0,10.0,40.0,4.0,4.0,0.0,0.0,0.0,30.0,0.0,70.0,2.0,5.1,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,6.0,2.0,6.0,6.0,-0.38496399,1.0,-1.6551282,-0.21898271,2.0,2.0,6.0,6.0,-0.57776457,-0.60272676,0.65296692,1.0,1.0,6.0,2.0,7.0,6.0,2.0,-1.4378049,-0.57814217,6.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,-1.3484563,-1.167058,-1.1524118,-2.1268094,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-1.7300884,-0.43527609,291112.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.91040534,-0.81126058,0.22103752,17.0,20.0,19.0,16.0,14.0,3.0,3.0,2.0,3.0,3.0,0.0,2.0,2.0,0.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,0.0,5.0,4.0,0.0,4.0,5.0,3.0,5.0,4.0,2.0,1.336814287098035,2.0,1.0,2.0,0.18058881,-0.87218261,35.0,35.0,25.0,-0.89007825,2.51578,1.1365505,0.023919633,1.8474393,-1.0442433,1.0
2.0,52.0,0.0,5.0,9.0,22.0,57.0,955.0,3.0,0.0,9.0,27.0,1.0,0.0,471.0,9.0,9.0,360.0,0.0,666.0,9.0,9.0,371.0,2014.0,2.0,6.0,4.0,4.0,1.0,5.0,5.0,30.0,50.0,10.0,4.0,4.0,1.0,5.0,5.0,40.0,45.0,5.0,1.0,10.0,24.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,7.0,2.0,2.0,6.0,7.0,-0.38496399,3.0,0.78873557,-0.21898271,7.0,7.0,6.0,6.0,-0.57776457,-0.60272676,0.65296692,6.0,7.0,6.0,7.0,1.0,7.0,7.0,1.0504897,-1.4018844,7.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42461962,-0.49983338,-0.67721426,1.8951095,-1.8418585,-1.5994625,0.47594368,-0.024393613,-0.48545912,-0.43527609,14678910.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.3206384,-0.57846004,0.91635001,16.0,23.0,20.0,21.0,7.0,0.0,4.0,4.0,5.0,3.0,0.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,0.0,3.0,5.0,4.0,5.0,3.0,5.0,1.0,5.0,3.0,3.0,0.0,3.0,2.0,2.0,4.0,0.0,-0.6584240299282483,6.0,3.0,3.0,1.3087171,-0.87218261,38.0,38.0,36.0,0.73910445,-0.84285575,-0.01125333,-0.54928344,-0.80649751,-1.8020958,0.0
2.0,42.0,1.0,18.0,15.0,33.0,297.0,84.0,6.0,1.0,5.0,19.0,1.0,0.0,578.0,13.0,29.0,127.0,0.0,648.0,13.0,29.0,130.0,1999.0,8.0,6.0,4.0,2.0,1.0,15.0,50.0,20.0,10.0,5.0,3.0,2.0,1.0,15.0,50.0,20.0,10.0,5.0,3.0,7.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,6.0,6.0,2.0,6.0,6.0,-0.38496399,2.0,-0.62613297,-0.7543059,2.0,6.0,2.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,2.0,6.0,6.0,2.0,6.0,6.0,-0.371393,-0.083896793,6.0,6.0,6.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,0.03729872,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52541053,-0.22925922,-0.82193124,19.0,23.0,14.0,12.0,8.0,3.0,2.0,3.0,3.0,3.0,0.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,1.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,5.0,1.0,2.0,1.0,4.0,4.0,3.0,2.0,0.0,-0.4303967936966728,4.0,2.0,4.0,0.18058881,0.79010016,43.0,43.0,28.0,0.73910445,0.97575819,0.28711259,0.52792388,-0.07320118,0.47146136,0.0
1.0,25.0,1.0,14.0,9.0,7.0,185.0,509.0,5.0,2.0,0.0,11.0,6.0,0.0,35.0,9.0,7.0,147.0,0.0,59.0,9.0,7.0,151.0,1996.0,7.3,1.0,3.0,3.0,0.0,50.0,4.0,3.0,37.0,6.0,1.0,4.0,0.0,40.0,20.0,20.0,10.0,10.0,1.0,3.5,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,7.0,6.0,6.0,6.0,6.0,2.0,3.2268753,1.0,-0.24025972,1.3869867,7.0,6.0,6.0,7.0,0.78150886,0.73462117,2.0521548,6.0,6.0,6.0,6.0,6.0,6.0,2.0,-1.4378049,1.7283361,1.0,6.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,4.0,0.73017621,1.5018406,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-1.2670429,2.0037992,0.7769224,81011.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5001722,-1.2768617,-0.70604581,16.0,17.0,16.0,11.0,19.0,4.0,3.0,3.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,1.0,3.0,3.0,1.0,4.0,3.0,1.0,3.0,3.0,1.0,2.0,2.0,3.0,0.0826644878243711,4.0,1.0,2.0,-0.94753951,0.79010016,36.0,36.0,36.0,-0.45712733,-0.0026840393,-1.4345932,0.55218053,-0.1197426,-0.28639102,0.0
2.0,60.0,1.0,17.0,7.0,37.0,19.0,383.0,6.0,1.0,0.0,25.0,1.0,0.0,384.0,13.0,29.0,11.0,0.0,556.0,13.0,29.0,11.0,2018.0,8.1,6.0,4.0,4.0,1.0,5.0,5.0,40.0,40.0,10.0,5.0,4.0,1.0,1.0,3.0,25.0,55.0,16.0,1.0,7.1,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,7.0,6.0,7.0,7.0,7.0,7.0,-0.38496399,2.0,0.66011119,-0.7543059,7.0,6.0,7.0,6.0,-1.9370381,-0.60272676,0.65296692,7.0,6.0,2.0,7.0,2.0,7.0,7.0,1.0504897,-0.24864525,7.0,7.0,7.0,6.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.03729872,-1.167058,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,1.2182556,-0.48545912,-1.6474745,123467891112.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.42285225,1.0511438,0.56869376,26.0,27.0,20.0,18.0,15.0,3.0,5.0,4.0,5.0,2.0,3.0,5.0,4.0,1.0,4.0,5.0,5.0,4.0,2.0,2.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,2.0,1.0,5.0,5.0,5.0,2.0,0.0,-0.0883559393493102,6.0,2.0,4.0,1.3087171,-0.87218261,31.0,31.0,40.0,0.10753993,0.90603691,0.53981858,-0.4960531,-0.07320118,0.092535175,0.0
1.0,35.0,0.0,11.0,8.0,20.0,203.0,219.0,3.0,2.0,0.0,27.0,1.0,0.0,491.0,7.0,20.0,201.0,0.0,23.0,7.0,20.0,204.0,0.0,10.0,7.0,3.0,4.0,0.0,10.0,10.0,20.0,20.0,40.0,3.0,3.0,0.0,0.0,40.0,20.0,40.0,0.0,2.0,2.9,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,6.0,-0.38496399,1.0,-1.9123771,-0.7543059,1.0,2.0,2.0,2.0,-0.57776457,-0.60272676,-0.74622089,1.0,2.0,6.0,2.0,7.0,2.0,2.0,-1.0823343,-0.24864525,6.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.1174971,-0.49983338,-1.1524118,-0.78616977,-0.59608078,-1.5994625,-0.86334807,-1.2670429,-0.48545912,-0.43527609,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.089939125,0.35274214,0.45280835,23.0,24.0,20.0,17.0,20.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,1.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,3.0,5.0,1.0,3.0,1.0,3.0,1.165793859924354,0.0,2.0,2.0,0.18058881,-0.87218261,50.0,50.0,7.0,-0.45920557,-0.70341319,-0.056913253,0.56282723,-0.026659755,0.85038751,0.0
2.0,63.0,2.0,19.0,9.0,17.0,285.0,847.0,2.0,0.0,0.0,29.0,1.0,0.0,91.0,9.0,17.0,38.0,0.0,851.0,9.0,17.0,287.0,0.0,10.0,6.0,5.0,4.0,0.0,30.0,20.0,10.0,10.0,30.0,4.0,4.0,0.0,30.0,10.0,10.0,10.0,40.0,2.0,7.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,7.0,7.0,6.0,7.0,6.0,-0.38496399,2.0,0.66011119,0.85166359,6.0,7.0,6.0,7.0,0.78150886,0.73462117,0.65296692,6.0,7.0,6.0,7.0,1.0,7.0,6.0,-0.371393,0.41034856,6.0,7.0,6.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.1920946,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,1.8152354,1.2182556,0.75917006,0.7769224,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29505569,1.0511438,1.3798918,27.0,26.0,26.0,19.0,17.0,2.0,2.0,4.0,4.0,4.0,2.0,5.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,4.0,5.0,5.0,5.0,1.0,0.0,0.1966781059401588,4.0,3.0,2.0,1.3087171,-0.87218261,38.0,38.0,36.0,0.3668161,-0.7028271,0.83818454,-0.12397882,0.81144446,0.85038751,0.0
1.0,42.0,1.0,15.0,1.0,31.0,17.0,1363.0,5.0,1.0,9.0,27.0,1.0,0.0,29.0,1.0,31.0,16.0,0.0,919.0,1.0,31.0,17.0,0.0,7.9,6.0,4.0,4.0,1.0,10.0,10.0,20.0,40.0,20.0,4.0,4.0,1.0,10.0,10.0,20.0,40.0,20.0,2.0,7.5,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,-0.38496399,1.0,-0.49750856,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,2.0,2.0,6.0,6.0,2.0,6.0,-0.371393,-1.0723875,6.0,6.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.65557879,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,12361112.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.60273051,-1.0440611,-0.35838959,19.0,16.0,15.0,15.0,16.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,5.0,4.0,3.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,1.0,0.2536849149980525,0.0,2.0,3.0,0.18058881,0.79010016,25.0,25.0,97.0,0.55088204,-0.70253414,0.26428264,0.30786029,-0.27109188,-0.28639102,0.0
1.0,28.0,2.0,19.0,12.0,5.0,52.0,101.0,6.0,2.0,0.0,26.0,2.0,0.0,241.0,7.0,20.0,347.0,0.0,66.0,3.0,2.0,81.0,2012.0,6.3,4.0,4.0,4.0,1.0,20.0,20.0,20.0,20.0,20.0,5.0,4.0,1.0,0.0,10.0,10.0,40.0,40.0,0.0,9.8,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,-0.38496399,3.0,0.016989112,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,2.0,6.0,1.0,6.0,6.0,-0.015922323,0.2456001,6.0,6.0,6.0,6.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,-0.65557879,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,12341012.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.29505569,-0.69486028,-0.35838959,20.0,18.0,15.0,15.0,13.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,4.0,1.0,3.0,1.0,4.0,4.0,3.0,1.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,-0.0883559393493102,1.0,3.0,2.0,0.18058881,-0.87218261,39.0,39.0,16.0,0.54672557,-1.5424128,-0.90635109,-1.1307747,-0.6610108,0.47146136,0.0
1.0,18.0,1.0,15.0,9.0,22.0,270.0,715.0,4.0,2.0,1.0,9.0,4.0,0.0,237.0,9.0,22.0,264.0,0.0,349.0,9.0,22.0,271.0,0.0,6.2,6.0,4.0,4.0,1.0,5.0,25.0,25.0,30.0,15.0,4.0,2.0,1.0,30.0,35.0,20.0,10.0,5.0,3.0,6.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,6.0,6.0,2.0,6.0,6.0,2.0,0.81898242,1.0,-1.0120062,0.85166359,2.0,6.0,6.0,2.0,0.78150886,0.73462117,0.65296692,2.0,6.0,2.0,6.0,7.0,2.0,6.0,-0.371393,0.2456001,7.0,2.0,2.0,6.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.03729872,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,181012.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5001722,-0.46205974,0.1051521,19.0,21.0,17.0,17.0,14.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,2.0,3.0,2.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,4.0,3.0,3.0,1.0,3.0,3.0,1.0,4.0,1.0,1.165793859924354,4.0,1.0,3.0,-0.94753951,0.79010016,38.0,38.0,36.0,0.9273268,-0.42306292,-0.90635109,-0.19257288,-0.3176333,-1.0442433,1.0
2.0,40.0,2.0,19.0,7.0,13.0,67.0,426.0,3.0,1.0,0.0,19.0,3.0,0.0,101.0,4.0,4.0,44.0,0.0,139.0,4.0,4.0,45.0,1989.0,10.0,6.0,4.0,4.0,0.0,0.0,0.0,50.0,30.0,20.0,4.0,5.0,0.0,0.0,0.0,50.0,20.0,30.0,3.0,7.3,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,7.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.40286234,0.85166359,6.0,7.0,6.0,7.0,0.78150886,0.73462117,0.65296692,7.0,6.0,6.0,7.0,2.0,7.0,6.0,-0.371393,-0.24864525,6.0,7.0,1.0,6.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,0.03729872,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,-0.48545912,-0.43527609,1378910.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.089939125,0.23634185,0.33692294,23.0,23.0,18.0,18.0,13.0,4.0,4.0,1.0,4.0,1.0,0.0,2.0,4.0,2.0,0.0,5.0,4.0,2.0,2.0,4.0,0.0,3.0,4.0,2.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,1.0,5.0,3.0,5.0,5.0,0.0,-1.171485311449292,2.0,2.0,3.0,0.18058881,-0.87218261,41.0,41.0,40.0,-0.89007825,0.55596536,0.24145268,0.03456632,-0.51552397,-0.66531718,0.0
