58.0,-0.088355939,-0.94753951,0.79010016,3.0,13.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,0.53871896,0.18058881,-0.87218261,10.0,8.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,-0.088355939,0.18058881,-0.87218261,10.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
48.0,-1.741553402,-0.94753951,-0.041041251,9.7,15.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,7.1,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,0.481712151,0.18058881,0.79010016,9.1,16.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,-0.088355939,-0.94753951,-0.87218261,7.1,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
36.0,-1.228492121,0.18058881,-0.87218261,8.1,15.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,7.1,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59.0,-1.114478502,-0.94753951,2.4523828,1.0,0.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,-0.65842403,-0.94753951,0.79010016,10.0,19.0,7.0,2.0,0.0,1.0,0.0,1.0,2.0,7.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,0.196678106,1.3087171,-0.87218261,7.0,18.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,-0.088355939,-0.94753951,-0.041041251,7.0,20.0,7.0,2.0,0.0,1.0,1.0,1.0,2.0,4.5,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,-0.145362748,0.18058881,0.79010016,7.0,10.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
56.0,-0.088355939,1.3087171,-0.87218261,8.0,14.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,0.766746197,-0.94753951,0.79010016,5.4,17.0,7.0,1.0,1.0,0.0,1.0,0.0,1.0,7.1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,0.595725769,-0.94753951,0.79010016,10.0,13.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,-0.886451266,-0.94753951,1.6212416,6.9,11.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,7.5,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,-1.684546593,0.18058881,-0.87218261,9.6,13.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,6.1,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,-0.886451266,1.3087171,-0.87218261,9.2,15.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,7.9,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
55.0,-0.316383176,0.18058881,-0.87218261,8.3,14.0,6.0,2.0,1.0,0.0,1.0,0.0,1.0,8.2,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,0.481712151,-2.0756679,0.79010016,7.1,12.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,-2.368628302,0.18058881,-0.87218261,8.0,3.0,5.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,0.880759815,1.3087171,-0.87218261,9.2,15.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,7.1,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,0.253684915,0.18058881,-0.87218261,10.0,16.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,2.5,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,-1.399512548,0.18058881,-0.041041251,9.9,8.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,5.5,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,-0.65842403,1.3087171,-0.87218261,10.0,20.0,7.0,2.0,0.0,1.0,0.0,1.0,2.0,8.6,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,0.766746197,1.3087171,-0.87218261,3.0,21.0,8.0,2.0,0.0,1.0,1.0,1.0,2.0,9.2,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,0.481712151,-2.0756679,2.4523828,4.7,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.9,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
66.0,-0.772437648,0.18058881,-0.041041251,6.2,15.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,4.1,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68.0,-0.65842403,0.18058881,0.79010016,10.0,19.0,8.0,3.0,1.0,1.0,0.0,1.0,2.0,8.1,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,-0.088355939,0.18058881,-0.87218261,4.0,20.0,4.0,2.0,0.0,1.0,1.0,1.0,2.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,0.253684915,0.18058881,-0.87218261,6.0,9.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,8.1,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,-1.342505739,0.18058881,-0.87218261,10.0,19.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,7.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,-0.03134913,0.18058881,-0.041041251,6.4,7.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,1.108787051,0.18058881,-0.041041251,6.3,16.0,7.0,2.0,0.0,0.0,1.0,0.0,1.0,4.9,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,0.253684915,-0.94753951,0.79010016,6.6,13.0,7.0,2.0,1.0,1.0,0.0,1.0,1.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,-0.715430839,0.18058881,-0.87218261,9.2,20.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,8.2,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,2.191916423,-0.94753951,0.79010016,6.9,14.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,7.1,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
60.0,-0.088355939,0.18058881,0.79010016,5.0,7.0,6.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,0.253684915,0.18058881,-0.87218261,5.0,18.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,8.2,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,0.253684915,1.3087171,-0.87218261,9.3,18.0,8.0,2.0,0.0,1.0,1.0,1.0,1.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,-0.088355939,0.18058881,0.79010016,10.0,9.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0,7.1,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,0.196678106,-0.94753951,0.79010016,7.0,19.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,9.1,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,-1.28549893,0.18058881,0.79010016,9.9,11.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,8.1,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66.0,-1.228492121,-0.94753951,-0.87218261,9.1,12.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,2.5,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,-0.316383176,0.18058881,0.79010016,8.0,18.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,9.1,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
57.0,0.196678106,0.18058881,-0.87218261,8.1,9.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,0.196678106,0.18058881,2.4523828,10.0,15.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,2.2,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,0.025657679,0.18058881,-0.87218261,10.0,19.0,6.0,2.0,0.0,1.0,1.0,0.0,2.0,9.1,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,0.481712151,-0.94753951,0.79010016,9.5,10.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,8.9,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,-0.03134913,1.3087171,-0.87218261,6.1,15.0,6.0,2.0,1.0,1.0,0.0,1.0,1.0,8.2,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,-0.259376367,0.18058881,-0.87218261,7.1,15.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,6.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,0.253684915,1.3087171,-0.87218261,6.0,19.0,6.0,3.0,1.0,1.0,1.0,1.0,2.0,9.1,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76.0,0.481712151,-0.94753951,-0.87218261,2.9,11.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,0.253684915,0.18058881,0.79010016,5.0,15.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18.0,-0.259376367,0.18058881,-0.87218261,9.6,21.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,7.3,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23.0,0.880759815,0.18058881,-0.87218261,9.5,12.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,0.025657679,0.18058881,-0.041041251,7.5,19.0,5.0,2.0,1.0,1.0,1.0,0.0,2.0,7.4,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31.0,0.766746197,0.18058881,-0.87218261,8.0,20.0,7.0,1.0,1.0,0.0,1.0,1.0,2.0,7.1,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,0.196678106,0.18058881,-0.87218261,10.0,5.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,0.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68.0,0.082664488,0.18058881,-0.87218261,10.0,17.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,8.7,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,0.766746197,1.3087171,-0.87218261,5.0,19.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,9.9,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18.0,0.253684915,-0.94753951,2.4523828,10.0,4.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,2.5,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
43.0,0.53871896,-0.94753951,-0.041041251,8.1,18.0,8.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,0.196678106,0.18058881,0.79010016,7.0,18.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,-0.088355939,0.18058881,-0.87218261,9.1,13.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68.0,-1.912573829,1.3087171,-0.87218261,10.0,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,0.880759815,0.18058881,-0.041041251,7.0,18.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,6.1,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,0.310691724,-0.94753951,-0.87218261,7.4,15.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69.0,1.621848332,0.18058881,-0.87218261,6.6,20.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,7.1,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,-0.65842403,1.3087171,-0.87218261,10.0,19.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,7.9,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,-1.000464884,0.18058881,0.79010016,8.0,20.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,8.1,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,-0.145362748,-0.94753951,0.79010016,1.1,19.0,6.0,3.0,0.0,1.0,1.0,0.0,2.0,9.2,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,-0.088355939,0.18058881,1.6212416,10.0,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,8.1,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
76.0,1.16579386,0.18058881,-0.87218261,6.3,17.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,1.051780242,-3.2037961,2.4523828,9.1,15.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,0.1,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,0.253684915,-0.94753951,0.79010016,8.6,18.0,5.0,2.0,0.0,1.0,1.0,0.0,1.0,8.2,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,-0.088355939,0.18058881,-0.87218261,9.5,18.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,8.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,-0.145362748,-0.94753951,-0.041041251,8.3,18.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65.0,0.196678106,0.18058881,-0.87218261,8.0,20.0,8.0,2.0,0.0,1.0,0.0,1.0,2.0,9.3,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,-1.228492121,1.3087171,0.79010016,9.0,19.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,-0.65842403,0.18058881,-0.87218261,9.2,12.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,6.1,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,-0.088355939,-0.94753951,0.79010016,4.9,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,5.1,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69.0,-1.114478502,0.18058881,-0.87218261,9.9,8.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,3.9,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
79.0,-0.03134913,1.3087171,-0.87218261,9.1,19.0,7.0,1.0,0.0,1.0,1.0,0.0,2.0,8.5,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,-1.228492121,1.3087171,-0.87218261,10.0,19.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,0.880759815,-0.94753951,0.79010016,7.8,18.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,7.2,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,0.310691724,1.3087171,-0.87218261,10.0,8.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,8.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,1.051780242,0.18058881,-0.87218261,10.0,18.0,7.0,2.0,1.0,0.0,1.0,1.0,1.0,7.1,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,-1.342505739,0.18058881,-0.87218261,10.0,18.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,0.253684915,0.18058881,-0.87218261,8.3,20.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,7.3,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,1.279807478,-0.94753951,-0.87218261,7.6,8.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,5.9,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,0.196678106,1.3087171,-0.87218261,8.4,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,9.2,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,-1.513526166,0.18058881,0.79010016,8.5,17.0,5.0,2.0,0.0,1.0,1.0,0.0,1.0,1.9,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,0.424705342,0.18058881,-0.87218261,9.4,13.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
