0.0,35.0,1.0,18.0,12.0,18.0,175.0,40.0,5.0,2.0,0.0,19.0,1.0,0.0,82.0,9.0,17.0,278.0,0.0,192.0,12.0,18.0,232.0,0.0,8.9,6.0,2.0,3.0,0.0,50.0,10.0,10.0,20.0,10.0,3.0,3.0,0.0,40.0,10.0,30.0,10.0,10.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,6.0,2.0,2.0,3.2268753,1.0,-0.49750856,-0.21898271,6.0,6.0,6.0,6.0,-0.57776457,-0.60272676,0.65296692,6.0,2.0,2.0,6.0,6.0,2.0,6.0,6.0,-1.4378049,-1.4018844,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3484563,-0.49983338,-1.1524118,-0.78616977,-0.59608078,-1.5994625,-0.86334807,-2.509692,-0.48545912,-0.43527609,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1155219,-1.0440611,0.22103752,14.0,21.0,17.0,18.0,18.0,1.0,4.0,2.0,2.0,3.0,2.0,1.0,2.0,4.0,3.0,4.0,3.0,4.0,1.0,4.0,3.0,3.0,1.0,4.0,3.0,4.0,5.0,4.0,5.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,0.6527325784033092,4.0,2.0,2.0,-0.94753951,0.79010016,52.0,52.0,16.0,-1.1493545,-0.14329869,-1.4345932,0.41789207,-0.36417475,0.47146136,0.0
1.0,60.0,2.0,19.0,0.0,35.0,31.0,1410.0,5.0,1.0,0.0,14.0,2.0,0.0,506.0,1.0,31.0,198.0,0.0,1008.0,0.0,35.0,32.0,0.0,7.0,6.0,4.0,4.0,1.0,5.0,20.0,15.0,50.0,10.0,5.0,4.0,1.0,5.0,15.0,20.0,50.0,10.0,1.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,2.0,7.0,7.0,2.0,7.0,-0.38496399,3.0,0.14561352,-0.21898271,7.0,7.0,7.0,1.0,-1.9370381,0.73462117,0.65296692,7.0,7.0,2.0,7.0,7.0,6.0,7.0,7.0,-0.015922323,0.080851659,7.0,1.0,7.0,6.0,3.0,0.0,0.0,2.0,1.0,3.0,0.0,-2.503252,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1924974,1.4003445,1.6116625,27.0,29.0,21.0,26.0,20.0,2.0,5.0,1.0,5.0,5.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,4.0,5.0,5.0,1.0,1.0,1.051780241808566,0.0,2.0,4.0,0.18058881,0.79010016,23.0,23.0,123.0,-1.6554374,-0.77225536,1.1365505,1.3584524,0.66009516,-1.8020958,0.0
1.0,69.0,1.0,18.0,9.0,22.0,37.0,715.0,5.0,3.0,4.0,39.0,1.0,0.0,103.0,9.0,22.0,36.0,0.0,125.0,9.0,22.0,38.0,0.0,6.1,6.0,3.0,4.0,0.0,4.0,4.0,58.0,24.0,10.0,3.0,4.0,1.0,4.0,4.0,35.0,48.0,9.0,2.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,7.0,-0.38496399,2.0,-0.1116353,0.31634045,6.0,6.0,6.0,6.0,0.78150886,-0.60272676,0.65296692,6.0,6.0,6.0,6.0,6.0,2.0,6.0,7.0,0.33954835,-0.24864525,6.0,6.0,6.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26825789,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,-0.48545912,0.7769224,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.60273051,-0.46205974,0.22103752,21.0,19.0,16.0,19.0,20.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,5.0,4.0,3.0,4.0,4.0,3.0,1.0,3.0,4.0,0.2536849149980525,6.0,2.0,2.0,0.18058881,-0.87218261,38.0,38.0,36.0,-0.3316457,-0.0035630893,-0.88352114,0.41789207,-0.21868795,0.85038751,0.0
0.0,41.0,1.0,17.0,7.0,13.0,264.0,436.0,6.0,1.0,0.0,19.0,4.0,0.0,146.0,8.0,37.0,54.0,0.0,182.0,8.0,37.0,57.0,2000.0,6.0,6.0,4.0,4.0,1.0,0.0,0.0,0.0,100.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,100.0,0.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,7.0,6.0,6.0,-0.38496399,2.0,0.40286234,-1.289629,7.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-2.1454086,6.0,6.0,6.0,1.0,7.0,1.0,6.0,6.0,0.69501901,-1.0723875,7.0,6.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.65557879,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012619151,0.58554268,0.56869376,28.0,21.0,18.0,20.0,14.0,4.0,4.0,2.0,4.0,4.0,1.0,5.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,1.0,4.0,3.0,5.0,5.0,5.0,4.0,4.0,1.0,5.0,0.0,2.0,0.0,0.0,0.5957257693454155,1.0,3.0,3.0,-0.94753951,0.79010016,41.0,41.0,40.0,-1.2727578,-1.5424128,-0.01125333,-1.2674217,-1.0043882,0.092535175,0.0
1.0,39.0,2.0,20.0,10.0,16.0,161.0,898.0,3.0,1.0,0.0,30.0,5.0,0.0,583.0,6.0,6.0,235.0,0.0,765.0,6.0,6.0,244.0,1992.0,7.1,1.0,3.0,3.0,1.0,10.0,10.0,50.0,10.0,20.0,2.0,2.0,1.0,10.0,30.0,20.0,20.0,20.0,1.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,6.0,6.0,7.0,2.0,7.0,3.2268753,3.0,0.78873557,-2.3602753,7.0,7.0,7.0,2.0,-1.9370381,-1.9400747,-2.1454086,6.0,7.0,7.0,6.0,7.0,1.0,7.0,7.0,1.0504897,-0.24864525,7.0,7.0,7.0,6.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,-1.1174971,-0.49983338,-2.102807,-2.1268094,-1.8418585,-1.5994625,-0.86334807,1.2182556,-0.48545912,-0.43527609,24791012.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.4740179,1.167544,-1.6331291,25.0,29.0,6.0,13.0,20.0,4.0,5.0,0.0,0.0,4.0,0.0,5.0,5.0,0.0,4.0,1.0,4.0,5.0,3.0,5.0,5.0,4.0,5.0,0.0,2.0,3.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,5.0,2.0,0.0,4.0,-1.28549892956508,6.0,1.0,4.0,-0.94753951,-0.87218261,29.0,29.0,19.0,-0.89007825,-1.122913,0.26428264,0.95679969,0.95693117,-1.8020958,0.0
1.0,32.0,1.0,13.0,5.0,12.0,121.0,300.0,4.0,2.0,7.0,32.0,4.0,0.0,388.0,14.0,30.0,157.0,0.0,520.0,14.0,30.0,163.0,2010.0,8.3,7.0,2.0,4.0,1.0,10.0,20.0,10.0,40.0,20.0,4.0,4.0,1.0,10.0,20.0,10.0,40.0,20.0,3.0,123457.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,6.0,2.0,6.0,7.0,2.0,6.0,-0.38496399,3.0,0.016989112,-0.7543059,6.0,7.0,6.0,7.0,-0.57776457,-0.60272676,-0.74622089,2.0,6.0,6.0,6.0,6.0,2.0,7.0,6.0,0.69501901,0.41034856,7.0,7.0,2.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.03729872,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,-0.86334807,1.2182556,-0.48545912,-0.43527609,1237911.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.089939125,-1.2768617,-1.1695875,18.0,15.0,13.0,10.0,18.0,3.0,3.0,2.0,2.0,3.0,0.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,2.0,3.0,1.0,4.0,3.0,1.0,3.0,0.0,4.0,3.0,2.0,1.0,0.0,3.0,-2.140601065433487,3.0,3.0,3.0,0.18058881,0.79010016,41.0,41.0,34.0,0.73910445,0.97546518,0.83818454,-0.23401061,0.61355376,-1.0442433,0.0
0.0,64.0,1.0,15.0,0.0,14.0,195.0,1083.0,3.0,1.0,4.0,27.0,2.0,0.0,493.0,0.0,14.0,192.0,0.0,633.0,0.0,14.0,200.0,0.0,7.0,7.0,4.0,4.0,1.0,5.0,5.0,10.0,50.0,30.0,5.0,3.0,1.0,10.0,20.0,50.0,10.0,10.0,2.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,7.0,6.0,6.0,6.0,6.0,7.0,-0.38496399,2.0,0.78873557,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,6.0,6.0,7.0,1.0,7.0,7.0,1.0504897,-0.41339368,7.0,6.0,7.0,7.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.49921706,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,-0.86334807,1.2182556,0.75917006,0.7769224,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1407602,0.93474346,-0.35838959,28.0,24.0,19.0,11.0,20.0,4.0,2.0,2.0,3.0,4.0,0.0,4.0,4.0,5.0,3.0,2.0,5.0,5.0,2.0,2.0,2.0,5.0,4.0,0.0,1.0,3.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,3.0,3.0,2.0,3.0,-0.6014172208703547,6.0,3.0,3.0,0.18058881,-0.87218261,31.0,31.0,123.0,0.30199707,-0.42335594,0.53981858,0.23273179,0.56114984,0.092535175,0.0
0.0,44.0,1.0,18.0,7.0,19.0,188.0,288.0,4.0,1.0,4.0,39.0,2.0,0.0,299.0,5.0,12.0,119.0,0.0,398.0,5.0,12.0,123.0,1999.0,6.0,4.0,1.0,2.0,1.0,25.0,35.0,20.0,15.0,5.0,1.0,2.0,1.0,20.0,60.0,20.0,0.0,0.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.1746088,-2.3602753,7.0,7.0,7.0,7.0,-1.9370381,-1.9400747,-2.1454086,2.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.4059603,0.90459388,7.0,7.0,7.0,7.0,2.0,2.0,2.0,2.0,4.0,1.0,1.0,0.49921706,0.83461595,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,1.2182556,0.75917006,0.7769224,1234781012.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.5509933,1.4003445,-0.35838959,27.0,29.0,12.0,18.0,11.0,2.0,4.0,0.0,2.0,4.0,0.0,4.0,5.0,2.0,2.0,4.0,5.0,5.0,2.0,4.0,3.0,5.0,5.0,0.0,4.0,2.0,5.0,5.0,5.0,3.0,0.0,0.0,5.0,5.0,3.0,4.0,0.0,-1.000464884275611,1.0,4.0,3.0,-2.0756679,-0.87218261,31.0,31.0,40.0,0.80392349,-0.63310587,0.28711259,-0.48776495,0.072285585,0.85038751,0.0
1.0,22.0,1.0,13.0,7.0,3.0,40.0,569.0,4.0,2.0,7.0,27.0,3.0,0.0,110.0,8.0,3.0,39.0,0.0,1039.0,8.0,3.0,259.0,0.0,7.5,6.0,4.0,4.0,1.0,0.0,10.0,10.0,50.0,30.0,4.0,4.0,1.0,0.0,0.0,10.0,60.0,30.0,2.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.49750856,0.85166359,2.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,2.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,-0.015922323,-0.083896793,6.0,6.0,6.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49921706,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,0.75917006,0.7769224,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2180802,-0.46205974,0.91635001,21.0,19.0,21.0,20.0,19.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,0.0256576787664775,6.0,2.0,2.0,0.18058881,0.79010016,41.0,41.0,40.0,0.042720877,0.34621543,-0.30961925,0.77460265,-0.6610108,0.092535175,0.0
1.0,47.0,2.0,19.0,12.0,5.0,370.0,111.0,6.0,2.0,0.0,1.0,1.0,0.0,145.0,12.0,5.0,370.0,0.0,180.0,12.0,5.0,384.0,0.0,7.3,6.0,5.0,2.0,1.0,20.0,30.0,20.0,25.0,5.0,4.0,4.0,1.0,5.0,15.0,20.0,40.0,20.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,6.0,6.0,6.0,7.0,6.0,7.0,-0.38496399,3.0,0.78873557,-0.21898271,7.0,7.0,7.0,6.0,0.78150886,-0.60272676,-0.74622089,6.0,7.0,7.0,2.0,7.0,2.0,7.0,6.0,1.0504897,1.0693424,7.0,7.0,6.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.49921706,0.83461595,-0.20201668,-0.78616977,-0.59608078,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,14791012.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.1407602,0.81834322,-0.47427499,26.0,25.0,15.0,14.0,16.0,2.0,4.0,2.0,2.0,4.0,1.0,4.0,5.0,3.0,2.0,4.0,5.0,2.0,2.0,2.0,1.0,4.0,3.0,4.0,3.0,1.0,5.0,5.0,5.0,2.0,0.0,3.0,5.0,5.0,1.0,1.0,1.0,-0.6584240299282483,6.0,3.0,3.0,0.18058881,-0.041041251,39.0,39.0,16.0,0.73910445,-0.42306292,0.28711259,0.99702483,-0.3176333,0.47146136,0.0
0.0,55.0,1.0,18.0,12.0,8.0,200.0,14.0,5.0,1.0,3.0,12.0,1.0,0.0,643.0,12.0,8.0,197.0,0.0,856.0,12.0,8.0,205.0,0.0,6.0,6.0,4.0,3.0,1.0,10.0,10.0,60.0,0.0,20.0,3.0,4.0,0.0,30.0,20.0,10.0,0.0,40.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,6.0,6.0,6.0,2.0,7.0,-0.38496399,2.0,0.016989112,0.85166359,6.0,7.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,6.0,6.0,2.0,7.0,6.0,-0.015922323,-0.083896793,7.0,2.0,6.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.49921706,0.1673913,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,1.2182556,-0.48545912,0.7769224,3712.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.80784702,0.0035413196,0.91635001,23.0,21.0,23.0,18.0,17.0,4.0,4.0,2.0,5.0,4.0,1.0,4.0,4.0,5.0,4.0,4.0,1.0,1.0,2.0,3.0,0.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,4.0,0.0,3.0,5.0,3.0,5.0,1.0,1.0,-0.0883559393493102,5.0,1.0,3.0,-0.94753951,0.79010016,40.0,40.0,16.0,-0.83357215,-0.28391334,-1.1590571,0.17714292,0.46418336,-0.28639102,0.0
0.0,66.0,1.0,17.0,7.0,37.0,360.0,387.0,5.0,1.0,5.0,7.0,3.0,0.0,223.0,6.0,6.0,93.0,0.0,291.0,6.0,6.0,97.0,1989.0,8.6,4.0,4.0,4.0,1.0,0.0,0.0,20.0,80.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,80.0,20.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,6.0,7.0,6.0,6.0,7.0,-0.38496399,2.0,0.40286234,-0.21898271,6.0,6.0,7.0,6.0,-0.57776457,-0.60272676,0.65296692,6.0,6.0,6.0,2.0,7.0,2.0,7.0,7.0,-0.015922323,-0.24864525,6.0,6.0,6.0,6.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,-0.65557879,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29505569,0.81834322,1.1481209,26.0,25.0,22.0,21.0,17.0,2.0,4.0,2.0,4.0,3.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,4.0,5.0,4.0,4.0,5.0,0.0,-0.0313491302914166,4.0,2.0,1.0,-2.0756679,1.6212416,31.0,31.0,40.0,-1.0176381,0.41593674,-0.92918104,-0.70547003,0.81144446,0.85038751,0.0
0.0,60.0,1.0,18.0,1.0,24.0,315.0,1304.0,3.0,1.0,0.0,12.0,2.0,0.0,732.0,1.0,24.0,315.0,0.0,976.0,1.0,24.0,325.0,0.0,8.5,6.0,2.0,3.0,1.0,0.0,10.0,90.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,80.0,20.0,2.0,234.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,3.0,-0.1116353,1.3869867,7.0,7.0,7.0,6.0,-0.57776457,2.071969,2.0521548,6.0,6.0,2.0,6.0,2.0,6.0,7.0,6.0,-0.72686362,-0.41339368,6.0,6.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,-0.19366044,-1.167058,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,-1.7300884,-0.43527609,231012.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.1924974,0.46914238,0.68457919,26.0,22.0,20.0,19.0,13.0,4.0,2.0,4.0,5.0,2.0,1.0,4.0,4.0,4.0,2.0,3.0,4.0,2.0,4.0,3.0,0.0,4.0,5.0,3.0,5.0,4.0,5.0,5.0,4.0,5.0,0.0,4.0,5.0,3.0,0.0,4.0,0.0,0.0826644878243711,0.0,3.0,2.0,0.18058881,-0.87218261,23.0,23.0,97.0,0.61570108,0.83660859,0.83818454,0.098443337,0.41566306,0.092535175,0.0
1.0,67.0,2.0,19.0,9.0,17.0,270.0,787.0,6.0,1.0,4.0,27.0,2.0,0.0,120.0,9.0,17.0,270.0,0.0,149.0,9.0,17.0,280.0,0.0,8.2,6.0,5.0,4.0,0.0,0.0,10.0,0.0,20.0,70.0,4.0,4.0,1.0,0.0,0.0,20.0,70.0,10.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,7.0,7.0,-0.38496399,3.0,0.27423793,0.31634045,7.0,6.0,6.0,6.0,-0.57776457,0.73462117,0.65296692,6.0,6.0,6.0,6.0,7.0,2.0,7.0,7.0,0.69501901,0.57509702,7.0,6.0,6.0,7.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,0.96113539,0.1673913,1.2235761,0.55446988,0.64969695,1.9281757,0.47594368,1.2182556,0.75917006,-0.43527609,123611.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.70528877,0.0035413196,0.80046463,24.0,20.0,18.0,22.0,17.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,4.0,2.0,4.0,2.0,3.0,4.0,3.0,5.0,3.0,5.0,5.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,4.0,1.0,0.5387189602875215,6.0,3.0,2.0,0.18058881,-0.87218261,38.0,38.0,36.0,-0.076526016,-0.0038561146,0.53981858,0.55218053,-0.27109188,0.47146136,0.0
1.0,82.0,0.0,9.0,6.0,6.0,237.0,989.0,6.0,3.0,4.0,7.0,1.0,0.0,661.0,6.0,6.0,111.0,0.0,735.0,6.0,6.0,197.0,0.0,7.1,6.0,4.0,4.0,0.0,10.0,5.0,40.0,35.0,10.0,4.0,4.0,1.0,10.0,5.0,30.0,45.0,10.0,3.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,7.0,-0.38496399,2.0,0.78873557,1.3869867,7.0,6.0,7.0,7.0,0.78150886,0.73462117,2.0521548,6.0,7.0,7.0,7.0,7.0,1.0,7.0,7.0,0.69501901,-0.57814217,7.0,7.0,6.0,6.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.4230537,2.1690652,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,2.0037992,1.989121,3710.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.83308536,-0.69486028,-1.6331291,16.0,22.0,17.0,2.0,11.0,3.0,2.0,3.0,0.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,4.0,5.0,5.0,0.0,5.0,5.0,3.0,5.0,3.0,0.0,3.0,5.0,4.0,4.0,0.0,0.0,-0.0883559393493102,1.0,2.0,3.0,1.3087171,-0.87218261,35.0,35.0,25.0,0.30615351,0.41593674,-0.056913253,-1.1307747,0.66009516,-1.0442433,0.0
0.0,35.0,1.0,18.0,9.0,9.0,88.0,679.0,6.0,2.0,0.0,32.0,1.0,0.0,727.0,11.0,28.0,216.0,0.0,966.0,11.0,28.0,225.0,2019.0,8.5,6.0,4.0,4.0,1.0,0.0,20.0,30.0,40.0,10.0,5.0,4.0,1.0,0.0,0.0,20.0,60.0,20.0,3.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,7.0,7.0,7.0,7.0,1.0,7.0,3.2268753,3.0,1.1746088,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,2.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.4059603,2.057833,7.0,7.0,7.0,7.0,4.0,3.0,4.0,2.0,3.0,1.0,4.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,1.2182556,0.75917006,0.7769224,13467891012.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.83308536,-0.69486028,-1.6331291,18.0,20.0,10.0,9.0,11.0,1.0,2.0,1.0,1.0,2.0,1.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,3.0,1.0,3.0,4.0,0.0,3.0,3.0,5.0,2.0,4.0,0.0,2.0,2.0,5.0,4.0,1.0,0.0,0.0,-1.228492120507186,1.0,4.0,1.0,0.18058881,1.6212416,45.0,45.0,36.0,0.48814121,0.34592244,0.56264859,-0.65931529,0.66009516,0.85038751,0.0
0.0,68.0,0.0,8.0,10.0,16.0,355.0,910.0,5.0,1.0,4.0,42.0,1.0,0.0,376.0,0.0,14.0,151.0,0.0,507.0,0.0,14.0,157.0,1985.0,4.0,4.0,2.0,2.0,1.0,25.0,45.0,18.0,7.0,5.0,2.0,2.0,1.0,25.0,45.0,15.0,10.0,5.0,1.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,6.0,6.0,6.0,1.0,7.0,-0.38496399,3.0,1.0459844,0.31634045,7.0,7.0,7.0,6.0,-0.57776457,0.73462117,0.65296692,6.0,7.0,7.0,2.0,7.0,1.0,7.0,7.0,0.69501901,0.41034856,7.0,7.0,6.0,6.0,3.0,2.0,2.0,1.0,2.0,0.0,1.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21773571,0.93474346,0.68457919,27.0,25.0,22.0,17.0,19.0,4.0,3.0,2.0,4.0,1.0,0.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,4.0,5.0,5.0,3.0,4.0,3.0,0.0826644878243711,1.0,4.0,2.0,0.18058881,-0.87218261,29.0,29.0,19.0,0.92940515,-0.70312017,0.86101454,-0.25590873,0.85798585,0.85038751,0.0
1.0,45.0,2.0,19.0,2.0,1.0,29.0,207.0,6.0,1.0,0.0,19.0,1.0,0.0,83.0,2.0,1.0,27.0,0.0,97.0,2.0,1.0,30.0,0.0,9.1,4.0,2.0,2.0,1.0,4.0,90.0,1.0,2.0,3.0,2.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,3.0,1259.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.38496399,2.0,-1.9123771,-2.3602753,1.0,1.0,2.0,1.0,-1.9370381,-1.9400747,-2.1454086,1.0,2.0,1.0,1.0,2.0,2.0,6.0,1.0,-2.1487463,1.0693424,2.0,1.0,2.0,1.0,2.0,3.0,3.0,0.0,1.0,2.0,4.0,0.03729872,0.1673913,-0.20201668,0.55446988,0.64969695,-1.5994625,1.8152354,-1.2670429,-0.48545912,0.7769224,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.70528877,-1.3932619,-0.59016043,14.0,18.0,17.0,11.0,15.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,1.0,4.0,2.0,3.0,3.0,3.0,5.0,5.0,2.0,4.0,4.0,1.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,2.0,3.0,0.1966781059401588,4.0,4.0,1.0,-0.94753951,0.79010016,65.0,65.0,18.0,-1.145198,-0.28362033,-1.204717,-0.16595769,-1.9821167,0.47146136,0.0
