1.0,28.0,2.0,19.0,3.0,2.0,23.0,133.0,5.0,1.0,0.0,7.0,1.0,0.0,111.0,3.0,2.0,16.0,0.0,136.0,3.0,2.0,19.0,0.0,7.0,6.0,4.0,3.0,1.0,5.0,20.0,50.0,20.0,5.0,4.0,4.0,1.0,5.0,20.0,10.0,50.0,15.0,0.0,1.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.38496399,1.0,-0.49750856,0.85166359,1.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,6.0,2.0,6.0,6.0,-0.72686362,0.73984545,2.0,2.0,6.0,6.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.60273051,-0.57846004,0.1051521,19.0,20.0,16.0,18.0,17.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,4.0,3.0,3.0,1.0,4.0,1.0,4.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,4.0,0.2536849149980525,3.0,0.0,2.0,-0.94753951,-0.87218261,41.0,41.0,12.0,1.0548867,-0.49337023,0.86101454,-1.2674217,0.41566306,0.47146136,0.0
2.0,30.0,1.0,18.0,6.0,6.0,205.0,554.0,6.0,1.0,0.0,29.0,3.0,0.0,95.0,6.0,6.0,48.0,0.0,69.0,6.0,6.0,206.0,0.0,6.0,6.0,4.0,5.0,1.0,5.0,15.0,30.0,15.0,35.0,5.0,4.0,1.0,10.0,15.0,20.0,40.0,15.0,3.0,9.0,245.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,6.0,6.0,2.0,6.0,6.0,7.0,-0.38496399,2.0,0.91736001,-0.7543059,6.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,7.0,6.0,1.0,7.0,1.0,7.0,7.0,-0.015922323,-0.7428906,6.0,2.0,7.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.73017621,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,1.8152354,-0.024393613,0.75917006,0.7769224,47910.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3458767,0.70194292,-0.82193124,27.0,23.0,13.0,13.0,9.0,4.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,0.0,3.0,5.0,5.0,0.0,5.0,1.0,4.0,4.0,3.0,4.0,2.0,5.0,5.0,5.0,3.0,0.0,2.0,5.0,2.0,1.0,3.0,3.0,1.051780241808566,2.0,3.0,3.0,0.18058881,-0.87218261,35.0,35.0,25.0,-0.89007825,-0.28303429,-0.01125333,0.28596213,-0.6610108,-1.0442433,0.0
1.0,20.0,1.0,15.0,14.0,30.0,221.0,210.0,4.0,2.0,7.0,27.0,4.0,0.0,120.0,14.0,30.0,218.0,0.0,588.0,14.0,30.0,224.0,0.0,7.2,2.0,4.0,4.0,1.0,0.0,20.0,20.0,60.0,0.0,4.0,5.0,1.0,0.0,0.0,10.0,20.0,70.0,3.0,9.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,3.0,0.53148675,-0.7543059,7.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,7.0,6.0,2.0,7.0,6.0,7.0,6.0,-0.371393,1.0693424,6.0,6.0,6.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,3.0,0.49921706,0.83461595,-0.20201668,0.55446988,-0.59608078,-0.42358309,1.8152354,-0.024393613,0.75917006,0.7769224,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52541053,-0.57846004,-1.1695875,17.0,22.0,12.0,11.0,15.0,1.0,2.0,3.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,4.0,0.0,3.0,5.0,2.0,3.0,5.0,5.0,4.0,5.0,3.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,-2.026587447317699,1.0,4.0,3.0,0.18058881,-0.87218261,34.0,34.0,17.0,-0.83357215,-0.49307722,-0.58515525,-0.79832077,0.078148089,-1.4231695,0.0
2.0,59.0,0.0,7.0,9.0,17.0,92.0,380.0,2.0,2.0,9.0,27.0,1.0,0.0,444.0,13.0,29.0,37.0,0.0,170.0,13.0,29.0,40.0,2018.0,4.8,6.0,3.0,2.0,0.0,40.0,20.0,10.0,15.0,15.0,3.0,2.0,0.0,10.0,20.0,20.0,40.0,10.0,3.0,10.0,46.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,6.0,6.0,6.0,2.0,2.0,6.0,-0.38496399,3.0,-0.49750856,0.85166359,6.0,6.0,6.0,6.0,0.78150886,-0.60272676,2.0521548,7.0,6.0,6.0,2.0,6.0,6.0,2.0,-0.72686362,0.2456001,2.0,6.0,6.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,-0.42461962,0.1673913,-0.20201668,-0.78616977,0.64969695,-0.42358309,-0.86334807,-1.2670429,-0.48545912,0.7769224,1346712.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6283133,0.58554268,2.4228604,25.0,24.0,28.0,26.0,26.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,4.0,5.0,3.0,4.0,5.0,5.0,5.0,1.678855141445398,1.0,3.0,2.0,0.18058881,1.6212416,38.0,38.0,36.0,0.22678684,-0.91316307,-1.3889332,-0.5226683,-1.5397938,-0.28639102,0.0
2.0,55.0,1.0,18.0,10.0,27.0,18.0,467.0,6.0,1.0,0.0,40.0,2.0,0.0,85.0,6.0,6.0,47.0,0.0,104.0,6.0,6.0,51.0,1995.0,9.0,6.0,3.0,4.0,0.0,10.0,20.0,20.0,20.0,30.0,4.0,4.0,1.0,15.0,10.0,20.0,35.0,20.0,2.0,10.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,7.0,6.0,6.0,6.0,7.0,-0.38496399,2.0,-0.49750856,-1.289629,2.0,6.0,6.0,7.0,-1.9370381,-0.60272676,-0.74622089,2.0,2.0,7.0,7.0,6.0,7.0,6.0,0.33954835,-0.90763903,7.0,7.0,1.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.26825789,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,0.75917006,-0.43527609,13467101112.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.7308716,-1.1604613,0.80046463,13.0,21.0,21.0,19.0,11.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,0.0,4.0,3.0,4.0,2.0,1.0,1.0,5.0,4.0,4.0,4.0,5.0,2.0,5.0,5.0,0.0,1.0,0.0,4.0,1.0,5.0,0.0,-0.0883559393493102,2.0,3.0,4.0,-0.94753951,1.6212416,37.0,37.0,19.0,-0.38815179,-0.49366325,0.26428264,0.83376265,0.21777236,0.092535175,0.0
2.0,54.0,2.0,20.0,7.0,19.0,110.0,169.0,6.0,1.0,0.0,1.0,1.0,0.0,186.0,5.0,12.0,104.0,0.0,250.0,5.0,12.0,107.0,1989.0,8.5,4.0,5.0,4.0,1.0,10.0,10.0,20.0,40.0,20.0,5.0,5.0,1.0,10.0,10.0,10.0,30.0,40.0,2.0,8.5,245.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,6.0,7.0,7.0,6.0,7.0,-0.38496399,3.0,0.91736001,0.31634045,6.0,7.0,7.0,7.0,0.78150886,-0.60272676,0.65296692,6.0,7.0,1.0,7.0,2.0,7.0,7.0,1.0504897,0.57509702,7.0,7.0,7.0,6.0,1.0,3.0,2.0,2.0,3.0,1.0,0.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,1467910.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3458767,0.46914238,-1.0537021,24.0,24.0,14.0,10.0,7.0,4.0,2.0,1.0,1.0,3.0,1.0,4.0,4.0,3.0,1.0,2.0,5.0,4.0,3.0,3.0,0.0,3.0,4.0,1.0,3.0,2.0,5.0,4.0,4.0,1.0,0.0,2.0,4.0,5.0,5.0,3.0,0.0,-0.9434580752177172,1.0,4.0,3.0,1.3087171,-0.87218261,31.0,31.0,40.0,1.1824465,0.83660859,0.83818454,0.31378987,0.41566306,1.2293137,0.0
2.0,34.0,1.0,18.0,14.0,30.0,233.0,201.0,3.0,1.0,0.0,9.0,1.0,0.0,482.0,14.0,30.0,218.0,0.0,593.0,14.0,30.0,224.0,0.0,8.3,4.0,2.0,4.0,1.0,10.0,20.0,20.0,30.0,20.0,2.0,4.0,0.0,10.0,20.0,20.0,20.0,30.0,3.0,5.1,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.38496399,1.0,-1.6551282,-2.3602753,2.0,6.0,1.0,1.0,-1.9370381,-1.9400747,-2.1454086,2.0,1.0,1.0,7.0,7.0,1.0,2.0,-2.1487463,0.080851659,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,-1.3484563,-1.167058,-1.6276094,-0.78616977,-1.8418585,-1.5994625,0.47594368,-1.2670429,-0.48545912,-1.6474745,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.60273051,-0.69486028,-0.010733317,19.0,19.0,18.0,15.0,13.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.222800668982247,0.0,1.0,3.0,-0.94753951,0.79010016,34.0,34.0,17.0,0.61570108,-0.49307722,0.83818454,1.0212815,-0.27109188,-0.28639102,1.0
2.0,60.0,0.0,10.0,9.0,9.0,318.0,497.0,7.0,0.0,5.0,32.0,3.0,0.0,370.0,12.0,8.0,17.0,0.0,303.0,12.0,8.0,20.0,1991.0,2.0,7.0,4.0,4.0,1.0,0.0,10.0,20.0,60.0,10.0,4.0,4.0,0.0,0.0,10.0,0.0,30.0,60.0,2.0,6.6,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,6.0,6.0,7.0,6.0,6.0,6.0,3.2268753,1.0,-0.1116353,-0.21898271,2.0,6.0,6.0,6.0,-0.57776457,-0.60272676,0.65296692,7.0,2.0,2.0,6.0,1.0,6.0,6.0,-1.0823343,-0.7428906,6.0,2.0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,-1.1174971,-1.8342828,-0.67721426,0.55446988,-0.59608078,-1.5994625,0.47594368,-1.2670429,-1.7300884,-1.6474745,279.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.70528877,0.70194292,1.4957771,25.0,25.0,25.0,21.0,22.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,2.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,1.051780241808566,4.0,2.0,3.0,-2.0756679,2.4523828,45.0,45.0,36.0,0.48814121,0.41593674,0.56264859,0.97276813,-0.0068706856,0.47146136,0.0
1.0,44.0,1.0,16.0,6.0,6.0,83.0,518.0,6.0,1.0,0.0,11.0,3.0,0.0,139.0,6.0,6.0,80.0,0.0,182.0,6.0,6.0,82.0,0.0,7.1,6.0,4.0,4.0,0.0,5.0,10.0,40.0,30.0,15.0,4.0,4.0,0.0,5.0,10.0,50.0,20.0,15.0,3.0,6.7,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,3.2268753,2.0,-0.24025972,0.85166359,7.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.015922323,1.5635877,6.0,6.0,6.0,6.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5257549,-0.81126058,0.91635001,18.0,19.0,20.0,21.0,20.0,3.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,1.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,0.1396712968822652,2.0,3.0,2.0,-0.94753951,0.79010016,35.0,35.0,25.0,0.1116964,-0.35334161,-0.58515525,1.4684843,0.17123094,0.47146136,0.0
2.0,32.0,1.0,18.0,14.0,30.0,139.0,195.0,6.0,1.0,0.0,32.0,5.0,0.0,186.0,5.0,12.0,104.0,0.0,250.0,5.0,12.0,107.0,2004.0,6.9,6.0,4.0,4.0,1.0,5.0,20.0,30.0,30.0,15.0,5.0,3.0,0.0,5.0,15.0,30.0,40.0,10.0,2.0,6.7,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,7.0,7.0,6.0,2.0,6.0,6.0,3.2268753,1.0,-0.75475734,0.85166359,2.0,2.0,6.0,6.0,2.1407824,-0.60272676,0.65296692,7.0,7.0,6.0,2.0,6.0,2.0,2.0,-0.015922323,1.5635877,2.0,7.0,6.0,6.0,2.0,1.0,4.0,4.0,1.0,3.0,3.0,0.03729872,-0.49983338,-0.20201668,-0.78616977,-0.59608078,0.75229627,0.47594368,1.2182556,-0.48545912,-0.43527609,27811.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0385463,-1.2768617,1.0322355,15.0,18.0,21.0,21.0,15.0,2.0,3.0,4.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,1.0,3.0,4.0,4.0,1.0,4.0,2.0,3.0,4.0,4.0,1.0,4.0,3.0,1.0,4.0,1.0,0.3676985331138402,4.0,3.0,2.0,-0.94753951,1.6212416,34.0,34.0,17.0,0.61154461,2.0259728,0.011576625,0.97040963,-0.80649751,0.47146136,0.0
2.0,52.0,1.0,18.0,0.0,35.0,291.0,784.0,5.0,1.0,0.0,12.0,2.0,0.0,468.0,0.0,35.0,284.0,0.0,595.0,0.0,35.0,293.0,0.0,8.1,6.0,5.0,4.0,1.0,5.0,10.0,20.0,45.0,20.0,5.0,4.0,1.0,1.0,10.0,20.0,45.0,24.0,3.0,9.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,6.0,2.0,7.0,6.0,6.0,6.0,0.81898242,2.0,0.27423793,-0.21898271,6.0,7.0,7.0,2.0,-0.57776457,0.73462117,-0.74622089,6.0,2.0,2.0,7.0,1.0,7.0,6.0,-0.371393,1.2340908,2.0,6.0,6.0,6.0,2.0,4.0,2.0,1.0,2.0,1.0,4.0,-0.19366044,-0.49983338,-0.20201668,-0.78616977,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,2341012.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.29505569,-0.57846004,-0.24250415,21.0,18.0,15.0,16.0,16.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,1.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,5.0,1.0,3.0,3.0,2.0,1.393821096155929,2.0,3.0,3.0,1.3087171,-0.041041251,23.0,23.0,123.0,0.9273268,1.0457724,-0.88352114,0.72608936,0.61355376,0.85038751,0.0
1.0,49.0,1.0,12.0,11.0,28.0,254.0,570.0,5.0,0.0,0.0,38.0,1.0,0.0,97.0,11.0,28.0,246.0,0.0,114.0,11.0,28.0,255.0,0.0,7.8,6.0,2.0,2.0,0.0,50.0,0.0,0.0,0.0,50.0,2.0,2.0,0.0,50.0,0.0,0.0,0.0,50.0,1.0,3.2,47.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,6.0,2.0,2.0,2.0,-0.38496399,1.0,-1.0120062,1.92231,6.0,6.0,2.0,6.0,2.1407824,2.071969,0.65296692,6.0,1.0,7.0,6.0,7.0,6.0,6.0,-0.015922323,-1.4018844,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.503252,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60273051,-0.92766082,-0.24250415,20.0,16.0,15.0,16.0,17.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,0.0,3.0,3.0,4.0,2.02089599579276,5.0,0.0,4.0,0.18058881,-0.87218261,42.0,42.0,19.0,0.48398477,-0.56309152,-0.3324492,-1.042641,0.46220449,0.092535175,0.0
1.0,31.0,1.0,12.0,0.0,10.0,38.0,692.0,5.0,2.0,3.0,3.0,1.0,0.0,457.0,0.0,10.0,32.0,0.0,19.0,0.0,10.0,36.0,0.0,7.7,6.0,4.0,4.0,1.0,0.0,0.0,10.0,60.0,30.0,4.0,5.0,1.0,0.0,0.0,10.0,30.0,60.0,3.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,2.0,6.0,6.0,1.0,7.0,-0.38496399,2.0,0.40286234,1.3869867,6.0,7.0,7.0,7.0,0.78150886,0.73462117,2.0521548,6.0,2.0,2.0,6.0,2.0,7.0,7.0,-0.015922323,-1.2371359,7.0,7.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3484563,-0.49983338,-2.102807,-2.1268094,-1.8418585,-1.5994625,-0.86334807,-0.024393613,-0.48545912,-0.43527609,1379.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.60273051,-0.69486028,-0.010733317,20.0,18.0,17.0,16.0,17.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0,3.0,4.0,4.0,2.0,2.0,4.0,0.0,1.0,3.0,3.0,3.0,5.0,4.0,5.0,4.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,0.4817121512296279,5.0,3.0,3.0,0.18058881,-0.041041251,27.0,27.0,123.0,1.3100064,0.55625838,-0.056913253,0.99702483,-1.0043882,-1.4231695,0.0
1.0,26.0,0.0,0.0,7.0,37.0,213.0,412.0,5.0,2.0,5.0,27.0,6.0,0.0,189.0,8.0,13.0,225.0,0.0,279.0,0.0,14.0,123.0,2004.0,3.3,4.0,4.0,2.0,0.0,40.0,10.0,10.0,20.0,20.0,2.0,3.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,4.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,-0.38496399,1.0,-0.62613297,-1.8249522,2.0,6.0,2.0,6.0,-1.9370381,-0.60272676,-2.1454086,7.0,2.0,2.0,6.0,7.0,2.0,7.0,-0.371393,-0.7428906,6.0,2.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.88653797,-1.167058,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-1.7300884,-0.43527609,1371012.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.2180802,-0.92766082,0.45280835,21.0,15.0,19.0,18.0,21.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,3.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,1.0,3.0,4.0,3.0,5.0,3.0,4.0,4.0,3.0,2.0,0.0,3.0,4.0,4.0,0.7097393874612034,1.0,2.0,2.0,-0.94753951,-0.87218261,31.0,31.0,40.0,0.54464728,-0.14388473,-0.88352114,0.27888656,-0.3176333,-0.28639102,0.0
1.0,63.0,0.0,5.0,9.0,22.0,228.0,373.0,5.0,2.0,9.0,3.0,2.0,0.0,373.0,9.0,22.0,223.0,0.0,487.0,9.0,22.0,229.0,0.0,2.0,6.0,3.0,3.0,1.0,10.0,10.0,50.0,15.0,15.0,4.0,4.0,1.0,10.0,20.0,10.0,50.0,10.0,3.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,2.0,6.0,6.0,6.0,-0.38496399,1.0,-1.1406306,0.31634045,2.0,6.0,2.0,2.0,-0.57776457,0.73462117,0.65296692,2.0,2.0,6.0,6.0,6.0,6.0,6.0,-0.72686362,-0.083896793,6.0,2.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-0.42461962,-0.49983338,-0.67721426,0.55446988,-0.59608078,-1.5994625,0.47594368,-0.024393613,-0.48545912,-0.43527609,123711.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42285225,1.0511438,0.56869376,26.0,27.0,21.0,17.0,23.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,2.0,1.0,2.0,4.0,5.0,2.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,4.0,4.0,1.0,3.0,2.191916422966442,0.0,1.0,3.0,0.18058881,-0.87218261,38.0,38.0,36.0,-0.57845247,0.27649415,-0.35527918,-0.59307975,-0.07320118,-1.0442433,1.0
2.0,51.0,1.0,13.0,8.0,20.0,265.0,158.0,6.0,1.0,0.0,35.0,1.0,0.0,419.0,7.0,20.0,257.0,0.0,545.0,7.0,20.0,265.0,0.0,6.0,6.0,4.0,3.0,1.0,8.0,8.0,36.0,36.0,12.0,5.0,4.0,1.0,5.0,15.0,30.0,40.0,10.0,3.0,8.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,7.0,6.0,7.0,6.0,7.0,7.0,-0.38496399,2.0,0.40286234,-0.21898271,6.0,7.0,6.0,6.0,-0.57776457,-0.60272676,0.65296692,7.0,7.0,2.0,6.0,2.0,7.0,6.0,-0.015922323,-0.083896793,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.26825789,0.1673913,0.2731809,0.55446988,0.64969695,-0.42358309,-0.86334807,1.2182556,0.75917006,-0.43527609,121112.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.6535516,0.35274214,-1.5172437,24.0,23.0,10.0,10.0,12.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,1.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,4.0,1.0,1.0,4.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,2.0,1.0,2.0,-1.228492120507186,6.0,3.0,2.0,0.18058881,0.79010016,50.0,50.0,7.0,0.237178,0.34650844,-0.30961925,-0.43689314,-0.25130281,-0.66531718,0.0
2.0,57.0,1.0,18.0,1.0,25.0,317.0,838.0,5.0,1.0,0.0,38.0,1.0,0.0,427.0,1.0,25.0,308.0,0.0,551.0,1.0,25.0,316.0,0.0,6.5,4.0,4.0,4.0,0.0,5.0,5.0,10.0,35.0,45.0,4.0,4.0,0.0,5.0,5.0,15.0,30.0,45.0,3.0,8.1,234.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,6.0,6.0,2.0,2.0,7.0,-0.38496399,2.0,0.016989112,-0.21898271,6.0,6.0,6.0,2.0,-0.57776457,-0.60272676,0.65296692,2.0,6.0,2.0,7.0,1.0,6.0,7.0,0.33954835,-0.083896793,6.0,7.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.42461962,-0.49983338,-0.20201668,-0.78616977,0.64969695,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4231967,-0.69486028,0.91635001,19.0,19.0,18.0,23.0,14.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,0.0,1.0,4.0,3.0,5.0,3.0,1.0,5.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,0.9377666236927784,6.0,2.0,2.0,0.18058881,-0.87218261,27.0,27.0,97.0,-1.5278774,-0.35246259,-0.58515525,1.4661257,-1.4932524,-1.0442433,0.0
2.0,42.0,1.0,12.0,8.0,20.0,172.0,141.0,2.0,1.0,0.0,6.0,1.0,0.0,8.0,7.0,20.0,290.0,0.0,564.0,7.0,20.0,300.0,0.0,6.0,6.0,4.0,3.0,0.0,10.0,40.0,10.0,10.0,30.0,3.0,3.0,0.0,20.0,20.0,10.0,30.0,20.0,1.0,5.9,24.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,2.0,6.0,6.0,6.0,-0.38496399,2.0,-0.1116353,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,2.0,6.0,2.0,6.0,6.0,-0.72686362,0.080851659,6.0,2.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.65557879,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,91112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.60273051,-0.69486028,-0.010733317,20.0,18.0,18.0,15.0,16.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0,1.0,3.0,-0.0313491302914166,0.0,2.0,3.0,-0.94753951,-0.87218261,50.0,50.0,7.0,-0.33372396,0.69628698,-0.6079852,0.91124964,-0.3176333,-0.28639102,0.0
