age,subject_well_being,politics_orientation,patience,risk,posrecip,negrecip,altruism,trust,climatedeniers,income_section,education,children,innovation,moral_rel_love_country,gender_Male,eastger_west,academic_non-academic,migration_b_germany_Yes
50.0000000000,8.6000000000,-1.2302288350,-1.0153673000,-1.3328298000,0.5660978600,-1.1576655000,1.0551955000,0.8481534700,0.0000000000,3.0000000000,1.0000000000,0.0000000000,3.0000000000,4.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
72.0000000000,7.1000000000,-0.0923221610,-1.1428176000,-1.1932074000,-0.0538757740,-0.9089531900,0.5022243900,0.8481534700,0.0000000000,11.0000000000,0.0000000000,3.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
54.0000000000,6.1000000000,-0.0923221610,0.8029830500,-0.4948360300,-0.2793300200,0.3031994100,-0.0725356940,0.4691043500,0.0000000000,12.0000000000,4.0000000000,0.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
51.0000000000,7.2000000000,1.1024798460,1.1832871000,-0.9837737100,0.2681871100,-0.7990907400,0.4159655300,0.4691043500,0.0000000000,21.0000000000,6.0000000000,2.0000000000,1.0000000000,3.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
41.0000000000,7.3000000000,0.3628405080,1.3107375000,-0.4947064500,0.2681871100,-0.0795192870,1.2059242000,0.0900552050,0.0000000000,12.0000000000,4.0000000000,0.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
75.0000000000,4.1000000000,0.2490498410,-0.3297419000,-1.4027706000,-1.1972142000,0.1884933600,-0.4155311300,0.8481534700,0.0000000000,11.0000000000,2.0000000000,2.0000000000,2.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
50.0000000000,8.0000000000,-0.5474848310,-0.0121394970,-0.0754503980,0.2440349600,-0.5552219700,0.8109448600,0.8481534700,0.0000000000,13.0000000000,1.0000000000,2.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
48.0000000000,8.2000000000,0.2490498410,-0.5219408900,-0.0755799860,0.5419457000,-1.2699498000,0.7174229000,0.0900552050,2.0000000000,20.0000000000,5.0000000000,1.0000000000,3.0000000000,4.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
44.0000000000,7.2000000000,1.1593751800,1.3107375000,-0.5645176800,0.8398563900,0.4372057000,-0.0725356940,-1.8051904000,0.0000000000,19.0000000000,5.0000000000,2.0000000000,2.0000000000,3.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
52.0000000000,7.1000000000,1.1024798460,-0.3297419000,-0.6344584800,0.8640085500,-0.1966471500,0.0729700620,-0.6680430800,0.0000000000,17.0000000000,2.0000000000,1.0000000000,2.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
70.0000000000,7.7000000000,0.1921545070,0.1718719500,-0.1455207600,-0.2793300200,0.0786309090,-0.3167862900,-0.6680430800,0.0000000000,19.0000000000,5.0000000000,2.0000000000,3.0000000000,4.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
69.0000000000,6.1000000000,0.5904218430,0.7423281700,-0.0060278970,0.5419457000,-0.2207910100,0.0781930160,0.0900552050,0.0000000000,17.0000000000,5.0000000000,0.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
28.0000000000,8.0000000000,-0.9457521670,-1.0153673000,1.2509629000,-0.9234557200,-0.4405159100,-0.5142759700,0.4691043500,0.0000000000,18.0000000000,4.0000000000,1.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
26.0000000000,5.9000000000,-2.3681355090,-0.2022915600,-0.4947064500,-1.9943379000,0.5253461000,-1.4517804000,0.8481534700,0.0000000000,13.0000000000,5.0000000000,0.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
71.0000000000,9.0000000000,0.2490498410,0.1759657000,-0.7043992900,0.0185807180,0.6702175700,0.7174229000,0.4691043500,0.0000000000,18.0000000000,3.0000000000,2.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000
33.0000000000,8.3000000000,0.7042125100,1.1832871000,1.1812811000,0.2923393000,1.4597988000,0.7121999900,-1.0470922000,0.0000000000,20.0000000000,5.0000000000,0.0000000000,3.0000000000,4.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
40.0000000000,8.5000000000,-0.0354268280,0.5521761200,0.3435464800,-1.4468207000,0.3949395400,2.4376230000,-1.8051904000,0.0000000000,13.0000000000,2.0000000000,0.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
71.0000000000,7.5000000000,-0.3767988300,-0.7039054000,-0.0758391170,-0.8751514600,0.5205025100,-1.9797796000,0.4691043500,0.0000000000,12.0000000000,1.0000000000,2.0000000000,4.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
27.0000000000,6.8000000000,0.3059451740,-1.0153673000,0.6924730500,-0.2793300200,0.7185053200,-0.7585265600,-0.2889939200,0.0000000000,21.0000000000,3.0000000000,0.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
51.0000000000,7.8000000000,0.4197358420,0.9931350900,-0.6345880600,1.1377671000,-0.6010879300,0.6602160900,-1.0470922000,0.0000000000,19.0000000000,5.0000000000,2.0000000000,2.0000000000,3.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
30.0000000000,4.9000000000,2.7524445230,-1.7821162000,1.6702188000,-1.1730622000,-1.2699498000,-1.7822900000,-1.8051904000,0.0000000000,13.0000000000,4.0000000000,1.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
39.0000000000,7.9000000000,-0.9457521670,1.1226323000,-0.4948360300,-0.6496971800,0.8706339600,-1.4912784000,-0.6680430800,0.0000000000,17.0000000000,5.0000000000,0.0000000000,1.0000000000,3.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
44.0000000000,8.9000000000,0.5335265090,0.7402812800,-0.7045288100,0.5660978600,0.1426274000,0.4159655300,-0.6680430800,0.0000000000,18.0000000000,6.0000000000,4.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
40.0000000000,7.3000000000,-1.2871241690,0.8656847500,0.1337241100,1.1377671000,0.3031994100,-0.2700253400,-1.8051904000,0.0000000000,14.0000000000,4.0000000000,0.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
27.0000000000,3.3000000000,0.9317938450,-0.2022915600,-0.0757095520,-0.5289364500,-0.1700814800,-0.7585265600,-1.4261414000,0.0000000000,2.0000000000,2.0000000000,0.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
58.0000000000,7.1000000000,-0.0923221610,0.8677316300,1.6699597000,1.1377671000,-0.1519509000,1.4501747000,-0.6680430800,0.0000000000,6.0000000000,3.0000000000,0.0000000000,4.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
71.0000000000,2.1000000000,-0.0923221610,-1.0194610000,0.6224026700,0.2923393000,-0.3258098700,0.5147103700,0.8481534700,0.0000000000,8.0000000000,4.0000000000,1.0000000000,2.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
58.0000000000,3.0000000000,0.3059451740,-0.8879169200,-0.7042697100,-1.1006057000,-0.9330970600,0.5614712800,0.0900552050,0.0000000000,19.0000000000,3.0000000000,1.0000000000,1.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
68.0000000000,8.2000000000,-1.7991821720,-1.0153673000,-0.9137033800,0.5419457000,-1.2699498000,1.4553977000,0.8481534700,0.0000000000,18.0000000000,4.0000000000,3.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
42.0000000000,8.3000000000,-2.3112401750,0.2972754200,0.4827802200,0.0427328530,0.8332113600,0.2289217300,0.4691043500,0.0000000000,19.0000000000,5.0000000000,2.0000000000,4.0000000000,2.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
32.0000000000,8.5000000000,1.0455845120,-1.0153673000,0.1335945400,-0.6255450800,-0.1676596700,-0.5142759700,-0.6680430800,0.0000000000,18.0000000000,5.0000000000,1.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
30.0000000000,7.9000000000,-0.7181708320,0.7443749900,1.0413996000,0.5419457000,0.9430738700,0.1717149000,0.0900552050,0.0000000000,19.0000000000,2.0000000000,0.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
57.0000000000,5.2000000000,-0.0354268280,-0.6391568200,0.4829098000,-0.3517865200,0.0569088350,0.6602160900,0.0900552050,0.0000000000,16.0000000000,2.0000000000,3.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
29.0000000000,8.2000000000,0.2490498410,-0.0059988830,0.5528506000,0.5419457000,-1.2699498000,-0.0725356940,0.0900552050,0.0000000000,18.0000000000,4.0000000000,1.0000000000,2.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
68.0000000000,8.0000000000,1.0455845120,0.6107840500,-1.5423931000,-1.1972142000,0.8597770300,-1.9797796000,0.0900552050,2.0000000000,11.0000000000,4.0000000000,0.0000000000,2.0000000000,5.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
30.0000000000,8.0000000000,0.9317938450,0.8677316300,-0.0760982860,0.2440349600,-0.7085285800,-0.0257747620,0.8481534700,0.0000000000,18.0000000000,4.0000000000,1.0000000000,3.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
30.0000000000,6.1000000000,1.1024798460,1.1226323000,-0.2850136500,-0.3517865200,-0.7133721700,-0.7585265600,-1.8051904000,0.0000000000,16.0000000000,2.0000000000,3.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
42.0000000000,6.1000000000,-0.0923221610,-0.9588061000,1.3901964000,-2.2922485000,-0.0867847060,-1.1482830000,0.4691043500,0.0000000000,18.0000000000,4.0000000000,0.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
55.0000000000,8.0000000000,-0.6612754980,1.0599306000,0.4132281500,0.5660978600,0.3031994100,1.4501747000,-1.4261414000,0.0000000000,20.0000000000,4.0000000000,1.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
44.0000000000,3.7000000000,-0.3767988300,-0.5198940000,-1.4725819000,0.5419457000,-1.2699498000,-0.2648024000,-1.8051904000,0.0000000000,11.0000000000,4.0000000000,0.0000000000,2.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
50.0000000000,7.1000000000,-0.7750661660,0.8697785100,0.5524618600,-0.6013928700,0.7825018200,1.8451540000,0.4691043500,0.0000000000,15.0000000000,5.0000000000,0.0000000000,4.0000000000,3.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
59.0000000000,9.6000000000,2.5817585220,0.8091236400,-0.6345880600,1.1377671000,-1.2699498000,1.0551955000,0.0900552050,0.0000000000,16.0000000000,1.0000000000,2.0000000000,3.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
65.0000000000,7.5000000000,1.0455845120,0.6128309400,-0.0754503980,-0.0055714460,-0.9113749900,-0.5610368800,0.0900552050,0.0000000000,19.0000000000,1.0000000000,1.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
56.0000000000,7.0946769299,-0.6612754980,0.9283864500,-0.1459095000,-0.5772407100,-0.1085067700,0.7174229000,0.4691043500,0.0000000000,0.0000000000,3.0000000000,4.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
57.0000000000,3.4000000000,0.1921545070,-0.7018585200,-1.5423931000,1.1377671000,-0.4670815800,-0.5142759700,-1.4261414000,0.0000000000,18.0000000000,2.0000000000,1.0000000000,1.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
54.0000000000,6.2000000000,1.7283285170,0.2972754200,-0.4949656100,-0.3276343300,0.9056429900,-1.2470278000,-1.4261414000,0.0000000000,17.0000000000,4.0000000000,0.0000000000,2.0000000000,4.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
59.0000000000,7.0000000000,-0.0354268280,0.8009361000,-0.9836441900,-0.3517865200,0.3357866400,-0.7190285900,1.2272027000,2.0000000000,5.0000000000,1.0000000000,0.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
49.0000000000,7.3000000000,0.1921545070,0.4935680900,-0.4945768700,0.5419457000,-0.0420884490,-0.5142759700,1.6062517000,0.0000000000,6.0000000000,1.0000000000,0.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
32.0000000000,5.1000000000,0.0783638400,-0.1518711300,-0.2851432300,-0.3517865200,1.5986488000,0.4264113600,-1.8051904000,1.0000000000,12.0000000000,1.0000000000,2.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
22.0000000000,8.6000000000,-0.5474848310,-0.1941040600,0.2734761200,1.1377671000,0.5893425900,0.4627264400,0.4691043500,0.0000000000,12.0000000000,3.0000000000,0.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
44.0000000000,1.3000000000,-0.0923221610,0.1698250600,-1.3329594000,0.5419457000,-1.2699498000,1.4501747000,-1.8051904000,0.0000000000,11.0000000000,4.0000000000,0.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
70.0000000000,6.1000000000,-0.0354268280,-0.6391568200,-0.4247656500,-0.0055714460,0.7450709900,-0.7585265600,-1.0470922000,0.0000000000,15.0000000000,4.0000000000,3.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
24.0000000000,10.0000000000,-0.0923221610,-0.7686540500,-0.5650359400,-1.7205794000,0.5229243000,-0.7585265600,0.0900552050,0.0000000000,13.0000000000,1.0000000000,0.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
40.0000000000,8.6000000000,-0.0354268280,-0.8879169200,0.3432873500,-0.0055714460,0.0279213540,0.1717149000,1.2272027000,0.0000000000,19.0000000000,2.0000000000,2.0000000000,4.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
52.0000000000,7.9000000000,0.1921545070,0.6128309400,-1.1233962000,-0.5772407100,-0.4670815800,-0.3167862900,0.0900552050,0.0000000000,19.0000000000,5.0000000000,0.0000000000,2.0000000000,3.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
45.0000000000,4.3000000000,0.5904218430,-1.2805023000,2.7173872000,-1.1006057000,-0.5878092100,-1.9797796000,-1.8051904000,0.0000000000,18.0000000000,4.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
56.0000000000,9.0000000000,0.4766311750,1.3107375000,-0.2850136500,0.8398563900,1.3016486000,1.2059242000,0.0900552050,0.0000000000,19.0000000000,4.0000000000,1.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
66.0000000000,7.1000000000,-0.0923221610,-0.0789349820,0.6227913500,0.8398563900,-1.1335217000,0.5614712800,1.9853009000,0.0000000000,7.0000000000,2.0000000000,1.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
35.0000000000,6.8266993582,-0.0923221610,0.9931350900,-0.4250248100,-0.3034821700,-0.2183692200,-1.9797796000,1.2272027000,0.0000000000,17.0000000000,4.0000000000,0.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
59.0000000000,5.0000000000,-1.2302288350,-1.3977183000,0.0637833250,0.2923393000,-0.3065096100,0.2579737900,-1.0470922000,0.0000000000,8.0000000000,5.0000000000,2.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
27.0000000000,7.0000000000,0.7611078440,1.0558368000,-0.2854023600,-0.6013928700,-0.6059315200,-0.5142759700,0.4691043500,0.0000000000,18.0000000000,5.0000000000,0.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
80.0000000000,10.0000000000,1.6145378490,1.1226323000,0.4830393800,-0.0538757740,0.4275184900,-0.0725356940,-1.8051904000,0.0000000000,21.0000000000,6.0000000000,2.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
24.0000000000,8.7000000000,-1.0026475000,0.9283864500,1.0415292000,-0.0297235940,-0.4429377300,-0.2700253400,0.4691043500,0.0000000000,6.0000000000,3.0000000000,0.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
82.0000000000,7.1000000000,-0.6612754980,-1.3977183000,0.2036649000,0.2681871100,0.3780528300,0.2289217300,0.0900552050,0.0000000000,12.0000000000,2.0000000000,3.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
28.0000000000,7.1000000000,-0.0354268280,-0.4469578300,1.3907148000,-0.3034821700,-1.2699498000,1.2059242000,-1.8051904000,0.0000000000,13.0000000000,3.0000000000,0.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
44.0000000000,7.1000000000,-0.0923221610,0.2386674300,-0.4250248100,0.5902500200,-0.1302288300,0.3224436300,-1.0470922000,0.0000000000,20.0000000000,5.0000000000,0.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
52.0000000000,8.1000000000,0.1921545070,1.0558368000,0.4827802200,-0.0538757740,-0.6892283000,0.1717149000,0.4691043500,0.0000000000,20.0000000000,5.0000000000,2.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
37.0000000000,8.0000000000,-0.4905894970,0.8009361000,0.5528506000,-0.3034821700,0.0279213540,0.0235976600,0.0900552050,0.0000000000,19.0000000000,4.0000000000,0.0000000000,4.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
36.0000000000,5.0000000000,1.1024798460,-1.1428176000,-0.2851432300,-1.7205794000,0.6400521400,-0.1192966500,0.4691043500,0.0000000000,13.0000000000,2.0000000000,1.0000000000,2.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
59.0000000000,7.6000000000,0.2490498410,-0.2022915600,-1.0535849000,-0.2793300200,-0.7990907400,1.4501747000,0.0900552050,0.0000000000,15.0000000000,3.0000000000,0.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
52.0000000000,7.0000000000,0.3059451740,0.5542229400,-0.7043992900,-0.5772407100,-0.2207910100,-0.0725356940,0.8481534700,0.0000000000,19.0000000000,5.0000000000,0.0000000000,2.0000000000,3.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
44.0000000000,8.4000000000,-0.9457521670,-0.2063853300,-0.7042697100,-1.4226686000,-0.3040877900,0.3764675900,-1.0470922000,0.0000000000,13.0000000000,4.0000000000,0.0000000000,2.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
56.0000000000,9.0000000000,0.4766311750,1.1832871000,0.3434169300,0.8398563900,1.3016486000,1.2059242000,0.8481534700,0.0000000000,19.0000000000,4.0000000000,1.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
37.0000000000,7.3000000000,0.2490498410,0.2366205500,0.3432873500,-0.8751514600,0.6376303400,-0.8052874800,1.6062517000,0.0000000000,18.0000000000,4.0000000000,1.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
70.0000000000,7.0000000000,1.1024798460,0.3034160400,0.6226618300,0.3164914300,0.3382084400,-0.2700253400,0.0900552050,0.0000000000,16.0000000000,4.0000000000,5.0000000000,3.0000000000,4.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
36.0000000000,8.2000000000,0.1921545070,1.0558368000,0.7622842800,0.5660978600,-0.3475319400,-0.1712805300,1.2272027000,0.0000000000,18.0000000000,6.0000000000,0.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
58.0000000000,7.0000000000,-1.8560775060,-1.9075197000,0.5532392300,1.1377671000,0.9515171600,0.4627264400,-1.8051904000,0.0000000000,8.0000000000,3.0000000000,1.0000000000,3.0000000000,4.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
43.0000000000,4.0000000000,-0.2061128290,-1.3350165000,-1.1233962000,-0.6013928700,-0.8256564100,-0.2700253400,-1.0470922000,0.0000000000,14.0000000000,4.0000000000,0.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
43.0000000000,9.0000000000,-0.6612754980,0.9931350900,0.3435464800,0.8398563900,0.2017803200,0.6602160900,0.0900552050,0.0000000000,21.0000000000,5.0000000000,0.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
51.0000000000,2.0000000000,-0.0923221610,0.1071233100,0.6227913500,0.2440349600,-1.1335217000,0.6602160900,1.2272027000,0.0000000000,7.0000000000,2.0000000000,0.0000000000,2.0000000000,5.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
33.0000000000,9.4000000000,-0.2630081630,0.8656847500,-0.1456503400,0.2923393000,0.5229243000,-0.5610368800,0.8481534700,0.0000000000,20.0000000000,5.0000000000,0.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
67.0000000000,4.0000000000,-0.6612754980,-1.6526189000,-0.7041401300,0.5902500200,-0.8208128200,1.4501747000,-0.6680430800,0.0000000000,16.0000000000,5.0000000000,2.0000000000,2.0000000000,2.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
34.0000000000,8.6000000000,-0.3767988300,0.8677316300,-0.0758391170,-0.6013928700,-0.2376694800,0.3692045500,-0.2889939200,0.0000000000,20.0000000000,6.0000000000,2.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
36.0000000000,7.6000000000,-0.0354268280,-1.6526189000,1.5303372000,-0.0055714460,0.9273650600,0.7174229000,0.4691043500,0.0000000000,16.0000000000,6.0000000000,0.0000000000,3.0000000000,4.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
32.0000000000,6.7000000000,0.1921545070,-0.0748412240,0.5528506000,0.8398563900,0.1426274000,1.0084345000,0.0900552050,0.0000000000,14.0000000000,5.0000000000,0.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
34.0000000000,3.4000000000,0.0214685060,-0.0174935115,0.1341128200,0.5902500200,0.1402056100,-0.4747780300,-0.6680430800,0.0000000000,16.0000000000,4.0000000000,3.0000000000,2.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
34.0000000000,9.0000000000,-0.0923221610,0.8029830500,-0.8440217400,-0.3276343300,-0.3740976200,0.3692045500,-0.2889939200,0.0000000000,20.0000000000,6.0000000000,2.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
34.0000000000,6.7000000000,-0.7181708320,0.4853805900,0.3432873500,1.1377671000,0.1933369600,-0.2700253400,0.4691043500,0.0000000000,20.0000000000,5.0000000000,0.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
28.0000000000,8.6000000000,0.1921545070,0.9951819800,0.7624138000,0.1508020085,-0.7085285800,0.2289217300,0.0900552050,0.0000000000,19.0000000000,5.0000000000,0.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
33.0000000000,8.3000000000,0.1921545070,0.6128309400,-0.7041401300,-0.8751514600,1.1036458000,-1.4814038000,-1.0470922000,0.0000000000,18.0000000000,4.0000000000,1.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
50.0000000000,10.0000000000,0.0214685060,1.3107375000,-0.4945768700,1.1377671000,-0.1713253300,0.6602160900,0.0900552050,0.0000000000,8.0000000000,5.0000000000,0.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
71.0000000000,8.0000000000,-1.6853915050,0.9931350900,-0.2152024200,-0.3034821700,-0.3040877900,0.1717149000,0.4691043500,0.0000000000,11.0000000000,5.0000000000,2.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
40.0000000000,4.1000000000,-0.0923221610,0.8009361000,0.2730874100,-0.6013928700,0.0279213540,-0.6104093200,0.0900552050,0.0000000000,7.0000000000,4.0000000000,0.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
29.0000000000,7.4000000000,-1.5147055040,0.9283864500,-0.0755799860,0.5660978600,0.0327649680,0.3172206900,0.8481534700,0.0000000000,19.0000000000,5.0000000000,0.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
71.0000000000,9.0000000000,-0.7181708320,-0.0080457500,-0.2850136500,-0.3517865200,-1.1600873000,0.6602160900,1.6062517000,0.0000000000,13.0000000000,4.0000000000,3.0000000000,4.0000000000,5.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
25.0000000000,4.0000000000,-0.0923221610,0.5521761200,-0.8440217400,-0.8751514600,-0.3306534600,0.5666942000,-1.0470922000,0.0000000000,13.0000000000,2.0000000000,0.0000000000,1.0000000000,4.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
54.0000000000,2.0000000000,0.4766311750,1.0558368000,0.4132281500,0.8640085500,-0.5745222600,1.2059242000,-1.8051904000,0.0000000000,12.0000000000,4.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
70.0000000000,1.9000000000,-1.2871241690,0.0423747260,-0.8440217400,0.2681871100,0.3382084400,0.3692045500,-1.8051904000,0.0000000000,12.0000000000,5.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
32.0000000000,9.2000000000,-0.0923221610,-0.5805488200,0.5531097100,0.5419457000,0.1136399400,-0.0257747620,0.8481534700,0.0000000000,14.0000000000,4.0000000000,1.0000000000,2.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
76.0000000000,7.1000000000,0.2490498410,-0.8879169200,0.7621547000,-0.6013928700,0.1402056100,0.8109448600,1.2272027000,0.0000000000,18.0000000000,2.0000000000,0.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
37.0000000000,7.0000000000,-0.0923221610,-0.0748412240,-0.0754503980,0.8640085500,0.4963586300,0.9616735000,0.4691043500,0.0000000000,19.0000000000,2.0000000000,2.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
