age,subject_well_being_1,b_q1_distribution_1,b_q1_distribution_2,b_q1_distribution_3,b_q1_distribution_4,b_q1_distribution_5,b_q2_distribution_1,b_q2_distribution_2,b_q2_distribution_3,b_q2_distribution_4,b_q2_distribution_5,e_q1_distribution_1,e_q1_distribution_2,e_q1_distribution_3,e_q1_distribution_4,e_q1_distribution_5,e_q2_distribution_1,e_q2_distribution_2,e_q2_distribution_3,e_q2_distribution_4,e_q2_distribution_5,GPS_106,politics_orientation_1,unemployment_rate,unemployment_count,patent,climatedeniers_1,gender,income,region_1,region_2,region_3,plz,education,marital_status,children,job,job_field_1,job_field_2,religion,religion_practice,migration_b_germany,migration_b_g_city,migration_b_g_drill_1,migration_b_g_drill_2,migration_b_g_drill_3,migration_s_germany,migration_s_g_city,migration_s_g_drill_1,migration_s_g_drill_2,migration_s_g_drill_3,migration_region,innovation,b_q1_own_opinion,b_q1_point_guess,b_q2_population,b_q2_point_guess,e_q1_own_opinion,e_q1_point_guess,e_q2_population,e_q2_point_guess,GPS_71,GPS_72_A,GPS_72_B,GPS_72_C,GPS_72_D,GPS_73_A,GPS_73_B,GPS_73_C,GPS_73_D,GPS_73_E,GPS_74,GPS_105,GPS_107,climate_know,climate_eb_responsib,climate_eb_renewable,climate_eb_efficient,climate_eb_ets,climate_eb_statement_1,climate_eb_statement_2,climate_eb_statement_3,climate_eb_statement_4,climate_eb_statement_5,climate_eb_statement_6,climate_flood_affect,climate_risk,climate_trust_1,climate_trust_2,climate_trust_3,climate_trust_4,climate_trust_5,climate_trust_6,climate_trust_7,bioecon_products,moral_right_wrong_1,moral_right_wrong_2,moral_right_wrong_3,moral_right_wrong_4,moral_right_wrong_5,moral_right_wrong_6,moral_right_wrong_7,moral_right_wrong_8,moral_right_wrong_9,moral_right_wrong_10,moral_right_wrong_11,moral_right_wrong_12,moral_right_wrong_13,moral_right_wrong_14,moral_right_wrong_15,moral_right_wrong_16, moral_statements_1, moral_statements_2, moral_statements_3, moral_statements_4, moral_statements_5, moral_statements_6, moral_statements_7, moral_statements_8, moral_statements_9, moral_statements_10, moral_statements_11, moral_statements_12, moral_statements_13, moral_statements_14, moral_statements_15, moral_statements_16,politics_vote,politics_climate,soc_inequ_climate,covid_coping,covid_finance,income.1,region_prefix
59.0000000000,7.1000000000,25.0000000000,25.0000000000,0.0000000000,25.0000000000,25.0000000000,25.0000000000,25.0000000000,0.0000000000,25.0000000000,25.0000000000,25.0000000000,25.0000000000,0.0000000000,25.0000000000,25.0000000000,25.0000000000,25.0000000000,0.0000000000,25.0000000000,25.0000000000,100.0000000000,5.5000000000,3.8000000000,38.0000000000,36.0000000000,0.0000000000,2,18.0000000000,9,17,299,2484,6.0000000000,3,5.0000000000,3,4,10,1,3.0000000000,0,2768,0,33,346,0,4734,0,33,346,2000,4.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,4,5,2,2,7,9,1,4,5,2,1,5.0000000000,1,2.0000000000,146,1.0000000000,1.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,4.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,621,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3.0000000000,3.0000000000,5.0000000000,5.0000000000,3.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,2.0000000000,0,1.0000000000,3.0000000000,4.0000000000,2.0000000000,1.0000000000,1
41.0000000000,5.0000000000,10.0000000000,10.0000000000,50.0000000000,10.0000000000,20.0000000000,10.0000000000,10.0000000000,20.0000000000,40.0000000000,20.0000000000,30.0000000000,20.0000000000,30.0000000000,10.0000000000,10.0000000000,10.0000000000,10.0000000000,30.0000000000,50.0000000000,0.0000000000,50.0000000000,3.0000000000,3.0000000000,30.0000000000,25.0000000000,1.0000000000,2,12.0000000000,6,15,166,1620,6.0000000000,0,3.0000000000,9,9,28,1,1.0000000000,0,1425,6,15,165,0,1709,6,15,166,0,0.0000000000,3.0000000000,3.0000000000,2.0000000000,3.0000000000,1.0000000000,1.0000000000,0.0000000000,4.0000000000,8,7,4,5,10,5,3,8,6,8,0,7.0000000000,1,1.0000000000,69,2.0000000000,0.0000000000,1.0000000000,2.0000000000,4.0000000000,2.0000000000,4.0000000000,1.0000000000,4.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1549,3.0000000000,1.0000000000,3.0000000000,0.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,5.0000000000,1.0000000000,3.0000000000,4.0000000000,3.0000000000,5.0000000000,3.0000000000,5.0000000000,2.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,3.0000000000,2.0000000000,4.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,4,0.0000000000,3.0000000000,2.0000000000,4.0000000000,1.0000000000,1
33.0000000000,7.1000000000,25.0000000000,35.0000000000,20.0000000000,15.0000000000,5.0000000000,25.0000000000,20.0000000000,40.0000000000,10.0000000000,5.0000000000,30.0000000000,35.0000000000,20.0000000000,10.0000000000,5.0000000000,25.0000000000,20.0000000000,45.0000000000,5.0000000000,5.0000000000,300.0000000000,5.0000000000,5.0000000000,50.0000000000,7.0000000000,0.0000000000,2,12.0000000000,7,20,371,778,7.0000000000,2,1.0000000000,10,0,27,1,3.0000000000,0,3424,9,13,286,0,5751,9,13,286,2017,2.0000000000,5.0000000000,2.0000000000,5.0000000000,3.0000000000,4.0000000000,2.0000000000,4.0000000000,2.0000000000,6,8,2,6,8,9,3,7,0,0,1,3.0000000000,0,2.0000000000,64,2.0000000000,2.0000000000,3.0000000000,5.0000000000,4.0000000000,4.0000000000,5.0000000000,4.0000000000,4.0000000000,0.0000000000,2.0000000000,1.0000000000,1.0000000000,2.0000000000,2.0000000000,3.0000000000,2.0000000000,2.0000000000,693,5.0000000000,1.0000000000,5.0000000000,3.0000000000,5.0000000000,2.0000000000,0.0000000000,1.0000000000,5.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,3.0000000000,3.0000000000,3.0000000000,5.0000000000,4.0000000000,4.0000000000,3.0000000000,5.0000000000,4.0000000000,5.0000000000,0.0000000000,0.0000000000,0.0000000000,5.0000000000,3.0000000000,5.0000000000,1.0000000000,0.0000000000,2,3.0000000000,2.0000000000,4.0000000000,2.0000000000,1.0000000000,0
53.0000000000,8.5000000000,5.0000000000,10.0000000000,30.0000000000,50.0000000000,5.0000000000,5.0000000000,10.0000000000,10.0000000000,65.0000000000,10.0000000000,3.0000000000,12.0000000000,35.0000000000,50.0000000000,0.0000000000,5.0000000000,5.0000000000,25.0000000000,55.0000000000,10.0000000000,50.0000000000,6.1000000000,4.8000000000,48.0000000000,18.0000000000,0.0000000000,2,13.0000000000,4,4,46,1276,6.0000000000,0,2.0000000000,10,3,13,1,2.0000000000,0,449,4,4,46,0,706,4,4,46,0,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,6,7,3,6,7,10,4,7,10,0,1,5.0000000000,0,2.0000000000,18,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,5.0000000000,4.0000000000,4.0000000000,0.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,2.0000000000,2.0000000000,882,5.0000000000,5.0000000000,0.0000000000,5.0000000000,5.0000000000,3.0000000000,5.0000000000,5.0000000000,0.0000000000,5.0000000000,5.0000000000,3.0000000000,5.0000000000,5.0000000000,3.0000000000,5.0000000000,4.0000000000,4.0000000000,3.0000000000,4.0000000000,3.0000000000,5.0000000000,5.0000000000,4.0000000000,4.0000000000,4.0000000000,3.0000000000,5.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,7,3.0000000000,1.0000000000,4.0000000000,0.0000000000,1.0000000000,0
46.0000000000,7.1000000000,30.0000000000,15.0000000000,15.0000000000,30.0000000000,10.0000000000,50.0000000000,20.0000000000,15.0000000000,10.0000000000,5.0000000000,40.0000000000,25.0000000000,15.0000000000,10.0000000000,10.0000000000,60.0000000000,10.0000000000,15.0000000000,10.0000000000,5.0000000000,0.0000000000,7.2000000000,2.9000000000,29.0000000000,123.0000000000,1.0000000000,2,19.0000000000,0,32,345,3399,6.0000000000,3,3.0000000000,10,3,12,7,1.0000000000,0,2768,0,33,346,0,4734,0,33,346,0,5.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,2,3,10,0,0,3,10,0,2,8,0,1.0000000000,1,3.0000000000,118,0.0000000000,0.0000000000,0.0000000000,2.0000000000,4.0000000000,4.0000000000,2.0000000000,1.0000000000,5.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1344,3.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,4.0000000000,3.0000000000,4.0000000000,1.0000000000,1.0000000000,3.0000000000,3.0000000000,5.0000000000,0.0000000000,4.0000000000,2.0000000000,0.0000000000,4.0000000000,5.0000000000,5.0000000000,2.0000000000,3.0000000000,4.0000000000,3.0000000000,5.0000000000,4.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,2.0000000000,0.0000000000,0,4.0000000000,4.0000000000,5.0000000000,0.0000000000,2.0000000000,1
53.0000000000,5.1000000000,0.0000000000,0.0000000000,30.0000000000,40.0000000000,30.0000000000,0.0000000000,0.0000000000,30.0000000000,50.0000000000,20.0000000000,0.0000000000,0.0000000000,30.0000000000,40.0000000000,30.0000000000,0.0000000000,0.0000000000,30.0000000000,50.0000000000,20.0000000000,100.0000000000,5.6000000000,3.8000000000,38.0000000000,36.0000000000,0.0000000000,2,19.0000000000,9,17,180,2463,7.0000000000,3,3.0000000000,10,0,31,1,5.0000000000,0,1528,10,18,181,0,2660,10,18,181,0,4.0000000000,4.0000000000,4.0000000000,5.0000000000,5.0000000000,4.0000000000,4.0000000000,5.0000000000,5.0000000000,2,8,2,2,6,9,1,4,3,1,1,5.0000000000,1,2.0000000000,64,3.0000000000,3.0000000000,3.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,2.0000000000,3.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,1401,0.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,3.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,4.0000000000,2.0000000000,3.0000000000,4.0000000000,4.0000000000,4.0000000000,3.0000000000,5.0000000000,2.0000000000,3.0000000000,5.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3,3.0000000000,2.0000000000,4.0000000000,0.0000000000,2.0000000000,1
56.0000000000,6.1000000000,5.0000000000,10.0000000000,20.0000000000,60.0000000000,5.0000000000,10.0000000000,10.0000000000,60.0000000000,10.0000000000,10.0000000000,10.0000000000,10.0000000000,50.0000000000,20.0000000000,10.0000000000,10.0000000000,10.0000000000,50.0000000000,10.0000000000,20.0000000000,0.0000000000,4.2000000000,2.9000000000,29.0000000000,19.0000000000,0.0000000000,2,13.0000000000,10,16,294,2753,4.0000000000,3,1.0000000000,9,4,44,7,1.0000000000,0,2161,6,6,255,0,3720,6,6,255,2007,3.0000000000,4.0000000000,4.0000000000,4.0000000000,3.0000000000,3.0000000000,3.0000000000,4.0000000000,3.0000000000,6,7,6,7,6,8,3,6,6,3,1,5.0000000000,1,3.0000000000,64,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,0.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,1393,1.0000000000,1.0000000000,3.0000000000,3.0000000000,5.0000000000,3.0000000000,1.0000000000,1.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,0.0000000000,5.0000000000,5.0000000000,4.0000000000,2.0000000000,3.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,1.0000000000,3.0000000000,5.0000000000,2.0000000000,3.0000000000,0.0000000000,2.0000000000,6,3.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,2
61.0000000000,9.7000000000,10.0000000000,5.0000000000,15.0000000000,60.0000000000,10.0000000000,5.0000000000,19.0000000000,6.0000000000,70.0000000000,0.0000000000,10.0000000000,5.0000000000,25.0000000000,50.0000000000,10.0000000000,5.0000000000,10.0000000000,30.0000000000,50.0000000000,5.0000000000,50.0000000000,7.1000000000,6.5000000000,65.0000000000,18.0000000000,0.0000000000,2,20.0000000000,2,1,32,451,6.0000000000,3,3.0000000000,9,3,13,5,0.0000000000,0,325,2,1,32,0,481,2,1,32,0,5.0000000000,3.0000000000,4.0000000000,4.0000000000,4.0000000000,2.0000000000,3.0000000000,4.0000000000,4.0000000000,5,5,0,1,7,9,0,5,6,4,1,6.0000000000,1,2.0000000000,101,3.0000000000,2.0000000000,3.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,5.0000000000,0.0000000000,2.0000000000,2.0000000000,2.0000000000,3.0000000000,2.0000000000,2.0000000000,3.0000000000,2.0000000000,706,5.0000000000,0.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,5.0000000000,3.0000000000,5.0000000000,0.0000000000,5.0000000000,0.0000000000,0.0000000000,0.0000000000,4.0000000000,4.0000000000,5.0000000000,4.0000000000,5.0000000000,4.0000000000,5.0000000000,2.0000000000,5.0000000000,0.0000000000,0.0000000000,3.0000000000,5.0000000000,2.0000000000,4.0000000000,5.0000000000,0.0000000000,5,3.0000000000,2.0000000000,5.0000000000,2.0000000000,2.0000000000,0
51.0000000000,8.1000000000,15.0000000000,10.0000000000,20.0000000000,35.0000000000,20.0000000000,10.0000000000,15.0000000000,10.0000000000,40.0000000000,25.0000000000,20.0000000000,20.0000000000,25.0000000000,20.0000000000,15.0000000000,15.0000000000,20.0000000000,25.0000000000,20.0000000000,20.0000000000,100.0000000000,4.0000000000,5.2000000000,52.0000000000,16.0000000000,0.0000000000,1,12.0000000000,12,18,188,120,6.0000000000,2,1.0000000000,10,3,13,1,1.0000000000,0,866,0,10,103,0,1465,0,10,103,1999,4.0000000000,5.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,3.0000000000,3.0000000000,3.0000000000,3,6,2,2,7,8,2,3,6,5,1,4.0000000000,1,3.0000000000,46,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,0.0000000000,3.0000000000,1.0000000000,2.0000000000,2.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,1111,5.0000000000,5.0000000000,3.0000000000,3.0000000000,3.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,3.0000000000,5.0000000000,5.0000000000,3.0000000000,3.0000000000,3.0000000000,2.0000000000,3.0000000000,0.0000000000,3.0000000000,1.0000000000,4.0000000000,4.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,2.0000000000,2.0000000000,3.0000000000,3.0000000000,0.0000000000,2,3.0000000000,2.0000000000,4.0000000000,0.0000000000,1.0000000000,2
71.0000000000,8.1000000000,25.0000000000,20.0000000000,25.0000000000,20.0000000000,10.0000000000,20.0000000000,30.0000000000,10.0000000000,20.0000000000,20.0000000000,45.0000000000,15.0000000000,25.0000000000,10.0000000000,5.0000000000,45.0000000000,25.0000000000,20.0000000000,5.0000000000,5.0000000000,250.0000000000,5.6000000000,3.8000000000,38.0000000000,36.0000000000,0.0000000000,1,17.0000000000,9,17,346,2507,6.0000000000,3,3.0000000000,4,1,43,1,2.0000000000,0,446,4,4,45,0,1061,13,8,75,1975,5.0000000000,2.0000000000,4.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,2,6,3,4,5,6,4,6,5,6,1,4.0000000000,1,2.0000000000,50,3.0000000000,1.0000000000,1.0000000000,5.0000000000,4.0000000000,4.0000000000,5.0000000000,4.0000000000,5.0000000000,1.0000000000,2.0000000000,2.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,71,5.0000000000,3.0000000000,3.0000000000,5.0000000000,3.0000000000,4.0000000000,5.0000000000,5.0000000000,0.0000000000,3.0000000000,0.0000000000,1.0000000000,3.0000000000,5.0000000000,5.0000000000,3.0000000000,3.0000000000,5.0000000000,3.0000000000,3.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,3.0000000000,3.0000000000,4.0000000000,5.0000000000,3.0000000000,5.0000000000,2.0000000000,3.0000000000,7,3.0000000000,3.0000000000,4.0000000000,0.0000000000,1.0000000000,1
64.0000000000,7.2000000000,10.0000000000,15.0000000000,27.0000000000,38.0000000000,10.0000000000,10.0000000000,15.0000000000,25.0000000000,40.0000000000,10.0000000000,13.0000000000,18.0000000000,35.0000000000,24.0000000000,10.0000000000,10.0000000000,20.0000000000,40.0000000000,20.0000000000,10.0000000000,200.0000000000,4.8000000000,3.1000000000,31.0000000000,40.0000000000,0.0000000000,1,19.0000000000,8,37,66,1292,7.0000000000,3,3.0000000000,4,9,28,1,1.0000000000,0,3141,9,3,392,0,5372,9,3,392,1980,3.0000000000,4.0000000000,4.0000000000,5.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,6,7,3,3,6,10,3,3,6,6,1,7.0000000000,1,1.0000000000,67,3.0000000000,3.0000000000,2.0000000000,4.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,850,0.0000000000,5.0000000000,5.0000000000,5.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,0.0000000000,5.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,5.0000000000,2.0000000000,4.0000000000,5.0000000000,0.0000000000,1.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,4.0000000000,0.0000000000,3.0000000000,4.0000000000,3.0000000000,3.0000000000,2.0000000000,1.0000000000,6,3.0000000000,2.0000000000,4.0000000000,2.0000000000,2.0000000000,2
43.0000000000,6.8000000000,10.0000000000,30.0000000000,20.0000000000,20.0000000000,20.0000000000,10.0000000000,20.0000000000,20.0000000000,30.0000000000,20.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,20.0000000000,20.0000000000,10.0000000000,20.0000000000,30.0000000000,100.0000000000,5.7000000000,3.1000000000,31.0000000000,40.0000000000,1.0000000000,2,18.0000000000,8,37,85,1225,6.0000000000,3,3.0000000000,7,4,8,1,1.0000000000,0,1641,9,38,187,0,1241,9,38,85,0,3.0000000000,3.0000000000,4.0000000000,3.0000000000,4.0000000000,3.0000000000,2.0000000000,3.0000000000,4.0000000000,2,5,2,0,8,10,0,5,5,7,1,4.0000000000,0,2.0000000000,59,2.0000000000,1.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,4.0000000000,2.0000000000,4.0000000000,0.0000000000,1.0000000000,2.0000000000,2.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,786,5.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,2.0000000000,3.0000000000,5.0000000000,5.0000000000,3.0000000000,3.0000000000,0.0000000000,5.0000000000,5.0000000000,5.0000000000,2.0000000000,4.0000000000,5.0000000000,2.0000000000,4.0000000000,2.0000000000,5.0000000000,3.0000000000,4.0000000000,3.0000000000,1.0000000000,3.0000000000,4.0000000000,2.0000000000,3.0000000000,1.0000000000,0.0000000000,1,1.0000000000,3.0000000000,4.0000000000,1.0000000000,1.0000000000,2
27.0000000000,8.1000000000,70.0000000000,5.0000000000,10.0000000000,0.0000000000,15.0000000000,10.0000000000,10.0000000000,50.0000000000,10.0000000000,20.0000000000,10.0000000000,10.0000000000,50.0000000000,10.0000000000,20.0000000000,10.0000000000,10.0000000000,50.0000000000,10.0000000000,20.0000000000,0.0000000000,6.9000000000,4.1000000000,41.0000000000,34.0000000000,1.0000000000,1,19.0000000000,5,12,130,927,6.0000000000,2,1.0000000000,10,3,13,7,1.0000000000,0,1131,5,12,130,0,1917,5,12,130,0,2.0000000000,1.0000000000,1.0000000000,1.0000000000,3.0000000000,1.0000000000,3.0000000000,1.0000000000,1.0000000000,3,5,0,0,0,8,0,5,6,8,1,4.0000000000,0,0.0000000000,46,2.0000000000,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,2.0000000000,2.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,1103,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,0.0000000000,5.0000000000,0.0000000000,4.0000000000,0.0000000000,5.0000000000,5.0000000000,4.0000000000,0.0000000000,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.0000000000,5.0000000000,0.0000000000,1,0.0000000000,2.0000000000,5.0000000000,0.0000000000,2.0000000000,0
48.0000000000,8.0000000000,0.0000000000,25.0000000000,30.0000000000,20.0000000000,25.0000000000,10.0000000000,40.0000000000,10.0000000000,30.0000000000,10.0000000000,20.0000000000,25.0000000000,20.0000000000,15.0000000000,20.0000000000,0.0000000000,30.0000000000,15.0000000000,35.0000000000,20.0000000000,100.0000000000,3.9000000000,4.5000000000,45.0000000000,36.0000000000,0.0000000000,2,18.0000000000,9,9,76,2238,6.0000000000,3,3.0000000000,9,6,18,7,2.0000000000,0,3059,11,17,239,0,2611,9,13,318,1985,3.0000000000,3.0000000000,4.0000000000,4.0000000000,5.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,3,7,0,0,10,10,2,4,5,8,1,7.0000000000,0,2.0000000000,64,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,2.0000000000,5.0000000000,0.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,1589,0.0000000000,0.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,0.0000000000,5.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,5.0000000000,4.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,2.0000000000,0.0000000000,3.0000000000,5.0000000000,4.0000000000,4.0000000000,3.0000000000,0.0000000000,7,2.0000000000,3.0000000000,4.0000000000,0.0000000000,1.0000000000,1
60.0000000000,4.0000000000,10.0000000000,30.0000000000,30.0000000000,10.0000000000,20.0000000000,10.0000000000,30.0000000000,30.0000000000,20.0000000000,10.0000000000,60.0000000000,20.0000000000,10.0000000000,5.0000000000,5.0000000000,30.0000000000,20.0000000000,20.0000000000,20.0000000000,10.0000000000,20.0000000000,5.0000000000,2.5000000000,25.0000000000,97.0000000000,0.0000000000,1,13.0000000000,1,31,16,4336,3.0000000000,0,1.0000000000,10,4,44,7,3.0000000000,0,1385,1,32,126,0,217,1,32,16,1962,3.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,6,6,5,5,7,10,4,2,5,3,1,2.0000000000,0,1.0000000000,64,1.0000000000,1.0000000000,1.0000000000,4.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,5.0000000000,0.0000000000,2.0000000000,1.0000000000,1.0000000000,0.0000000000,2.0000000000,2.0000000000,1.0000000000,0.0000000000,833,5.0000000000,5.0000000000,0.0000000000,0.0000000000,5.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.0000000000,3.0000000000,3.0000000000,4.0000000000,4.0000000000,2.0000000000,3.0000000000,3.0000000000,5.0000000000,4.0000000000,5.0000000000,3.0000000000,2.0000000000,4.0000000000,5.0000000000,3.0000000000,4.0000000000,1.0000000000,2.0000000000,0,1.0000000000,2.0000000000,1.0000000000,4.0000000000,1.0000000000,1
55.0000000000,6.2000000000,30.0000000000,70.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000000000,70.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000000000,70.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000000000,70.0000000000,50.0000000000,6.4000000000,3.8000000000,38.0000000000,36.0000000000,0.0000000000,2,7.0000000000,9,22,41,2210,3.0000000000,3,1.0000000000,10,8,22,1,2.0000000000,0,420,10,23,41,0,654,10,23,41,0,3.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,0,6,0,0,6,10,0,0,6,0,1,5.0000000000,0,2.0000000000,101,2.0000000000,1.0000000000,2.0000000000,4.0000000000,4.0000000000,2.0000000000,4.0000000000,2.0000000000,5.0000000000,0.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,1205,5.0000000000,5.0000000000,3.0000000000,5.0000000000,1.0000000000,3.0000000000,1.0000000000,1.0000000000,5.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,3.0000000000,0.0000000000,3.0000000000,3.0000000000,5.0000000000,2.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,1.0000000000,0.0000000000,2.0000000000,5.0000000000,2.0000000000,3.0000000000,3.0000000000,3.0000000000,4,2.0000000000,1.0000000000,4.0000000000,2.0000000000,0.0000000000,1
