,age,politics_orientation,covid_coping,covid_finance,patience,risk,posrecip,negrecip,altruism,trust,climatedeniers,income_section,education,children,religious,migration_b_germany,unemployment,income_group,subject_well_being,politics_climate,soc_inequ_climate,politics_vote_AfD,politics_vote_Bündnis 90 Die Grünen,politics_vote_CDU CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",gender_male,area_west_ger
3143,54.0,-1.28549893,0.18058881,-0.87218261,-1.145198,-0.073870413,-0.3324492,0.45043689,0.26724505,-0.28639102,0,12.0,6.0,2.0,0,1,1,1.0,6.1,4.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
11334,52.0,0.481712151,0.18058881,-0.041041251,0.74326092,0.34562939,-0.01125333,0.75863415,0.36912161,0.85038751,0,20.0,4.0,1.0,0,1,0,2.0,7.9,3.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
10151,65.0,0.481712151,1.3087171,-0.87218261,0.92940515,0.62568665,1.1365505,0.47705206,0.76490301,0.092535175,0,15.0,8.0,1.0,1,1,1,1.0,8.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13046,55.0,-0.088355939,-0.94753951,0.79010016,-1.0176381,0.48624405,-0.01125333,-0.32686132,-0.75995612,-0.66531718,0,18.0,4.0,1.0,0,1,0,1.0,8.6,3.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
7504,73.0,1.108787051,0.18058881,-0.87218261,0.99214596,-0.4927842,0.26428264,0.21972661,0.17123094,0.092535175,0,18.0,7.0,2.0,1,1,1,1.0,9.1,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
9341,67.0,0.53871896,0.18058881,-0.87218261,0.48814121,0.41622975,-0.30961925,-0.018664053,-0.07320118,0.092535175,0,18.0,7.0,2.0,1,1,0,1.0,3.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1258,43.0,0.196678106,0.18058881,0.79010016,1.0548867,0.13646552,1.1365505,-1.042641,0.96279371,0.47146136,1,19.0,6.0,4.0,0,1,1,2.0,8.1,2.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10442,74.0,-1.171485311,-2.0756679,1.6212416,0.67844188,-0.28332731,0.53981858,1.3075806,-0.60860687,1.987166,0,13.0,4.0,2.0,0,1,0,1.0,7.1,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
12366,30.0,0.196678106,1.3087171,-0.87218261,1.121784,0.27649415,-0.35527918,-1.2674217,0.96279371,0.092535175,0,20.0,7.0,2.0,1,1,0,2.0,8.1,4.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4005,61.0,0.53871896,0.18058881,0.79010016,-0.89007825,0.97575819,-0.01125333,0.38298878,0.012918383,1.2293137,0,14.0,4.0,2.0,1,1,0,1.0,6.5,3.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
9490,43.0,-0.088355939,0.18058881,-0.041041251,0.2999188,-0.35275558,0.53981858,0.63795567,0.46806699,0.85038751,0,5.0,4.0,2.0,1,1,0,0.0,7.4,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13426,60.0,1.678855141,0.18058881,-0.87218261,0.22678684,0.76600826,0.53981858,-0.49841163,-1.9821167,-1.4231695,1,18.0,6.0,3.0,1,1,0,1.0,9.2,0.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
10506,46.0,1.16579386,1.3087171,-0.87218261,0.040642634,-0.002684039,-2.5823967,1.1993662,-1.9821167,-1.8020958,1,19.0,6.0,2.0,0,1,0,2.0,7.1,4.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8973,46.0,0.196678106,1.3087171,-0.87218261,0.23302151,0.20706585,0.83818454,-0.63270009,-0.21868795,-1.0442433,0,18.0,7.0,2.0,1,1,1,1.0,9.0,3.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
2234,32.0,-0.259376367,-0.94753951,-0.87218261,0.80184531,0.55596536,-0.86069119,0.64267272,0.41566306,0.85038751,0,18.0,5.0,2.0,1,0,1,1.0,6.7,3.0,2.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12391,59.0,1.678855141,0.18058881,-0.041041251,0.29160589,-0.70312017,-0.01125333,0.66457087,-1.1993476,-1.0442433,0,10.0,7.0,2.0,0,1,0,0.0,2.9,1.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
5625,64.0,-0.65842403,0.18058881,-0.87218261,-0.89007825,-0.63310587,0.56264859,1.4684843,0.13165279,0.85038751,0,14.0,7.0,2.0,0,1,1,1.0,7.5,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9010,22.0,-1.228492121,-2.0756679,-0.041041251,1.0548867,-0.84314877,0.83818454,-0.011588476,0.56701231,0.47146136,0,9.0,7.0,2.0,0,1,1,0.0,7.1,4.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
7418,38.0,-1.342505739,1.3087171,-0.87218261,0.2999188,0.90632993,-0.30961925,0.70183271,0.75904053,0.47146136,0,19.0,7.0,2.0,1,1,0,2.0,7.4,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2811,57.0,0.53871896,-0.94753951,-0.87218261,0.9273268,-0.42247689,0.53981858,0.090155177,-1.9821167,0.092535175,0,9.0,3.0,2.0,1,1,1,0.0,0.1,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
14292,63.0,-0.65842403,0.18058881,0.79010016,0.10546165,0.69628698,1.1365505,0.01502672,0.31671771,-1.0442433,0,9.0,4.0,2.0,0,1,0,0.0,3.0,1.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
6764,58.0,-0.088355939,0.18058881,-0.87218261,-1.7829971,-1.5424128,0.24145268,-0.72083372,-0.41657865,-0.28639102,0,15.0,4.0,2.0,1,1,1,1.0,2.0,1.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11707,49.0,-0.088355939,0.18058881,-0.87218261,0.9273268,-0.70312017,0.53981858,0.31493586,0.85798585,1.2293137,0,15.0,6.0,1.0,1,1,0,1.0,6.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
12062,34.0,0.766746197,-0.94753951,0.79010016,0.9273268,0.55655134,-0.34799316778563677,0.2483283490276173,-0.51552397,-0.02075750003930576,0,12.0,5.0,2.0,1,1,0,1.0,3.1,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1106,68.0,-0.65842403,-0.94753951,-0.87218261,-0.45089263,-0.074163437,-0.56232524,0.750346,-0.4957349,-0.28639102,0,18.0,7.0,3.0,0,1,1,1.0,7.1,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6840,54.0,1.051780242,0.18058881,-0.87218261,0.2978406,0.13617252,-0.056913253,-0.66167378,-1.4912735,-1.0442433,0,18.0,4.0,1.0,1,1,1,1.0,9.0,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
11164,58.0,-1.28549893,-0.94753951,-0.041041251,0.36058137,-0.6328128,0.011576625,0.3717373,-0.75995612,0.092535175,0,19.0,4.0,1.0,0,1,0,2.0,9.0,3.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9296,75.0,2.134909614,0.18058881,0.79010016,-0.39023003,0.55596536,-0.30961925,1.0827999,0.12468951,0.092535175,0,9.0,3.0,1.0,1,1,0,0.0,8.9,3.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1028,53.0,0.025657679,0.18058881,-0.87218261,0.17651545,0.62597966,-0.01125333,1.0851585,0.95693117,0.092535175,0,11.0,6.0,2.0,1,1,1,0.0,8.1,2.0,4.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6816,36.0,-1.28549893,0.18058881,0.79010016,0.61154461,1.0463585,1.1365505,-0.099722162,0.17123094,0.47146136,0,19.0,6.0,1.0,1,1,1,2.0,8.5,2.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12975,66.0,0.196678106,-0.94753951,0.79010016,-0.080682494,0.69628698,0.58547854,-1.2674217,0.66009516,1.987166,0,18.0,4.0,4.0,1,1,0,1.0,7.2,3.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
13489,54.0,-2.368628302,0.18058881,-0.87218261,-1.2727578,-1.122913,-1.4345932,-0.034027752,-1.9821167,-1.8020958,0,13.0,5.0,2.0,0,1,0,1.0,8.1,4.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
11409,43.0,1.222800669,0.18058881,-0.041041251,-0.83357215,-0.84314877,0.53981858,0.39835247,-0.026659755,-0.66531718,0,19.0,6.0,2.0,1,1,0,2.0,5.1,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
14558,66.0,0.196678106,0.18058881,-0.87218261,-1.0176381,2.1660013,0.26428264,-0.12397882,1.2072258,0.85038751,0,20.0,6.0,2.0,1,1,0,2.0,9.6,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018,58.0,-1.570532975,0.18058881,-0.87218261,0.046877351,-1.1926343,-1.1590571,0.36937878,-0.56206542,-1.0442433,0,14.0,5.0,2.0,1,1,1,1.0,8.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2428,27.0,-0.088355939,1.3087171,-0.87218261,0.80600172,-0.35304859,-0.056913253,-1.1550313,0.17123094,-0.28639102,0,20.0,7.0,2.0,0,1,1,2.0,9.5,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11229,58.0,0.937766624,1.3087171,-0.87218261,-1.3458898,-0.5098366338778026,0.53981858,-0.14351837,-1.9821167,1.987166,1,7.0,3.0,2.0,1,1,0,0.0,0.1,0.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5030,66.0,2.134909614,-0.94753951,-0.041041251,0.29576233,-1.4023842,-0.6536451,-0.99412769,-1.2488203,-0.66531718,1,14.0,7.0,1.0,1,1,1,1.0,8.5,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4044,52.0,0.310691724,1.3087171,-0.87218261,-1.6554374,-0.35334161,-1.181887,1.9399437,0.75904053,-0.28639102,1,17.0,4.0,2.0,0,1,1,1.0,2.0,1.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
7235,65.0,1.051780242,0.18058881,-0.87218261,-0.078604259,-0.7028271,0.86101454,-0.82021886,0.36912161,0.092535175,0,18.0,4.0,2.0,0,1,0,1.0,9.2,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10918,22.0,-1.342505739,0.18058881,-0.87218261,-0.89007825,-0.003270071,0.83818454,-0.31978577,-0.6610108,0.47146136,0,14.0,7.0,2.0,1,1,0,1.0,8.0,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6693,51.0,-0.088355939,1.3087171,-0.87218261,0.93356156,-0.84285575,0.83818454,-1.2674217,0.48199356,0.85038751,0,8.0,5.0,2.0,0,1,1,0.0,8.9,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
14230,27.0,1.906882378,-0.94753951,0.79010016,0.74326092,0.41564369,0.24145268,-0.30024615,0.56114984,-1.8020958,0,21.0,6.0,2.0,1,1,0,2.0,8.3,3.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8525,69.0,0.937766624,-0.94753951,-0.87218261,1.1845248,1.0460654,-0.6079852,-0.41263649,-0.07320118,0.85038751,0,17.0,4.0,4.0,1,1,0,1.0,9.0,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3141,50.0,-1.000464884,-2.0756679,0.79010016,-0.18188218357437239,-0.06452517400657726,-0.7734531530365225,0.2676133572800113,-0.5135451,-0.06918272704099357,1,18.0,3.0,1.0,1,1,1,1.0,7.0,1.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2136,57.0,1.678855141,-2.0756679,0.79010016,-1.910557,-0.074163437,-1.7557889,-0.72083372,-1.9821167,-1.0442433,1,15.0,7.0,1.0,0,1,1,1.0,6.5,4.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10818,30.0,0.595725769,0.18058881,1.6212416,1.0548867,-0.42364895,-2.513907,-1.2674217,1.4516579,-0.28639102,0,18.0,6.0,2.0,1,1,0,1.0,9.9,3.0,2.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
3610,66.0,-1.000464884,0.18058881,-0.87218261,0.040642634,1.0463585,0.24145268,-0.214471,0.46806699,0.85038751,0,14.0,7.0,3.0,0,1,0,1.0,8.1,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5336,63.0,0.823753006,0.18058881,0.79010016,-1.0217946,-1.2626486,0.26428264,-0.68357193,0.85798585,-0.28639102,0,13.0,6.0,2.0,1,1,1,1.0,9.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5620,48.0,-0.259376367,0.18058881,-0.041041251,-1.4003177,-0.42306292,-2.8579328,-0.35347652,-1.2488203,-1.0442433,0,11.0,6.0,2.0,0,1,1,0.0,6.6,4.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
874,33.0,-0.088355939,-0.94753951,-0.87218261,1.1197058,-1.122913,0.24145268,1.1951903,2.1966794,-0.66531718,0,12.0,6.0,2.0,0,1,1,1.0,5.7,3.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11548,73.0,0.481712151,1.3087171,-0.87218261,-0.89631295,1.1866802,0.53981858,0.17714292,-0.75995612,-0.28639102,1,20.0,3.0,2.0,1,1,0,2.0,1.0,1.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
11414,31.0,0.253684915,-0.94753951,0.79010016,1.1824465,0.83602262,1.1365505,0.32975841,-0.006870686,0.47146136,0,19.0,5.0,2.0,1,0,0,2.0,9.0,3.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5992,35.0,1.279807478,0.18058881,0.79010016,-0.26474842,0.27561507,-0.01125333,0.56518573,0.71249908,-0.28639102,0,20.0,7.0,2.0,1,1,1,2.0,8.8,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
6583,20.0,-0.601417221,-2.0756679,1.6212416,-0.52194637,0.76571524,0.30994257,0.14459813,0.12468951,0.092535175,1,3.0,5.0,2.0,1,1,1,0.0,5.6,2.0,4.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12288,72.0,-1.228492121,0.18058881,-0.87218261,-1.2727578,-1.5424128,1.1365505,-1.2674217,0.46806699,1.2293137,0,19.0,5.0,3.0,0,1,0,2.0,1.0,4.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10787,59.0,0.196678106,0.18058881,0.79010016,0.051033836,-0.91228402,-0.056913253,1.2194469,0.41566306,-1.0442433,0,11.0,6.0,2.0,1,1,0,0.0,3.0,2.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9389,54.0,-1.684546593,0.18058881,1.6212416,1.0548867,1.4670304,-0.35527918,0.099048175,0.47392946,0.85038751,0,8.0,3.0,2.0,1,1,0,0.0,4.2,3.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13814,46.0,0.253684915,0.18058881,-0.041041251,-0.3316457,-0.49366325,-1.1362273,0.66221237,-0.75995612,-0.28639102,0,17.0,7.0,1.0,1,1,0,1.0,7.1,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11709,46.0,0.196678106,0.18058881,-0.87218261,-1.0176381,-0.004149116,0.53981858,-1.2674217,-0.07320118,-1.8020958,0,15.0,5.0,2.0,1,1,0,1.0,7.0,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6250,67.0,0.595725769,1.3087171,-0.87218261,-0.005304325364824392,-0.04063785865418981,-0.23984035881892354,0.10229263646354131,-0.51552397,0.12978278005764224,1,7.0,6.0,2.0,1,1,1,0.0,3.8,2.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5806,72.0,1.621848332,-2.0756679,-0.041041251,-1.145198,-0.28362033,-0.6536451,2.3232696,0.46220449,-1.8020958,0,8.0,6.0,2.0,0,1,1,0.0,8.2,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
10280,75.0,-0.65842403,0.18058881,-0.87218261,0.73910445,0.34562939,-0.056913253,-1.2674217,0.66009516,1.2293137,0,14.0,7.0,3.0,1,1,0,1.0,9.5,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
9165,49.0,-0.088355939,1.3087171,-0.87218261,0.55296028,-0.70341319,-0.056913253,-0.10208067,0.71836162,1.6082399,0,19.0,8.0,2.0,0,1,0,2.0,8.8,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1454,32.0,-1.798560211,1.3087171,-0.87218261,0.36473787,0.55596536,-0.056913253,-0.66167378,-0.07320118,0.092535175,0,20.0,6.0,2.0,0,1,1,2.0,9.2,3.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6286,52.0,-0.088355939,0.18058881,-0.87218261,1.1824465,0.62685871,-1.204717,-0.90835255,0.41566306,-1.8020958,0,12.0,3.0,2.0,1,1,1,1.0,8.0,0.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
5367,52.0,-1.798560211,-0.94753951,-0.87218261,0.86666435,-0.42364895,-0.53949541,-0.48068938,0.17123094,0.092535175,0,18.0,4.0,1.0,1,1,1,1.0,9.4,1.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1115,80.0,1.051780242,1.3087171,-0.87218261,-1.4003177,-0.91287005,0.28711259,0.012668176,1.4516579,0.092535175,1,13.0,7.0,4.0,1,1,1,1.0,8.2,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4092,62.0,-0.65842403,1.3087171,-0.87218261,0.30615351,-1.0528986,1.1365505,0.45043689,0.56114984,-1.8020958,0,20.0,6.0,3.0,1,1,0,2.0,8.2,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4057,57.0,-1.228492121,0.18058881,-0.87218261,0.36265963,-0.70312017,0.53981858,-0.93732625,0.85798585,0.85038751,0,6.0,4.0,2.0,0,1,0,0.0,4.0,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1188,31.0,-1.798560211,0.18058881,0.79010016,-1.6554374,-1.122913,-1.9628351,-0.43689314,-0.25936687,-0.66531718,1,17.0,7.0,2.0,1,1,1,1.0,2.0,4.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
2609,51.0,-0.886451266,1.3087171,-0.87218261,-0.078604259,-0.6328128,-0.034083284,-1.2674217,-0.75995612,0.85038751,0,18.0,3.0,1.0,0,1,0,1.0,8.2,2.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3854,53.0,-1.570532975,-0.94753951,1.6212416,0.051033836,-0.6328128,1.1365505,-0.038203631,2.04533,-0.28639102,0,8.0,5.0,2.0,0,1,0,0.0,6.5,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14480,49.0,0.253684915,1.3087171,-0.87218261,-1.4003177,-0.91316307,-1.204717,0.49066204,-1.7376845,-1.4231695,1,19.0,4.0,2.0,0,1,0,2.0,7.1,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
9028,34.0,1.279807478,0.18058881,0.79010016,-0.89007825,0.55567235,0.28711259,0.53857058,1.3527126,0.092535175,0,12.0,5.0,2.0,1,1,1,1.0,8.1,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1756,57.0,-1.057471693,-0.94753951,0.79010016,1.1824465,-0.073870413,0.53981858,0.64031422,-0.41657865,0.092535175,0,19.0,4.0,1.0,0,1,1,2.0,5.8,3.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
5151,62.0,1.621848332,-0.94753951,-0.87218261,-1.5278774,1.3258297,1.1365505,1.6583617,0.56114984,0.85038751,1,10.0,4.0,1.0,1,1,1,0.0,6.1,0.0,4.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3614,39.0,-0.65842403,1.3087171,-0.87218261,-0.57845247,0.1358795,-0.35527918,0.64388525,0.66009516,0.092535175,1,9.0,4.0,1.0,0,1,0,0.0,1.0,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4248,55.0,-0.943458075,0.18058881,-0.87218261,-0.95697552,-0.63310587,0.24145268,-0.54928344,0.66009516,-0.66531718,0,20.0,6.0,3.0,0,1,1,2.0,4.0,3.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3998,34.0,0.994773433,0.18058881,0.79010016,0.79976696,-0.98288435,0.24145268,-0.82021886,-0.1197426,0.092535175,0,14.0,6.0,2.0,1,1,0,1.0,7.5,2.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
7355,70.0,-0.088355939,0.18058881,0.79010016,0.36889431,0.27649415,1.1365505,-0.70547003,0.85798585,1.2293137,0,13.0,6.0,2.0,0,1,0,1.0,7.6,4.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
3017,65.0,-0.259376367,0.18058881,-0.041041251,0.80184531,0.55596536,-0.034083284,0.26170549,0.032707449,0.47146136,0,18.0,6.0,1.0,1,1,0,1.0,7.6,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
3737,80.0,0.766746197,0.18058881,-0.041041251,0.10130521,-0.28274128,0.56264859,-1.2674217,0.56701231,-1.0442433,0,15.0,4.0,2.0,1,1,0,1.0,6.1,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14613,52.0,0.082664488,0.18058881,-0.87218261,-1.0176381,-1.2623556,-0.034083284,-0.15059397,0.12468951,0.092535175,0,14.0,4.0,1.0,0,1,1,1.0,5.1,3.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13177,54.0,-0.430396794,0.18058881,0.79010016,0.48814121,-0.49337023,0.53981858,0.032207791,0.31671771,1.6082399,0,18.0,4.0,1.0,1,1,0,1.0,6.5,3.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
8952,64.0,-1.171485311,0.18058881,-0.87218261,-0.33372396,0.97575819,0.24145268,1.8251948,0.56114984,-0.66531718,1,8.0,5.0,2.0,1,1,1,0.0,3.9,2.0,4.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3432,69.0,0.196678106,-2.0756679,1.6212416,-1.0119155000496212,-1.5424128,-3.4090047,0.12034145,0.47209901,-1.8020958,1,14.0,7.0,4.0,1,1,0,1.0,1.0,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
855,62.0,0.253684915,0.18058881,-0.87218261,-1.0845354,0.1358795,-2.0313251,0.52792388,-0.75995612,0.092535175,0,18.0,7.0,2.0,0,1,1,1.0,8.1,2.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1074,37.0,1.051780242,-0.94753951,0.79010016,0.48814121,-0.63339883,0.83818454,-0.54928344,-0.27109188,0.47146136,1,18.0,4.0,2.0,0,1,1,1.0,8.2,0.0,4.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
13023,78.0,-0.088355939,-0.94753951,-0.87218261,1.0548867,-0.28391334,1.1365505,1.8784252,0.85798585,0.092535175,0,15.0,4.0,2.0,1,1,0,1.0,1.0,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2445,47.0,-1.28549893,-0.94753951,-0.87218261,0.55711675,-1.0523126,0.53981858,-1.2674217,0.85798585,-1.8020958,0,9.0,6.0,2.0,0,1,1,0.0,5.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4562,38.0,1.108787051,0.18058881,-0.041041251,0.67636365,-0.073284388,-1.1362273,-0.32921985,-0.6610108,0.47146136,0,17.0,7.0,1.0,0,0,0,1.0,7.1,1.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5219,28.0,0.196678106,-0.94753951,0.79010016,0.10753993,0.41652277,-1.732959,0.52792388,1.2189507,0.092535175,1,20.0,7.0,2.0,1,1,1,2.0,5.1,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
9602,74.0,0.082664488,1.3087171,-0.87218261,-0.58676541,-0.073577397,0.53981858,-0.34640095,0.61355376,0.85038751,0,16.0,4.0,1.0,1,1,0,1.0,9.2,2.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2894,42.0,1.621848332,0.18058881,-0.87218261,0.034407906,-1.5424128,0.83818454,-0.58418679,-1.9821167,-1.8020958,1,19.0,7.0,1.0,0,1,1,2.0,6.9,0.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13980,56.0,0.481712151,1.3087171,-0.041041251,1.2472656,-1.0526056,1.1365505,-1.042641,1.9463847,-0.28639102,1,11.0,4.0,1.0,0,1,0,0.0,3.0,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
6575,57.0,-0.715430839,-0.94753951,-0.87218261,0.35850313,-0.003563089,-0.3324492,-1.1550313,0.61355376,0.47146136,0,15.0,6.0,1.0,0,1,1,1.0,2.9,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1808,27.0,-2.368628302,0.18058881,0.79010016,0.61154461,0.27678716,0.28711259,-1.1307747,-0.56206542,0.47146136,0,15.0,7.0,2.0,1,1,1,1.0,5.0,4.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
