65.0,0.253684915,1.3087171,0.79010016,0.0,7.0,4.0,3.0,0.0,1.0,1.0,1.0,0.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,-1.000464884,-0.94753951,0.79010016,0.0,12.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65.0,0.253684915,0.18058881,-0.87218261,0.0,19.0,7.0,2.0,0.0,1.0,1.0,1.0,2.0,9.3,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,-1.798560211,1.3087171,-0.87218261,0.0,8.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,-0.65842403,0.18058881,1.6212416,0.0,20.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,8.7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,-1.228492121,1.3087171,-0.041041251,0.0,7.0,7.0,2.0,1.0,1.0,1.0,1.0,0.0,7.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
63.0,-0.373389985,0.18058881,-0.87218261,0.0,17.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,7.6,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,-0.65842403,0.18058881,-0.041041251,0.0,15.0,5.0,2.0,0.0,1.0,0.0,1.0,1.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,0.53871896,0.18058881,-0.87218261,0.0,3.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,6.2,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
60.0,-0.088355939,0.18058881,-0.87218261,0.0,19.0,4.0,3.0,1.0,1.0,0.0,1.0,2.0,7.1,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,0.196678106,0.18058881,1.6212416,0.0,19.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,-1.228492121,0.18058881,-0.87218261,0.0,16.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,5.2,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
53.0,-0.088355939,1.3087171,-0.87218261,0.0,14.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,7.1,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69.0,-0.088355939,1.3087171,-0.87218261,0.0,13.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,-1.28549893,0.18058881,-0.87218261,0.0,10.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,7.1,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,-1.228492121,0.18058881,0.79010016,0.0,18.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,8.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
51.0,-0.65842403,0.18058881,1.6212416,0.0,18.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67.0,0.766746197,0.18058881,-0.87218261,1.0,14.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,0.196678106,-3.2037961,2.4523828,1.0,18.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,1.735861951,1.3087171,-0.87218261,0.0,18.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,8.1,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,-1.171485311,-0.94753951,-0.041041251,0.0,12.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,7.4,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71.0,-1.513526166,0.18058881,-0.87218261,0.0,18.0,7.0,4.0,0.0,1.0,0.0,1.0,1.0,7.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,0.424705342,1.3087171,-0.87218261,0.0,17.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67.0,-2.368628302,1.3087171,-0.87218261,0.0,6.0,6.0,2.0,1.0,1.0,0.0,1.0,0.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,0.310691724,1.3087171,-0.87218261,0.0,18.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,8.1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,0.424705342,0.18058881,0.79010016,0.0,19.0,7.0,1.0,1.0,1.0,1.0,0.0,2.0,8.7,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,-0.65842403,1.3087171,-0.041041251,0.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,7.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,-0.65842403,1.3087171,0.79010016,1.0,12.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,8.2,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,1.051780242,1.3087171,-0.87218261,0.0,14.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,8.1,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,0.253684915,1.3087171,-0.87218261,0.0,20.0,4.0,2.0,1.0,1.0,1.0,0.0,2.0,8.5,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,1.621848332,0.18058881,-0.041041251,0.0,18.0,6.0,2.0,1.0,1.0,0.0,1.0,1.0,8.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,-0.65842403,0.18058881,-0.87218261,0.0,19.0,4.0,2.0,0.0,1.0,1.0,1.0,2.0,6.5,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,1.735861951,0.18058881,0.79010016,1.0,20.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,8.5,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66.0,0.082664488,0.18058881,-0.87218261,0.0,18.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,7.1,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,0.53871896,-0.94753951,-0.87218261,1.0,8.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,-0.03134913,0.18058881,-0.87218261,1.0,18.0,5.0,4.0,0.0,1.0,0.0,1.0,1.0,8.2,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,-0.088355939,1.3087171,0.79010016,0.0,10.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,9.8,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,0.253684915,0.18058881,-0.87218261,0.0,19.0,7.0,3.0,0.0,1.0,0.0,1.0,2.0,8.1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,0.424705342,1.3087171,-0.87218261,1.0,19.0,4.0,2.0,1.0,1.0,1.0,0.0,2.0,7.3,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,1.108787051,0.18058881,-0.041041251,0.0,15.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,-1.228492121,-0.94753951,2.4523828,0.0,8.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,3.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
40.0,2.191916423,0.18058881,0.79010016,0.0,13.0,7.0,3.0,1.0,1.0,1.0,1.0,1.0,9.3,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,0.082664488,1.3087171,-0.87218261,0.0,11.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,8.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59.0,0.53871896,1.3087171,-0.87218261,0.0,8.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,1.9,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,-0.145362748,-0.94753951,0.79010016,0.0,11.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,1.4,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,-1.28549893,0.18058881,1.6212416,0.0,18.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,8.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,0.367698533,0.18058881,-0.87218261,0.0,16.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,1.963889187,-0.94753951,0.79010016,1.0,18.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,1.79286876,-0.94753951,0.79010016,1.0,19.0,6.0,2.0,1.0,0.0,1.0,1.0,2.0,9.1,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,-1.513526166,0.18058881,-0.87218261,0.0,14.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,7.5,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,-0.03134913,-0.94753951,-0.87218261,0.0,20.0,7.0,2.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65.0,-0.088355939,0.18058881,-0.87218261,0.0,10.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,2.7,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58.0,-1.28549893,0.18058881,-0.87218261,0.0,5.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,3.8,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
56.0,-0.259376367,-0.94753951,0.79010016,0.0,19.0,7.0,2.0,1.0,0.0,1.0,1.0,2.0,7.1,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,0.196678106,1.3087171,2.4523828,0.0,18.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,-0.088355939,-0.94753951,-0.041041251,0.0,19.0,4.0,2.0,1.0,1.0,1.0,0.0,2.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
69.0,0.196678106,-0.94753951,-0.041041251,0.0,12.0,6.0,1.0,1.0,1.0,0.0,1.0,1.0,8.1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,-0.829444457,0.18058881,-0.87218261,0.0,19.0,5.0,2.0,0.0,1.0,1.0,0.0,2.0,8.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69.0,-0.943458075,1.3087171,-0.87218261,0.0,17.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,3.9,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,-0.487403603,-0.94753951,-0.87218261,0.0,15.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,6.9,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
60.0,-0.316383176,0.18058881,-0.87218261,0.0,13.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,4.6,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,-2.368628302,-2.0756679,1.6212416,0.0,6.0,5.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,-0.145362748,-0.94753951,-0.87218261,0.0,18.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,3.1,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
61.0,-1.798560211,0.18058881,-0.041041251,0.0,9.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.9,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,-0.088355939,1.3087171,0.79010016,0.0,13.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,0.481712151,1.3087171,0.79010016,0.0,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,-0.03134913,0.18058881,1.6212416,0.0,14.0,5.0,2.0,1.0,1.0,0.0,1.0,1.0,8.4,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,-1.342505739,0.18058881,-0.87218261,0.0,16.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,5.1,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68.0,-1.228492121,-0.94753951,-0.87218261,0.0,7.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,6.2,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,-0.316383176,-0.94753951,1.6212416,0.0,16.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,0.025657679,0.18058881,-0.87218261,0.0,12.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,6.8,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,0.994773433,-0.94753951,0.79010016,0.0,7.0,6.0,2.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,-0.03134913,0.18058881,0.79010016,0.0,7.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,8.1,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,1.564841523,0.18058881,-0.87218261,0.0,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,0.424705342,1.3087171,-0.87218261,0.0,17.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,9.3,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,-1.85556702,0.18058881,-0.87218261,0.0,11.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,8.9,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,0.481712151,1.3087171,-0.87218261,1.0,21.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,9.1,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,-1.000464884,0.18058881,0.79010016,0.0,13.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,6.1,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
55.0,-1.741553402,-2.0756679,1.6212416,0.0,14.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,3.9,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
50.0,0.823753006,0.18058881,-0.87218261,0.0,18.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,7.8,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,-0.088355939,-0.94753951,-0.87218261,0.0,8.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
38.0,0.025657679,-0.94753951,0.79010016,0.0,19.0,5.0,2.0,1.0,1.0,1.0,0.0,2.0,6.1,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,0.196678106,1.3087171,-0.87218261,0.0,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,8.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
73.0,-0.088355939,-0.94753951,0.79010016,1.0,12.0,6.0,4.0,1.0,1.0,1.0,0.0,1.0,6.1,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,0.196678106,-0.94753951,0.79010016,0.0,13.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,-0.088355939,1.3087171,-0.87218261,0.0,4.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,2.9,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,-0.088355939,-0.94753951,-0.041041251,0.0,14.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,7.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.0,0.53871896,1.3087171,-0.87218261,0.0,17.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76.0,1.108787051,1.3087171,-0.041041251,1.0,13.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,7.2,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,-0.145362748,1.3087171,-0.87218261,0.0,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,-0.886451266,0.18058881,-0.87218261,0.0,16.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,7.1,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,-0.601417221,0.18058881,0.79010016,0.0,18.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,1.621848332,1.3087171,-0.87218261,1.0,19.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,8.1,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,0.196678106,0.18058881,-0.87218261,0.0,5.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,0.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
